flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,0.1002,0.5,3.0,394.29764,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.004913330078125,0.1,0.001,7.5,2.000000022500762,407.05590520065203,999.703,0.0016935087808430285,3.4547364063537533,3.4777364063537535,,4.4116725581529006e-64,1.0,394.2976379394531
0,0.1,0.5,0.9999,394.29965,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625,0.1,0.001,7.5,2.000100143295646,993.0194165986625,999.703,0.0016935087808430285,4.650676633641839,4.673676633641839,,4.370337989206854e-64,1.0,394.2996520996094
0,0.1001,0.5,1.0,394.29965,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0,0.1,0.001,7.5,0.00014143428649794542,0.14143428649794543,999.703,0.0016935087808430285,0.24287443209869966,0.26587443209869965,,4.369176182530083e-64,1.0,394.2996520996094
1,3.347,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.01654789945271413,999.703,0.00485693574961886,0.34068480213518626,0.3636848021351863,,100.0,1.0,0.0
1,3.347,0.5,16.9,3.0216007,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.0216007232666016,0.1,0.001,7.5,0.05000114495486402,0.01654789945271413,999.703,0.00485693574961886,0.34068480213518626,0.3636848021351863,,33.32340239615859,1.0,3.0216007232666016
1,3.3439,0.5,16.0,42.225136,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.20353698730469,0.1,0.001,7.5,0.9000049425542582,0.022957238344226635,999.703,0.00485693574961886,0.3799662448486612,0.4029662448486612,,4.59086471877932e-06,1.0,42.225135803222656
1,3.3339,0.5,15.0,85.64138,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.41624450683594,0.1,0.001,7.5,1.0000499986542168,0.023034005129042374,999.703,0.00485693574961886,0.38038929710854025,0.40338929710854027,,1.1371392679528164e-13,1.0,85.6413803100586
1,3.3168,0.5,14.0,128.7579,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.11652374267578,0.1,0.001,7.5,1.0001461918678474,0.023196355017784626,999.703,0.00485693574961886,0.38128090112086416,0.4042809011208642,,3.0587592703592045e-21,1.0,128.75790405273438
1,3.292,0.5,13.0,171.41248,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.654571533203125,0.1,0.001,7.5,1.0003074742797684,0.023451354411123556,999.703,0.00485693574961886,0.38267296301881853,0.40567296301881856,,9.345394829072725e-29,1.0,171.4124755859375
1,3.2585,0.5,12.0,213.43425,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.02177429199219,0.1,0.001,7.5,1.0005609661976904,0.023810535919906665,999.703,0.00485693574961886,0.3846167489527791,0.4076167489527791,,3.4014449245248695e-36,1.0,213.4342498779297
1,3.2151,0.5,11.0,254.64171,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.20745849609375,0.1,0.001,7.5,1.0009413390824016,0.024290295388571113,999.703,0.00485693574961886,0.3871828103653949,0.41018281036539495,,1.5522489831188822e-43,1.0,254.64170837402344
1,3.16,0.5,10.0,294.84314,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.20143127441406,0.1,0.001,7.5,1.0015168526395175,0.02491246756373389,999.703,0.00485693574961886,0.3904607503362426,0.41346075033624263,,9.38086185321877e-51,1.0,294.8431396484375
1,3.0902,0.5,9.0,333.8424,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.999267578125,0.1,0.001,7.5,1.0024330698104256,0.025703894766800652,999.703,0.00485693574961886,0.3945524827938796,0.41755248279387963,,7.944868808350607e-58,1.0,333.8424072265625
1,3.0016,0.5,8.0,371.45557,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.6131591796875,0.1,0.001,7.5,1.0039173002228607,0.026690587074244307,999.703,0.00485693574961886,0.3995377730243063,0.42253777302430634,,9.950685289717603e-65,1.0,371.45556640625
1,2.8866,0.5,7.0,407.5501,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.09454345703125,0.1,0.0001,7.5,1.0065907819041024,0.0278876163956028,999.703,0.00016935087808430286,0.014136243871577452,0.03713624387157745,,2.6044607652757046e-65,1.0,407.55010986328125
1,2.356,0.5,6.9973,407.63623,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.08612060546875,0.1,0.0001,7.5,0.5306069348597271,6.161207668846044,999.703,0.00016935087808430286,0.08545789267725862,0.10845789267725861,,2.580247164396074e-65,1.0,407.63623046875
1,0.375,0.5,6.9828,407.84943,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125,0.1,0.0001,7.5,1.9810530043880799,9.29217647406078,999.703,0.00016935087808430286,0.009723054669987432,0.03272305466998743,,2.562308927109878e-65,1.0,407.84942626953125
1,0.1023,0.5,5.0,407.88794,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03851318359375,0.1,0.0001,7.5,2.0014647637148766,51.968302200799585,999.703,0.00016935087808430286,0.017258766544368177,0.04025876654436818,,2.5583391627117276e-65,1.0,407.887939453125
1,0.1009,0.5,3.0,407.89285,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004913330078125,0.1,0.0001,7.5,2.000000490000897,407.0560003499963,999.703,0.00016935087808430286,0.034275328956362115,0.057275328956362115,,2.55761931513707e-65,1.0,407.8928527832031
1,0.1,0.5,0.9993,407.89487,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625,0.1,0.001,7.5,2.0007001960890376,993.3173337188725,999.703,0.0016935087808430285,4.651141672435906,4.674141672435906,,2.5336536739391587e-65,1.0,407.8948669433594
1,0.1004,0.5,1.0,407.89487,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0,0.1,0.001,7.5,0.0008062227896577355,0.8062227896577354,999.703,0.0016935087808430285,0.43385897602576684,0.45685897602576686,,2.5324964158880716e-65,1.0,407.8948669433594
2,5.3285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.01628336615101634,999.703,0.00485693574961886,0.3388596557511521,0.36185965575115214,,100.0,1.0,0.0
2,5.3285,0.5,16.9,3.0706885,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.070688486099243,0.1,0.001,7.5,0.05000114495486402,0.01628336615101634,999.703,0.00485693574961886,0.3388596557511521,0.36185965575115214,,32.91774610007751,1.0,3.070688486099243
2,5.3243,0.5,16.0,42.91678,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.84608840942383,0.1,0.001,7.5,0.9000094038256713,0.022587145683610286,999.703,0.00485693574961886,0.37791336701062045,0.40091336701062047,,3.7988295230277454e-06,1.0,42.916778564453125
2,5.3108,0.5,15.0,87.07488,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.158103942871094,0.1,0.001,7.5,1.000091117293531,0.022647963295421025,999.703,0.00485693574961886,0.37825224988738004,0.40125224988738006,,7.666308318803799e-14,1.0,87.07488250732422
2,5.2877,0.5,14.0,130.99547,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.92058563232422,0.1,0.001,7.5,1.0002667670894911,0.022774440565594942,999.703,0.00485693574961886,0.3789550582312423,0.40195505823124233,,1.650089090521366e-21,1.0,130.99546813964844
2,5.2542,0.5,13.0,174.55547,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.55999755859375,0.1,0.001,7.5,1.000560974167669,0.02296972062089276,999.703,0.00485693574961886,0.38003509727172863,0.40303509727172865,,3.916906450602374e-29,1.0,174.5554656982422
2,5.2096,0.5,12.0,217.63132,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.07585144042969,0.1,0.001,7.5,1.0009940863447746,0.023237940815379263,999.703,0.00485693574961886,0.3815086151226181,0.4045086151226181,,1.060610632907772e-36,1.0,217.63131713867188
2,5.1527,0.5,11.0,260.10056,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.46923828125,0.1,0.001,7.5,1.0016174982388841,0.023584541159079236,999.703,0.00485693574961886,0.3833960312146283,0.4063960312146283,,3.387850565375269e-44,1.0,260.1005554199219
2,5.0815,0.5,10.0,301.84518,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.74462890625,0.1,0.001,7.5,1.0025315081651571,0.024015820344615836,999.703,0.00485693574961886,0.3857189221105909,0.4087189221105909,,1.3184694935103483e-51,1.0,301.8451843261719
2,4.9939,0.5,9.0,342.75754,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.912353515625,0.1,0.001,7.5,1.003829567435264,0.024536099275048733,999.703,0.00485693574961886,0.3884844523758324,0.4114844523758324,,6.438882185967728e-59,1.0,342.7575378417969
2,4.8866,0.5,8.0,382.74997,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.992431640625,0.1,0.001,7.5,1.0057401493855038,0.025148262011751635,999.703,0.00485693574961886,0.3916887769749063,0.4146887769749063,,4.0391652005658904e-66,1.0,382.7499694824219
2,4.7552,0.5,7.0,421.76718,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,39.0172119140625,0.1,0.0001,7.5,1.0085960482342906,0.025850028711835626,999.703,0.00016935087808430286,0.013783216358295325,0.036783216358295324,,9.616155826300988e-67,1.0,421.7671813964844
2,4.338,0.5,6.9982,421.83224,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0650634765625,0.1,0.0001,7.5,0.4172039780109413,6.412260765226325,999.703,0.00016935087808430286,0.08660320313457605,0.10960320313457605,,9.54782535573816e-67,1.0,421.8322448730469
2,2.356,0.5,6.9869,422.0956,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875,0.1,0.0001,7.5,1.9820320883562141,7.5257505760436185,999.703,0.00016935087808430286,0.09135104160982607,0.11435104160982607,,9.264567343896037e-67,1.0,422.0956115722656
2,0.375,0.5,6.9586,422.3088,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125,0.1,0.0001,7.5,1.9812020672445336,9.292875656952315,999.703,0.00016935087808430286,0.009723298531871191,0.03272329853187119,,9.200158304388536e-67,1.0,422.3088073730469
2,0.1057,0.5,5.0,422.3402,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031402587890625,0.1,0.0001,7.5,1.9770272258957875,62.95746174747635,999.703,0.00016935087808430286,0.018398368569128364,0.04139836856912836,,9.188205723197329e-67,1.0,422.3402099609375
2,0.1022,0.5,3.0,422.34512,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004913330078125,0.1,0.0001,7.5,2.0000030624971004,407.0565239248757,999.703,0.00016935087808430286,0.034275343651877815,0.057275343651877815,,9.185620409491278e-67,1.0,422.3451232910156
2,0.1,0.5,0.9982,422.34714,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625,0.1,0.001,7.5,2.0018012935725467,993.8640119361395,999.703,0.0016935087808430285,4.651994777291265,4.674994777291265,,9.09953282341224e-67,1.0,422.3471374511719
2,0.1009,0.5,1.0,422.34714,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0,0.1,0.0001,7.5,0.002012461907361103,2.012461907361103,999.703,0.00016935087808430286,0.005839013340415902,0.0288390133404159,,9.099270405647707e-67,1.0,422.3471374511719
3,7.3095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.01595495989796844,999.703,0.00485693574961886,0.3365661034228251,0.35956610342282513,,100.0,1.0,0.0
3,7.3095,0.5,16.9,3.1338935,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.1338934898376465,0.1,0.001,7.5,0.05000114495486402,0.01595495989796844,999.703,0.00485693574961886,0.3365661034228251,0.35956610342282513,,32.40550498483252,1.0,3.1338934898376465
3,7.3046,0.5,16.0,43.806473,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.67258071899414,0.1,0.001,7.5,0.900012945235835,0.02212824781033695,999.703,0.00485693574961886,0.3753365097876879,0.3983365097876879,,2.981614778111125e-06,1.0,43.80647277832031
3,7.2887,0.5,15.0,88.91064,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.104164123535156,0.1,0.001,7.5,1.0001263915780727,0.022173704158197916,999.703,0.00485693574961886,0.3755933422574768,0.39859334225747683,,4.640983206900547e-14,1.0,88.91063690185547
3,7.2614,0.5,14.0,133.83568,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.92504119873047,0.1,0.001,7.5,1.0003725723439059,0.0222675938775138,999.703,0.00485693574961886,0.376122718508913,0.399122718508913,,7.576129228996595e-22,1.0,133.83567810058594
3,7.2224,0.5,13.0,178.49168,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.656005859375,0.1,0.001,7.5,1.0007602124055892,0.022410428186458404,999.703,0.00485693574961886,0.37692521155774494,0.39992521155774496,,1.328480056078184e-29,1.0,178.49168395996094
3,7.1708,0.5,12.0,222.79173,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.300048828125,0.1,0.001,7.5,1.0013303939638194,0.022603369983829443,999.703,0.00485693574961886,0.3780038301519444,0.4010038301519444,,2.5605625020032014e-37,1.0,222.79173278808594
3,7.1055,0.5,11.0,266.654,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.86225891113281,0.1,0.001,7.5,1.002129776200445,0.022847199416491784,999.703,0.00485693574961886,0.37935818594189447,0.4023581859418945,,5.543182414360005e-45,1.0,266.65399169921875
3,7.0252,0.5,10.0,310.00467,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.350677490234375,0.1,0.001,7.5,1.0032188909514381,0.02314194261848465,999.703,0.00485693574961886,0.38098254028467754,0.40398254028467756,,1.3740294320090124e-52,1.0,310.0046691894531
3,6.9282,0.5,9.0,352.78204,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.777374267578125,0.1,0.001,7.5,1.004693497266119,0.023486563036375925,999.703,0.00485693574961886,0.38286437558553743,0.40586437558553745,,3.9614735391566124e-60,1.0,352.78204345703125
3,6.812,0.5,8.0,394.94128,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.15924072265625,0.1,0.001,7.5,1.0067285795907168,0.023879191425990362,999.703,0.00485693574961886,0.3849860633100253,0.4079860633100253,,1.342225501424708e-67,1.0,394.9412841796875
3,6.674,0.5,7.0,436.46014,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,41.51885986328125,0.1,0.0001,7.5,1.0094770936074071,0.024313699772381653,999.703,0.00016935087808430286,0.013504564393888035,0.03650456439388804,,2.9484696051833994e-68,1.0,436.46014404296875
3,6.319,0.5,6.9986,436.5165,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.056365966796875,0.1,0.0001,7.5,0.3550027692257504,6.2981758213261445,999.703,0.00016935087808430286,0.08608652096677835,0.10908652096677834,,2.9303957747610123e-68,1.0,436.5165100097656
3,4.338,0.5,6.9898,436.78925,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272735595703125,0.1,0.0001,7.5,1.981019483153259,7.263516439964865,999.703,0.00016935087808430286,0.09027743365768368,0.11327743365768367,,2.8412460395395393e-68,1.0,436.78924560546875
3,2.356,0.5,6.9721,437.0526,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875,0.1,0.0001,7.5,1.9820789096862568,7.525928356036994,999.703,0.00016935087808430286,0.09135176092942653,0.11435176092942653,,2.756953474367063e-68,1.0,437.0526123046875
3,0.375,0.5,6.924,437.2658,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125,0.1,0.0001,7.5,1.981583801299741,9.294666189663602,999.703,0.00016935087808430286,0.009723922980343977,0.032723922980343975,,2.7377862434087773e-68,1.0,437.26580810546875
3,0.1104,0.5,5.0,437.29227,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.026458740234375,0.1,0.0001,7.5,1.9421092243947211,73.401424527066,999.703,0.00016935087808430286,0.019364148631126194,0.0423641486311262,,2.7347191725863847e-68,1.0,437.2922668457031
3,0.1041,0.5,3.0,437.2972,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625,0.1,0.0001,7.5,2.0000099224825467,404.5452169130129,999.703,0.00016935087808430286,0.03420471174687872,0.05720471174687872,,2.7339458722372336e-68,1.0,437.2972106933594
3,0.1,0.5,0.9967,437.29922,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625,0.1,0.001,7.5,2.0033041664774123,994.6101655626037,999.703,0.0016935087808430285,4.653158663711155,4.6761586637111545,,2.7083169969382355e-68,1.0,437.2992248535156
3,0.1017,0.5,1.0,437.29922,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0,0.1,0.0001,7.5,0.003712151734956988,3.7121517349569877,999.703,0.00016935087808430286,0.0071609748954866,0.0301609748954866,,2.708235312689126e-68,1.0,437.2992248535156
4,9.2905,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.015592613916620852,999.703,0.00485693574961886,0.3339987009169631,0.3569987009169631,,100.0,1.0,0.0
4,9.2905,0.5,16.9,3.2067199,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.2067198753356934,0.1,0.001,7.5,0.05000114495486402,0.015592613916620852,999.703,0.00485693574961886,0.3339987009169631,0.3569987009169631,,31.828921458552728,1.0,3.2067198753356934
4,9.2852,0.5,16.0,44.829826,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.62310791015625,0.1,0.001,7.5,0.9000152068439699,0.021622969836530673,999.703,0.00485693574961886,0.37245766527342944,0.39545766527342946,,2.260777631145922e-06,1.0,44.82982635498047
4,9.2679,0.5,15.0,91.01338,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.183555603027344,0.1,0.001,7.5,1.0001496277798716,0.021655968552458348,999.703,0.00485693574961886,0.3726470376223344,0.39564703762233444,,2.622171054594896e-14,1.0,91.01338195800781
4,9.2384,0.5,14.0,137.06596,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.052581787109375,0.1,0.001,7.5,1.0004350306024379,0.021723755580679967,999.703,0.00485693574961886,0.37303544977724223,0.39603544977724225,,3.1463039789458216e-22,1.0,137.0659637451172
4,9.1963,0.5,13.0,182.9233,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.857330322265625,0.1,0.001,7.5,1.000885850820122,0.02182608197612739,999.703,0.00485693574961886,0.37362024116997333,0.39662024116997335,,3.9707847930914014e-30,1.0,182.9232940673828
4,9.141,0.5,12.0,228.52498,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.6016845703125,0.1,0.001,7.5,1.0015278644810595,0.0219625190147706,999.703,0.00485693574961886,0.37439713719024553,0.39739713719024555,,5.353045229232925e-38,1.0,228.5249786376953
4,9.0718,0.5,11.0,273.81625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.29127502441406,0.1,0.001,7.5,1.0023914302403305,0.022132108881898243,999.703,0.00485693574961886,0.3753583388521483,0.39835833885214833,,7.816127766776003e-46,1.0,273.8162536621094
4,8.9875,0.5,10.0,318.75015,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.93389892578125,0.1,0.001,7.5,1.0035469580206369,0.0223338499888075,999.703,0.00485693574961886,0.37649539390309883,0.39949539390309885,,1.2503196785181817e-53,1.0,318.7501525878906
4,8.8869,0.5,9.0,363.29013,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.53997802734375,0.1,0.001,7.5,1.0050474658490063,0.022565064249290667,999.703,0.00485693574961886,0.3777901761460566,0.4007901761460566,,2.209783100767116e-61,1.0,363.2901306152344
4,8.7684,0.5,8.0,407.41272,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.122589111328125,0.1,0.001,7.5,1.0069966197255735,0.022822700118181303,999.703,0.00485693574961886,0.3792225408212093,0.40222254082120934,,4.3339319876501634e-69,1.0,407.4127197265625
4,8.6302,0.5,7.0,451.11032,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.697601318359375,0.1,0.0001,7.5,1.009504426491481,0.023102055857407936,999.703,0.00016935087808430286,0.01327640340482004,0.03627640340482004,,8.880594384841311e-70,1.0,451.1103210449219
4,8.3,0.5,6.9987,451.16586,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0555419921875,0.1,0.0001,7.5,0.3302027537975354,5.94510100903167,999.703,0.00016935087808430286,0.08444682182158916,0.10744682182158916,,8.827754506101903e-70,1.0,451.1658630371094
