flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
1,0.1,0.5,0.9993,407.89487,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625
1,0.1004,0.5,1.0,407.89487,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0
2,5.3285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
2,5.3285,0.5,16.9,3.0706885,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.070688486099243
2,5.3243,0.5,16.0,42.91678,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.84608840942383
2,5.3108,0.5,15.0,87.07488,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.158103942871094
2,5.2877,0.5,14.0,130.99547,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.92058563232422
2,5.2542,0.5,13.0,174.55547,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.55999755859375
2,5.2096,0.5,12.0,217.63132,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.07585144042969
2,5.1527,0.5,11.0,260.10056,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.46923828125
2,5.0815,0.5,10.0,301.84518,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.74462890625
2,4.9939,0.5,9.0,342.75754,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.912353515625
2,4.8866,0.5,8.0,382.74997,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.992431640625
2,4.7552,0.5,7.0,421.76718,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,39.0172119140625
2,4.338,0.5,6.9982,421.83224,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0650634765625
2,2.356,0.5,6.9869,422.0956,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
2,0.375,0.5,6.9586,422.3088,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
2,0.1057,0.5,5.0,422.3402,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031402587890625
2,0.1022,0.5,3.0,422.34512,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004913330078125
2,0.1,0.5,0.9982,422.34714,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625
2,0.1009,0.5,1.0,422.34714,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
3,7.3095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
3,7.3095,0.5,16.9,3.1338935,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.1338934898376465
3,7.3046,0.5,16.0,43.806473,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.67258071899414
3,7.2887,0.5,15.0,88.91064,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.104164123535156
3,7.2614,0.5,14.0,133.83568,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.92504119873047
3,7.2224,0.5,13.0,178.49168,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.656005859375
3,7.1708,0.5,12.0,222.79173,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.300048828125
3,7.1055,0.5,11.0,266.654,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.86225891113281
3,7.0252,0.5,10.0,310.00467,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.350677490234375
3,6.9282,0.5,9.0,352.78204,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.777374267578125
3,6.812,0.5,8.0,394.94128,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.15924072265625
3,6.674,0.5,7.0,436.46014,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,41.51885986328125
3,6.319,0.5,6.9986,436.5165,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.056365966796875
3,4.338,0.5,6.9898,436.78925,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272735595703125
3,2.356,0.5,6.9721,437.0526,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
3,0.375,0.5,6.924,437.2658,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
3,0.1104,0.5,5.0,437.29227,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.026458740234375
3,0.1041,0.5,3.0,437.2972,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
3,0.1,0.5,0.9967,437.29922,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625
3,0.1017,0.5,1.0,437.29922,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
4,9.2905,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
4,9.2905,0.5,16.9,3.2067199,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.2067198753356934
4,9.2852,0.5,16.0,44.829826,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.62310791015625
4,9.2679,0.5,15.0,91.01338,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.183555603027344
4,9.2384,0.5,14.0,137.06596,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.052581787109375
4,9.1963,0.5,13.0,182.9233,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.857330322265625
4,9.141,0.5,12.0,228.52498,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.6016845703125
4,9.0718,0.5,11.0,273.81625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.29127502441406
4,8.9875,0.5,10.0,318.75015,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.93389892578125
4,8.8869,0.5,9.0,363.29013,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.53997802734375
4,8.7684,0.5,8.0,407.41272,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.122589111328125
4,8.6302,0.5,7.0,451.11032,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.697601318359375
4,8.3,0.5,6.9987,451.16586,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0555419921875
4,6.319,0.5,6.9907,451.45685,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290985107421875
4,4.338,0.5,6.9788,451.72958,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272735595703125
4,2.356,0.5,6.953,451.99295,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
4,0.375,0.5,6.8795,452.20615,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
4,0.1165,0.5,5.0,452.22888,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.022735595703125
4,0.1066,0.5,3.0,452.23383,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
4,0.1,0.5,0.9948,452.2358,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.001983642578125
4,0.1027,0.5,1.0,452.2358,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
5,11.2715,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
5,11.2715,0.5,16.9,3.2854335,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.285433530807495
5,11.266,0.5,16.0,45.93441,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.64897537231445
5,11.2481,0.5,15.0,93.27582,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.341407775878906
5,11.2177,0.5,14.0,140.52318,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.24736022949219
5,11.1745,0.5,13.0,187.63104,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.10786437988281
5,11.118,0.5,12.0,234.55756,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.926513671875
5,11.0477,0.5,11.0,281.26572,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.708160400390625
5,10.9628,0.5,10.0,327.72504,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.459320068359375
5,10.8624,0.5,9.0,373.91296,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.18792724609375
5,10.7456,0.5,8.0,419.8164,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.9034423828125
5,10.6109,0.5,7.0,465.4333,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,45.61688232421875
5,10.281,0.5,6.9987,465.49313,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.059844970703125
5,8.3,0.5,6.9908,465.80984,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
5,6.319,0.5,6.981,466.10083,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290985107421875
5,4.338,0.5,6.9656,466.37357,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272735595703125
5,2.356,0.5,6.9299,466.63693,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
5,0.375,0.5,6.8257,466.85013,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
5,0.1239,0.5,5.0,466.86987,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.019744873046875
5,0.1095,0.5,3.0,466.87482,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
5,0.1039,0.5,1.0,466.8768,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.001983642578125
5,0.1,0.5,0.9924,466.87683,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,3.0517578125e-05
6,13.253,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
6,13.253,0.5,16.9,3.3672857,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.36728572845459
6,13.2475,0.5,16.0,47.081894,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.71460723876953
6,13.2296,0.5,15.0,95.62062,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.538726806640625
6,13.1992,0.5,14.0,144.09239,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.471771240234375
6,13.1561,0.5,13.0,192.46518,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.37278747558594
6,13.1,0.5,12.0,240.70982,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.24464416503906
6,13.0304,0.5,11.0,288.80103,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.09120178222656
6,12.947,0.5,10.0,336.71835,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.917327880859375
6,12.849,0.5,9.0,384.4471,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.728759765625
6,12.7357,0.5,8.0,431.97925,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.532135009765625
6,12.6065,0.5,7.0,479.3141,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,47.3348388671875
6,12.262,0.5,6.9986,479.38196,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06787109375
6,10.281,0.5,6.9905,479.7293,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
6,8.3,0.5,6.9815,480.04605,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.316741943359375
6,6.319,0.5,6.9698,480.33704,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290985107421875
6,4.338,0.5,6.9502,480.60974,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125
6,2.356,0.5,6.9029,480.8731,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
6,0.375,0.5,6.763,481.08633,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.213226318359375
6,0.1326,0.5,5.0,481.10358,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.017242431640625
6,0.113,0.5,3.0,481.10852,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
6,0.1053,0.5,1.0,481.1105,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.001983642578125
6,0.1,0.5,0.9897,481.11053,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,3.0517578125e-05
7,15.2345,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
7,15.2345,0.5,16.9,3.4503486,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.4503486156463623
7,15.229,0.5,16.0,48.245502,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.7951545715332
7,15.2115,0.5,15.0,97.99436,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.74885940551758
7,15.1816,0.5,14.0,147.6956,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.70124053955078
7,15.1394,0.5,13.0,197.32655,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.630950927734375
7,15.0846,0.5,12.0,246.86674,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.540191650390625
7,15.0169,0.5,11.0,296.2985,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.43174743652344
7,14.936,0.5,10.0,345.60764,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.30914306640625
7,14.8415,0.5,9.0,394.78406,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.176422119140625
7,14.7328,0.5,8.0,443.82217,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.038116455078125
7,14.6096,0.5,7.0,492.7212,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.899017333984375
7,14.244,0.5,6.9984,492.7995,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07830810546875
7,12.262,0.5,6.99,493.18088,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.381378173828125
7,10.281,0.5,6.9812,493.52823,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
7,8.3,0.5,6.971,493.84497,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.316741943359375
7,6.319,0.5,6.9571,494.13596,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290985107421875
7,4.338,0.5,6.9328,494.4087,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272735595703125
7,2.356,0.5,6.8724,494.67203,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.263336181640625
7,0.375,0.5,6.692,494.88525,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.213226318359375
7,0.1423,0.5,5.0,494.9004,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.01513671875
7,0.1168,0.5,3.0,494.90533,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
7,0.1,0.5,0.9866,494.90732,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.001983642578125
7,0.1069,0.5,1.0,494.90732,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
8,17.2155,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
8,17.2155,0.5,16.9,3.5333521,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.5333521366119385
8,17.2102,0.5,16.0,49.40769,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.87433624267578
8,17.1931,0.5,15.0,100.36234,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.954654693603516
8,17.1642,0.5,14.0,151.28294,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.92060089111328
8,17.1232,0.5,13.0,202.15332,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.87037658691406
8,17.0702,0.5,12.0,252.95888,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.80555725097656
8,17.0049,0.5,11.0,303.68698,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.72810363769531
8,16.9271,0.5,10.0,354.3275,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.640533447265625
8,16.8364,0.5,9.0,404.87305,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.5455322265625
8,16.7327,0.5,8.0,455.31934,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.4462890625
8,16.6155,0.5,7.0,505.66522,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,50.34588623046875
8,16.225,0.5,6.9982,505.75598,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.09075927734375
8,14.244,0.5,6.9894,506.1732,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.417205810546875
8,12.262,0.5,6.9805,506.55457,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.381378173828125
8,10.281,0.5,6.9708,506.90192,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
8,8.3,0.5,6.9593,507.21863,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
8,6.319,0.5,6.943,507.50964,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625
8,4.338,0.5,6.9134,507.78235,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125
8,2.356,0.5,6.8385,508.04572,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
8,0.375,0.5,6.613,508.2589,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
8,0.1532,0.5,5.0,508.27222,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0133056640625
8,0.1212,0.5,3.0,508.27713,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004913330078125
8,0.1087,0.5,1.0,508.27914,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00201416015625
8,0.1,0.5,0.9831,508.27917,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,3.0517578125e-05
9,19.197,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
9,19.197,0.5,16.9,3.6155643,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.6155643463134766
9,19.1919,0.5,16.0,50.55837,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.94280242919922
