flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
17,diffuse_source,2.5081,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,5.359734434705661e-86,615.18036,9.030410075565216e-69,615
18,diffuse_source,2.6054,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,5.101533138409972e-87,626.0863,9.030410075565216e-69,626
19,diffuse_source,2.7015,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,5.068379737789022e-88,636.87726,9.030410075565216e-69,636
20,diffuse_source,308.9191,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,1.0909439336863332e-114,975.72485,9.030410075565216e-69,975
21,diffuse_source,451.6071,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,7.214403211467078e-159,1678.5664,9.030410075565216e-69,1678
22,diffuse_source,513.5607,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,1.0618247367512572e-205,2622.6213,9.030410075565216e-69,2622
23,diffuse_source,534.1092,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,8.646453792598226e-259,3881.943,9.030410075565216e-69,3881
24,diffuse_source,530.9358,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,0.0,5525.0923,9.030410075565216e-69,5525
25,diffuse_source,513.8905,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,0.0,7629.357,9.030410075565216e-69,7629
26,diffuse_source,489.012,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,0.0,10284.872,9.030410075565216e-69,10284
27,diffuse_source,460.1959,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,0.0,13598.022,9.030410075565216e-69,13598
28,diffuse_source,430.0308,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,0.0,17694.68,9.030410075565216e-69,17694
29,diffuse_source,400.2672,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,0.0,22724.527,9.030410075565216e-69,22724
30,diffuse_source,372.1029,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,0.0,28867.582,9.030410075565216e-69,28867
31,diffuse_source,346.3694,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,0.0,36344.684,9.030410075565216e-69,36344
32,diffuse_source,323.6546,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,0.0,45436.4,9.030410075565216e-69,45436
33,diffuse_source,304.3916,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,0.0,56519.023,9.030410075565216e-69,56519
34,diffuse_source,288.9198,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,0.0,70137.4,9.030410075565216e-69,70137
35,diffuse_source,277.5337,0,well1,7665.632,,mbo,100.0,MS2,1e-06,0.0,0.0,87159.555,9.030410075565216e-69,87159
36,diffuse_source,270.5178,0,target_aquifer,304312.4,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100001
37,diffuse_source,268.1768,0,target_aquifer,304312.4,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100000
38,diffuse_source,270.8607,0,target_aquifer,304312.4,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100001
39,diffuse_source,278.9862,0,target_aquifer,304312.4,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100001
