total_travel_time,travel_time_unsaturated,travel_time_shallow_aquifer,travel_time_target_aquifer,radial_distance
93.29991499,2.80301463,47.03471501,43.46218535,975.0067324
96.14369962,2.80301463,48.21498922,45.12569578,990.1240174
99.03293339,2.80301463,49.40200572,46.82791304,1005.013936
101.9678395,2.80301463,50.59596532,48.56885953,1019.686448
104.9486028,2.80301463,51.79705648,50.34853165,1034.150808
107.9753746,2.80301463,53.00545659,52.16690337,1048.415631
111.048277,2.80301463,54.22133313,54.02392922,1062.488954
114.1674062,2.80301463,55.44484464,55.91954691,1076.378288
117.3328358,2.80301463,56.6761416,57.85367959,1090.090666
120.5446197,2.80301463,57.91536722,59.82623783,1103.632684
123.802794,2.80301463,59.1626581,61.83712125,1117.010539
127.1073796,2.80301463,60.41814485,63.88622011,1130.230058
130.4583837,2.80301463,61.68195262,65.9734165,1143.296736
133.8558018,2.80301463,62.95420159,68.09858554,1156.215753
137.2996184,2.80301463,64.2350074,70.26159635,1168.992006
140.7898091,2.80301463,65.52448154,72.46231293,1181.630124
144.3263412,2.80301463,66.82273168,74.70059493,1194.134495
147.909175,2.80301463,68.12986203,76.97629831,1206.509276
151.5382641,2.80301463,69.44597357,79.28927594,1218.758416
155.2135571,2.80301463,70.77116433,81.63937813,1230.885664
158.9349974,2.80301463,72.10552963,84.02645311,1242.894589
162.7025243,2.80301463,73.44916229,86.45034742,1254.788588
166.5160737,2.80301463,74.8021528,88.91090625,1266.570899
170.375578,2.80301463,76.16458955,91.40797383,1278.24461
174.2809672,2.80301463,77.53655891,93.94139365,1289.81267
178.2321688,2.80301463,78.91814546,96.51100873,1301.277897
182.2291085,2.80301463,80.30943206,99.11666185,1312.642986
186.2717104,2.80301463,81.71050001,101.7581958,1323.910514
190.3598971,2.80301463,83.12142916,104.4354534,1335.082953
194.4935904,2.80301463,84.542298,107.1482778,1346.162669
198.672711,2.80301463,85.97318377,109.8965126,1357.151935
202.8971791,2.80301463,87.41416255,112.6800019,1368.052928
207.1669144,2.80301463,88.86530932,115.4985905,1378.867744
211.4818366,2.80301463,90.32669808,118.3521238,1389.598395
215.8418648,2.80301463,91.79840186,121.2404483,1400.246814
220.2469186,2.80301463,93.28049285,124.1634112,1410.814864
224.6969176,2.80301463,94.77304241,127.1208605,1421.304338
229.1917814,2.80301463,96.27612116,130.1126456,1431.716964
233.7314303,2.80301463,97.78979901,133.1386166,1442.054405
238.3157849,2.80301463,99.31414522,136.198625,1452.318266
242.9447663,2.80301463,100.8492284,139.2925232,1462.510099
247.6182963,2.80301463,102.3951168,142.4201649,1472.631397
252.3362973,2.80301463,103.9518778,145.5814049,1482.683605
257.0986925,2.80301463,105.5195785,148.7760993,1492.668119
261.9054057,2.80301463,107.0982857,152.0041054,1502.586289
266.7563617,2.80301463,108.6880654,155.2652817,1512.439419
271.6514861,2.80301463,110.2889836,158.5594879,1522.228773
276.5907055,2.80301463,111.9011056,161.8865852,1531.955573
281.5739471,2.80301463,113.5244966,165.2464358,1541.621004
286.6011395,2.80301463,115.1592215,168.6389034,1551.226212
291.672212,2.80301463,116.8053447,172.0638527,1560.77231
296.787095,2.80301463,118.4629306,175.5211498,1570.260375
301.94572,2.80301463,120.1320431,179.0106623,1579.691453
307.1480193,2.80301463,121.8127461,182.5322586,1589.066559
312.3939265,2.80301463,123.5051032,186.0858087,1598.386677
317.6833761,2.80301463,125.2091778,189.6711837,1607.652765
323.0163038,2.80301463,126.9250331,193.2882561,1616.86575
328.3926464,2.80301463,128.6527323,196.9368995,1626.026536
333.8123417,2.80301463,130.3923383,200.6169887,1635.135999
339.2753286,2.80301463,132.143914,204.3283999,1644.194994
344.781547,2.80301463,133.9075221,208.0710103,1653.204349
350.3309382,2.80301463,135.6832252,211.8446984,1662.164872
355.9234444,2.80301463,137.4710858,215.649344,1671.077348
361.5590206,2.80301463,139.2711781,219.4848278,1679.942542
367.2375913,2.80301463,141.0835446,223.351032,1688.761198
372.9591104,2.80301463,142.9082561,227.2478396,1697.534043
378.7235246,2.80301463,144.7453749,231.1751351,1706.261782
384.5307819,2.80301463,146.5949635,235.1328038,1714.945104
387.4504606,2.80301463,147.5244534,237.1229926,1719.270319
390.3221189,2.80301463,148.4384006,239.0807036,1723.498499
605.1521675,2.80301463,216.7043881,385.6447647,1985.659026
904.9863465,2.80301463,313.9736257,588.2097062,2247.819553
1311.349019,2.80301463,452.1868326,856.3591716,2509.98008
