total_travel_time,travel_time_unsaturated,travel_time_shallow_aquifer,travel_time_target_aquifer,radial_distance
70.55512375,2.884372006,11.48535421,56.18539754,1442.054405
72.14131652,2.881281736,11.49256484,57.76746995,1452.318266
73.78297418,2.878234688,11.49967462,59.40506487,1462.510099
75.4841376,2.875229669,11.50668633,61.1022216,1472.631397
77.24930508,2.872265537,11.51360264,62.86343691,1482.683605
79.08350415,2.869341192,11.52042611,64.69373685,1492.668119
80.99237804,2.866455582,11.5271592,66.59876326,1502.586289
82.98229057,2.863607694,11.53380427,68.5848786,1512.439419
85.06045434,2.860796553,11.5403636,70.65929419,1522.228773
87.23508884,2.858021224,11.54683937,72.83022825,1531.955573
89.51561706,2.855280806,11.55323368,75.10710258,1541.621004
91.91291263,2.852574431,11.55954855,77.50078965,1551.226212
94.43961385,2.849901264,11.56578594,80.02392664,1560.77231
97.11052751,2.8472605,11.57194772,82.69131929,1570.260375
99.94315538,2.844651362,11.57803571,85.52046831,1579.691453
102.9583907,2.842073103,11.58405165,88.53226596,1589.066559
106.1814555,2.839524999,11.58999722,91.7519333,1598.386677
109.6431857,2.837006354,11.59587406,95.21030533,1607.652765
113.3818319,2.834516494,11.60168374,98.94563169,1616.86575
117.4456451,2.832054768,11.60742776,103.0061626,1626.026536
121.8966992,2.829620549,11.61310761,107.453971,1635.135999
126.816733,2.827213227,11.61872469,112.3707951,1644.194994
132.3164493,2.824832216,11.62428039,117.8673367,1653.204349
138.5510547,2.822476945,11.62977602,124.0988017,1662.164872
145.7478599,2.820146866,11.63521287,131.2925001,1671.077348
154.2592731,2.817841443,11.64059219,139.8008394,1679.942542
164.6756805,2.815560162,11.64591518,150.2142052,1688.761198
178.1038541,2.813302521,11.65118301,163.6393685,1697.534043
197.0285384,2.811068036,11.6563968,182.5610736,1706.261782
229.3783559,2.808856237,11.66155767,214.907942,1714.945104
261.7266877,2.807758701,11.66411859,247.2548104,1719.270319
444.2891883,2.806688454,11.66661583,429.815884,1723.498499
