total_travel_time,travel_time_unsaturated,travel_time_shallow_aquifer,travel_time_target_aquifer,radial_distance
50597.9912,1025.135,16446.64367,33126.21169,1626.026536
51439.39574,1025.135,16669.03055,33745.22934,1635.135999
52287.59903,1025.135,16892.94761,34369.51555,1644.194994
53142.58848,1025.135,17118.40286,34999.04971,1653.204349
54004.35164,1025.135,17345.4043,35633.81137,1662.164872
54872.8763,1025.135,17573.95993,36273.78028,1671.077348
55748.15039,1025.135,17804.07923,36918.93642,1679.942542
56630.16207,1025.135,18035.76764,37569.25994,1688.761198
57518.89965,1025.135,18269.03419,38224.73118,1697.534043
58414.35166,1025.135,18503.88687,38885.3307,1706.261782
59316.50681,1025.135,18740.33364,39551.03921,1714.945104
59770.09457,1025.135,18859.15731,39885.80338,1719.270319
60216.23241,1025.135,18975.99404,40215.10454,1723.498499
93596.32238,1025.135,27702.94722,64868.24028,1985.659026
140103.8685,1025.135,40137.60337,98941.12936,2247.819553
202877.3792,1025.135,57806.43422,144045.81,2509.98008
