flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
3,4.3379998207092285,0.5,-13.742300033569336,3355.1376953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,,3.8900821489729243,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4460.3908308098335
3,3.3847999572753906,0.5,-14.0,3356.048095703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.910400390625,,3.886656545664437,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4461.601136294578
3,2.3559999465942383,0.5,-14.246600151062012,3357.9375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.889404296875,,3.879556825169195,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4464.112950224971
3,0.8658999800682068,0.5,-15.0,3358.7958984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8583984375,,3.879556825169195,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4465.254123216219
3,0.375,0.5,-15.004799842834473,3358.8037109375,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0078125,,3.8795202281984187,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5571.666059574445
3,0.10000000149011612,0.5,-15.004799842834473,3358.804443359375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,,3.879516797250108,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5571.667274533834
4,9.290499687194824,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
4,9.290499687194824,0.5,-13.042099952697754,3260.52490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3260.52490234375,,4.263056189169341,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4334.610587923017
4,8.300000190734863,0.5,-13.04419994354248,3264.7373046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.21240234375,,4.245714028899043,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4340.210644461977
4,6.318999767303467,0.5,-13.241999626159668,3271.157470703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,,4.219418266505735,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4348.745748600438
4,4.3379998207092285,0.5,-13.50529956817627,3276.21533203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,,4.198816983663126,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4355.469776148695
4,2.4900999069213867,0.5,-14.0,3279.954345703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.739013671875,,4.183652218079014,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4360.440499800843
4,2.3559999465942383,0.5,-14.032099723815918,3280.219970703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.265625,,4.182576976973803,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4360.793627279363
4,0.4390999972820282,0.5,-15.0,3282.327880859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2.10791015625,,4.182576976973803,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4363.595927508723
4,0.375,0.5,-15.00059986114502,3282.328857421875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0009765625,,4.182572045022616,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5444.807694985761
4,0.10000000149011612,0.5,-15.00059986114502,3282.32958984375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,,4.182568346063042,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5444.80890994515
5,11.271499633789062,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
5,11.271499633789062,0.5,-12.978099822998047,3244.52490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3244.52490234375,,4.32957502427379,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4313.339850393328
5,11.13759994506836,0.5,-13.0,3245.4892578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.96435546875,,4.325536553514594,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4314.621884897147
5,10.281000137329102,0.5,-13.098699569702148,3249.521728515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.032470703125,,4.308690379428599,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4319.982736517292
5,8.300000190734863,0.5,-13.136699676513672,3257.625244140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,,4.275035021031029,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4330.755721137737
5,6.318999767303467,0.5,-13.344599723815918,3264.04541015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,,4.248557659538727,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4339.290825276198
5,4.3379998207092285,0.5,-13.6427001953125,3269.103271484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,,4.2278141037950165,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4346.014852824455
5,3.012399911880493,0.5,-14.0,3270.63720703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.533935546875,,4.2215430885340846,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4348.054099099771
5,2.3559999465942383,0.5,-14.157299995422363,3271.880126953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.242919921875,,4.216468622194251,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4349.706463064059
5,0.6886000037193298,0.5,-15.0,3273.01416015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1.134033203125,,4.216468622194251,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4351.214070727411
5,0.375,0.5,-15.003100395202637,3273.01904296875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0048828125,,4.216443762677617,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5429.364346200448
5,0.10000000149011612,0.5,-15.003100395202637,3273.02001953125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,,4.216438790791879,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5429.365966146299
6,13.253000259399414,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
6,13.253000259399414,0.5,-12.921600341796875,3230.400146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3230.400146484375,,4.389159731503777,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4294.562101983597
6,12.26200008392334,0.5,-12.99779987335205,3236.837890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.437744140625,,4.361901342936995,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4303.120574852254
6,12.248200416564941,0.5,-13.0,3236.88427734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.04638671875,,4.361705550056628,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4303.182242334717
6,10.281000137329102,0.5,-13.226799964904785,3246.1943359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.31005859375,,4.32258625318496,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4315.559230630572
6,8.300000190734863,0.5,-13.286399841308594,3254.2978515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,,4.288822353543918,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4326.332215251016
6,6.318999767303467,0.5,-13.51039981842041,3260.718017578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,,4.262259600426714,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4334.867319389477
6,4.3379998207092285,0.5,-13.864899635314941,3265.775634765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,,4.2414501470986945,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4341.5910223720375
6,3.8396999835968018,0.5,-14.0,3266.177734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.402099609375,,4.239800083520954,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4342.125582075275
6,2.3559999465942383,0.5,-14.355600357055664,3268.80810546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.63037109375,,4.22902186593774,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4345.622452896578
6,1.0821000337600708,0.5,-15.0,3269.44189453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6337890625,,4.22902186593774,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4346.4650254464295
6,0.375,0.5,-15.0068998336792,3269.453125,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.01123046875,,4.228964519042582,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5423.449113925036
6,0.10000000149011612,0.5,-15.0068998336792,3269.453857421875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,,4.228960779054692,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5423.450328884424
7,15.23449993133545,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
7,15.23449993133545,0.5,-12.843199729919434,3210.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3210.800048828125,,4.473202796621593,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4268.505318683449
7,14.244000434875488,0.5,-12.894100189208984,3217.67578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.875732421875,,4.443538729285056,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4277.6460624128285
7,13.051400184631348,0.5,-13.0,3223.924560546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.248779296875,,4.416750198075081,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4285.953321431877
7,12.26200008392334,0.5,-13.061800003051758,3228.34814453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.423583984375,,4.397883970795185,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4291.834127298888
7,10.281000137329102,0.5,-13.288999557495117,3237.72412109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,,4.358162188052023,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4304.298748332979
7,8.300000190734863,0.5,-13.359199523925781,3245.82763671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,,4.324120403315316,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4315.071732953424
7,6.318999767303467,0.5,-13.590999603271484,3252.247802734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,,4.297339032287574,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4323.606837091886
7,4.3379998207092285,0.5,-13.972900390625,3257.3056640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,,4.276357301801761,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4330.330864640142
7,4.238399982452393,0.5,-14.0,3257.377197265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.071533203125,,4.276061293577981,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4330.425962389413
7,2.3559999465942383,0.5,-14.451199531555176,3260.61767578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.240478515625,,4.262673485732586,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4334.733922887941
7,1.271299958229065,0.5,-15.0,3261.10546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.48779296875,,4.262673485732586,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4335.3824051508855
7,0.375,0.5,-15.00879955291748,3261.119873046875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.014404296875,,4.262599346959558,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5409.625710990856
7,0.10000000149011612,0.5,-15.00879955291748,3261.12060546875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,,4.262595577225888,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5409.626925950244
8,17.215499877929688,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
8,17.215499877929688,0.5,-12.75160026550293,3187.900146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3187.900146484375,,4.573435685965143,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4238.06170542036
8,16.225000381469727,0.5,-12.788999557495117,3195.431396484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.53125,,4.54022596712176,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4248.07390804664
8,14.244000434875488,0.5,-12.931300163269043,3208.26806640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,,4.484176382924612,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4265.139247838106
8,13.477299690246582,0.5,-13.0,3212.09423828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.826171875,,4.467604167826972,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4270.225841444144
8,12.26200008392334,0.5,-13.095199584960938,3218.89599609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.8017578125,,4.438294930189569,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4279.268241767281
8,10.281000137329102,0.5,-13.321800231933594,3228.27197265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,,4.398208154790811,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4291.732862801372
8,8.300000190734863,0.5,-13.397500038146973,3236.37548828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,,4.363853569354985,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4302.505847421816
8,6.318999767303467,0.5,-13.633399963378906,3242.795654296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,,4.336826111594553,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4311.040951560278
8,4.452400207519531,0.5,-14.0,3247.449951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.654296875,,4.31733728938303,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4317.228472011114
8,4.3379998207092285,0.5,-14.019200325012207,3247.716796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.266845703125,,4.316222591252737,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4317.58322231812
8,2.3559999465942383,0.5,-14.501199722290039,3251.1044921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,,4.302096120962481,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4322.086895932041
8,1.3703999519348145,0.5,-15.0,3251.52783203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.42333984375,,4.302096120962481,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4322.649692850933
8,0.375,0.5,-15.009699821472168,3251.543701171875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.015869140625,,4.302013687337693,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5393.740521974646
8,0.10000000149011612,0.5,-15.00979995727539,3251.54443359375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,,4.30200988274699,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5393.741736934035
9,19.19700050354004,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
9,19.19700050354004,0.5,-12.652000427246094,3163.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3163.0,,4.684974094752453,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4204.958925400364
9,18.20599937438965,0.5,-12.680100440979004,3171.25732421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.25732421875,,4.647687758434291,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4215.936386410025
9,16.225000381469727,0.5,-12.799099922180176,3185.605224609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,,4.583603555334311,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4235.010787866969
9,14.244000434875488,0.5,-12.94279956817627,3198.44189453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,,4.527018470084926,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4252.076127658435
9,13.60789966583252,0.5,-13.0,3201.57177734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.1298828125,,4.513327949158369,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4256.237059896146
9,12.26200008392334,0.5,-13.105400085449219,3209.1015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.52978515625,,4.48056105017768,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4266.247315128242
9,10.281000137329102,0.5,-13.33180046081543,3218.4775390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,,4.4400925262728865,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4278.711936162333
9,8.300000190734863,0.5,-13.409199714660645,3226.5810546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,,4.405410780282611,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4289.4849207827765
9,6.318999767303467,0.5,-13.646400451660156,3233.001220703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,,4.378125938596449,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4298.0200249212385
9,4.5192999839782715,0.5,-14.0,3237.4287109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.427490234375,,4.359408216731523,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4303.906023839404
9,4.3379998207092285,0.5,-14.030400276184082,3237.8515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.4228515625,,4.357624755069893,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4304.4681716269015
9,2.3559999465942383,0.5,-14.516599655151367,3241.2392578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,,4.3433627805453785,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4308.971845240823
