flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
13,diffuse_source,73.2685,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.96135341574569e-06,20.886786,1.8404494943731062e-05,20
14,diffuse_source,75.1038,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,8.711639075249218e-07,22.370861,1.8404494943731062e-05,22
15,diffuse_source,76.6315,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,3.8382721431928766e-07,23.934362,1.8404494943731062e-05,23
16,diffuse_source,77.9886,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.6529132611659783e-07,25.577053,1.8404494943731062e-05,25
17,diffuse_source,79.1982,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,7.029915746665467e-08,27.30119,1.8404494943731062e-05,27
18,diffuse_source,80.1578,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,2.968652654295326e-08,29.104574,1.8404494943731062e-05,29
19,diffuse_source,81.0024,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.2309177785175446e-08,30.990696,1.8404494943731062e-05,30
20,diffuse_source,440.3568,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,7.514229665860123e-09,37.77158,1.8404494943731062e-05,37
21,diffuse_source,444.4079,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.7167432425436463e-10,50.95678,1.8404494943731062e-05,50
22,diffuse_source,438.1874,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,2.7717281702888184e-12,67.237045,1.8404494943731062e-05,67
23,diffuse_source,425.4743,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,3.04239640584827e-14,87.09143,1.8404494943731062e-05,87
24,diffuse_source,408.8153,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,2.187411252330285e-16,111.07009,1.8404494943731062e-05,111
25,diffuse_source,389.9487,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,9.965073054625378e-19,139.80138,1.8404494943731062e-05,139
26,diffuse_source,370.2469,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,2.791655090418069e-21,174.01765,1.8404494943731062e-05,174
27,diffuse_source,350.5124,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,4.69453382267069e-24,214.5659,1.8404494943731062e-05,214
28,diffuse_source,331.4536,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,4.66212970629881e-27,262.41754,1.8404494943731062e-05,262
29,diffuse_source,313.5691,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,2.7121460812503613e-30,318.73746,1.8404494943731062e-05,318
30,diffuse_source,297.2348,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,9.250016330405465e-34,384.93872,1.8404494943731062e-05,384
31,diffuse_source,282.7425,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.8674622409753077e-37,462.78625,1.8404494943731062e-05,462
32,diffuse_source,270.3258,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,2.2583488820803208e-41,554.6134,1.8404494943731062e-05,554
33,diffuse_source,260.1815,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.638631867941439e-45,663.6811,1.8404494943731062e-05,663
34,diffuse_source,252.4863,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,6.878665402134178e-50,794.8319,1.8404494943731062e-05,794
35,diffuse_source,247.3868,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.461135772087522e-54,956.0079,1.8404494943731062e-05,956
36,diffuse_source,245.1269,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.1029878300461641e-59,1161.3763,1.8404494943731062e-05,1161
37,diffuse_source,245.8245,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.2037881001792304e-65,1440.279,1.8404494943731062e-05,1440
38,diffuse_source,249.7141,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.463842139272589e-73,1869.4382,1.8404494943731062e-05,1869
39,diffuse_source,257.0369,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.1108685677782529e-88,2808.9263,1.8404494943731062e-05,2808
