flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
1,3.347,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.7961372889380417,999.703,0.00485693574961886,1.239085070542039,1.262085070542039,,100.0,1.0,0.0
1,3.347,0.5,16.9,0.06280468,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.06280467659235,0.1,0.001,7.5,0.05000114495486402,0.7961372889380417,999.703,0.00485693574961886,1.239085070542039,1.262085070542039,,92.37952297845987,1.0,0.06280467659235
1,3.341,0.5,16.0,0.8770202,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8142154812812805,0.1,0.001,7.5,0.9000196024378089,1.1053825714803454,999.703,0.00485693574961886,1.3823223821067496,1.4053223821067495,,29.419864268935758,1.0,0.8770201802253723
1,3.3216,0.5,15.0,1.7758031,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8987829089164734,0.1,0.001,7.5,1.0001881646234203,1.1128250823429608,999.703,0.00485693574961886,1.3854178249866267,1.4084178249866266,,8.296288381934222,1.0,1.7758030891418457
1,3.2885,0.5,14.0,2.6624632,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.886660099029541,0.1,0.001,7.5,1.0005476514162148,1.1284455593652234,999.703,0.00485693574961886,1.391869996085745,1.414869996085745,,2.36623352504708,1.0,2.6624631881713867
1,3.2413,0.5,13.0,3.530766,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8683028221130371,0.1,0.001,7.5,1.0011132986601332,1.1529540998426084,999.703,0.00485693574961886,1.4018745184881867,1.4248745184881866,,0.6866551316905736,1.0,3.530766010284424
1,3.1793,0.5,12.0,4.3744955,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8437294960021973,0.1,0.001,7.5,1.0019201587901425,1.1874897861666476,999.703,0.00485693574961886,1.4157343300998262,1.438734330099826,,0.20396115993654684,1.0,4.374495506286621
1,3.1013,0.5,11.0,5.1875362,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8130407333374023,0.1,0.001,7.5,1.0030373925912832,1.2336865195842954,999.703,0.00485693574961886,1.4338599757647201,1.45685997576472,,0.06239237548588826,1.0,5.187536239624023
1,3.0056,0.5,10.0,5.9640584,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.776522159576416,0.1,0.001,7.5,1.004568810426785,1.2936769389488714,999.703,0.00485693574961886,1.4567345295355285,1.4797345295355284,,0.01977456325526586,1.0,5.9640583992004395
1,2.8894,0.5,9.0,6.698872,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7348136901855469,0.1,0.001,7.5,1.0067285795907168,1.3700460307653075,999.703,0.00485693574961886,1.4848532095068636,1.5078532095068635,,0.006529988920459045,1.0,6.698872089385986
1,2.7472,0.5,8.0,7.3880877,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6892156600952148,0.1,0.001,7.5,1.0100598192617842,1.4655207038131504,999.703,0.00485693574961886,1.518573400654682,1.541573400654682,,0.002256756753243207,1.0,7.388087749481201
1,2.5684,0.5,7.0,8.030288,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6421999931335449,0.1,0.0001,7.5,1.0158589845501258,1.5818420981186134,999.703,0.00016935087808430286,0.05431476939097926,0.07731476939097925,,0.002147441585374383,1.0,8.030287742614746
1,2.356,0.5,6.9399,8.066214,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.035925865173339844,0.1,0.0001,7.5,0.22073912590659933,6.144295338234671,999.703,0.00016935087808430286,0.08537962790297401,0.10837962790297401,,0.002139096495212601,1.0,8.066213607788086
1,0.375,0.5,6.2734,8.265613,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.19939899444580078,0.1,0.0001,7.5,2.0901155740664423,10.482076802220599,999.703,0.00016935087808430286,0.01012152666905335,0.03312152666905335,,0.0021250155973349585,1.0,8.265612602233887
1,0.1999,0.5,5.0,8.272779,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.007166862487792969,0.1,0.0001,7.5,1.2853820879177476,179.35073961682502,999.703,0.00016935087808430286,0.026081424151017003,0.049081424151017,,0.0021242682336900087,1.0,8.27277946472168
1,0.1424,0.5,3.0,8.277255,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004475593566894531,0.1,0.0001,7.5,2.0008263919074984,447.0527455190277,999.703,0.00016935087808430286,0.03536305963490342,0.058363059634903416,,0.0021237134274623634,1.0,8.277255058288574
1,0.1179,0.5,1.0,8.27915,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0018949508666992188,0.1,0.0001,7.5,2.0001500568346815,1055.5155239031117,999.703,0.00016935087808430286,0.047088889975499995,0.0700888899755,,0.0021234313851876754,1.0,8.279150009155273
1,0.1,0.5,0.9649,8.279173,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2.288818359375e-05,0.1,0.001,7.5,0.03940074514964566,1721.444822751452,999.703,0.0016935087808430285,5.58677608970075,5.60977608970075,,0.0021231587592284063,1.0,8.279172897338867
2,5.3285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.7711186339274904,999.703,0.00485693574961886,1.2259672489458917,1.2489672489458916,,100.0,1.0,0.0
2,5.3285,0.5,16.9,0.06484235,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0648423507809639,0.1,0.001,7.5,0.05000114495486402,0.7711186339274904,999.703,0.00485693574961886,1.2259672489458917,1.2489672489458916,,92.22066276349335,1.0,0.0648423507809639
2,5.3202,0.5,16.0,0.9057434,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8409010767936707,0.1,0.001,7.5,0.9000378737949448,1.070325509900357,999.703,0.00485693574961886,1.367551723661379,1.390551723661379,,28.641816683118066,1.0,0.905743420124054
2,5.2934,0.5,15.0,1.8352617,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9295182824134827,0.1,0.001,7.5,1.0003590597219456,1.0762123549894314,999.703,0.00485693574961886,1.3700543425692344,1.3930543425692343,,7.845956408944741,1.0,1.8352617025375366
2,5.2479,0.5,14.0,2.7549472,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9196854829788208,0.1,0.001,7.5,1.0010345808520649,1.0884531716318473,999.703,0.00485693574961886,1.3752290957717022,1.398229095771702,,2.1685685395336476,1.0,2.7549471855163574
2,5.183,0.5,13.0,3.6599023,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9049551486968994,0.1,0.001,7.5,1.002103787010915,1.1073518819732735,999.703,0.00485693574961886,1.383142793982011,1.4061427939820108,,0.607484346889372,1.0,3.659902334213257
2,5.0982,0.5,12.0,4.5454416,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8855392932891846,0.1,0.001,7.5,1.003589099714462,1.1333083775275534,999.703,0.00485693574961886,1.3938664626597936,1.4168664626597935,,0.17323264890196519,1.0,4.545441627502441
2,4.9921,0.5,11.0,5.4072213,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8617796897888184,0.1,0.001,7.5,1.0056128616471718,1.1669024851277248,999.703,0.00485693574961886,1.4075051438107258,1.4305051438107257,,0.05049403463892836,1.0,5.40722131729126
2,4.8631,0.5,10.0,6.2414217,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.834200382232666,0.1,0.001,7.5,1.008286132890827,1.2086857718672286,999.703,0.00485693574961886,1.424108042357399,1.447108042357399,,0.015099733901910531,1.0,6.241421699523926
2,4.7084,0.5,9.0,7.044999,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8035774230957031,0.1,0.001,7.5,1.0118953383185423,1.259238138399054,999.703,0.00485693574961886,1.443691585825094,1.466691585825094,,0.004646326355393641,1.0,7.044999122619629
2,4.5237,0.5,8.0,7.815996,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7709970474243164,0.1,0.001,7.5,1.016913918431536,1.3189595496231254,999.703,0.00485693574961886,1.4661631322127042,1.4891631322127041,,0.0014739361837051287,1.0,7.815996170043945
2,4.338,0.5,7.166,8.433621,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6176252365112305,0.1,0.001,7.5,0.8544242548505773,1.3834024329655787,999.703,0.00485693574961886,1.4896628279495678,1.5126628279495677,,0.0005790756007547211,1.0,8.433621406555176
2,4.2897,0.5,7.0,8.537059,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.10343742370605469,0.1,0.0001,7.5,0.17288387058606913,1.67138608437663,999.703,0.00016935087808430286,0.05532088988361977,0.07832088988361977,,0.0005744032806921238,1.0,8.53705883026123
2,2.356,0.5,6.4525,8.796086,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25902748107910156,0.1,0.0001,7.5,2.009714524460065,7.7586923058806265,999.703,0.00016935087808430286,0.0922839991421193,0.11528399914211929,,0.0005575041823741535,1.0,8.796086311340332
2,0.375,0.5,5.2653,8.995485,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.19939899444580078,0.1,0.0001,7.5,2.3095031341396024,11.582320866554596,999.703,0.00016935087808430286,0.010463944848186843,0.03346394484818684,,0.0005537965208359584,1.0,8.995485305786133
2,0.3385,0.5,5.0,8.996492,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.001007080078125,0.1,0.0001,7.5,0.2677988637212481,265.91615655811694,999.703,0.00016935087808430286,0.029740286843696905,0.0527402868436969,,0.0005537671074391462,1.0,8.996492385864258
2,0.2013,0.5,3.0,9.000968,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004475593566894531,0.1,0.0001,7.5,2.0047004364054155,447.91833897384294,999.703,0.00016935087808430286,0.03538586850071072,0.058385868500710716,,0.0005536224206763338,1.0,9.000967979431152
2,0.1428,0.5,1.0,9.002863,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0018949508666992188,0.1,0.0001,7.5,2.0008553793586765,1055.8877354133888,999.703,0.00016935087808430286,0.04709442438551055,0.07009442438551056,,0.0005535488903903557,1.0,9.002862930297852
2,0.1,0.5,0.9163,9.002917,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,5.435943603515625e-05,0.1,0.001,7.5,0.09400813939767565,1729.3803294220552,999.703,0.0016935087808430285,5.595347561928676,5.618347561928676,,0.0005533798567239279,1.0,9.002917289733887
3,7.3095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.7401171975631874,999.703,0.00485693574961886,1.2093127572210678,1.2323127572210677,,100.0,1.0,0.0
3,7.3095,0.5,16.9,0.067558415,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0675584152340889,0.1,0.001,7.5,0.05000114495486402,0.7401171975631874,999.703,0.00485693574961886,1.2093127572210678,1.2323127572210677,,92.01182386267473,1.0,0.0675584152340889
3,7.2995,0.5,16.0,0.9439497,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8763912916183472,0.1,0.001,7.5,0.9000551603665742,1.0270014877766862,999.703,0.00485693574961886,1.3488453528555033,1.3718453528555032,,27.650498820992063,1.0,0.9439496994018555
3,7.2674,0.5,15.0,1.9139594,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9700096845626831,0.1,0.001,7.5,1.0005150787787012,1.0314485460315492,999.703,0.00485693574961886,1.3507894450313727,1.3737894450313726,,7.294019035402097,1.0,1.9139593839645386
3,7.2128,0.5,14.0,2.8763306,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9623712301254272,0.1,0.001,7.5,1.001489457753726,1.0406477525551139,999.703,0.00485693574961886,1.3547933387635935,1.3777933387635934,,1.9369334601722121,1.0,2.876330614089966
3,7.1354,0.5,13.0,3.8273456,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9510149955749512,0.1,0.001,7.5,1.0029909232220693,1.0546531105071537,999.703,0.00485693574961886,1.3608440174371659,1.3838440174371658,,0.5194678377928117,1.0,3.827345609664917
3,7.0343,0.5,12.0,4.76355,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.936204195022583,0.1,0.001,7.5,1.0050976090853638,1.0735880211059288,999.703,0.00485693574961886,1.3689398145372473,1.3919398145372472,,0.1411276789500755,1.0,4.7635498046875
3,6.9086,0.5,11.0,5.681866,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9183163642883301,0.1,0.001,7.5,1.0078692817586687,1.0975185904911318,999.703,0.00485693574961886,1.3790365097912547,1.4020365097912546,,0.03894505999341377,1.0,5.68186616897583
3,6.7567,0.5,10.0,6.5797324,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8978662490844727,0.1,0.001,7.5,1.0114709852679915,1.12652746029752,999.703,0.00485693574961886,1.3910809287410821,1.414080928741082,,0.010940772374321759,1.0,6.579732418060303
3,6.5763,0.5,9.0,7.455252,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8755197525024414,0.1,0.001,7.5,1.016141782009874,1.1606154848083114,999.703,0.00485693574961886,1.4049728199202203,1.4279728199202202,,0.003133899217303349,1.0,7.455252170562744
3,6.3642,0.5,8.0,8.307356,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8521037101745605,0.1,0.001,7.5,1.0222457743150624,1.19967295307944,999.703,0.00485693574961886,1.420559487473352,1.443559487473352,,0.0009159583272922808,1.0,8.307355880737305
3,6.319,0.5,7.8223,8.456349,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.14899349212646484,0.1,0.001,7.5,0.1833585979478118,1.230648368132603,999.703,0.00485693574961886,1.4326819713001382,1.455681971300138,,0.0007373655224060523,1.0,8.45634937286377
3,6.0727,0.5,7.0,9.060642,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6042928695678711,0.1,0.0001,7.5,0.8583942951367173,1.4204938339758233,999.703,0.00016935087808430286,0.05240145522218388,0.07540145522218389,,0.000704521724298881,1.0,9.06064224243164
3,4.338,0.5,6.6036,9.309989,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24934673309326172,0.1,0.0001,7.5,1.7794150094470733,7.136307692395268,999.703,0.00016935087808430286,0.08974730562825022,0.11274730562825022,,0.0006849912024342095,1.0,9.309988975524902
3,2.356,0.5,5.7678,9.574044,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2640552520751953,0.1,0.0001,7.5,2.15101962197548,8.146096716769456,999.703,0.00016935087808430286,0.09379508561986173,0.11679508561986174,,0.0006641882638895253,1.0,9.574044227600098
3,1.2074,0.5,5.0,9.671697,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.09765243530273438,0.1,0.0001,7.5,1.3815927675698458,14.14806259861048,999.703,0.00016935087808430286,0.1127446357175551,0.1357446357175551,,0.000655442018203055,1.0,9.671696662902832
3,0.375,0.5,4.1496,9.745418,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07372093200683594,0.1,0.0001,7.5,1.1899873132189691,16.141783355487487,999.703,0.00016935087808430286,0.011688194124522523,0.03468819412452252,,0.0006537680330316448,1.0,9.745417594909668
3,0.2841,0.5,3.0,9.747517,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0020990371704101562,0.1,0.0001,7.5,1.1531881814701335,549.3891188429017,999.703,0.00016935087808430286,0.03787828108115169,0.06087828108115169,,0.0006536844961144936,1.0,9.747516632080078
3,0.1777,0.5,1.0,9.749412,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0018949508666992188,0.1,0.0001,7.5,2.002828240208491,1056.9288499269544,999.703,0.00016935087808430286,0.04710989780533794,0.07010989780533794,,0.0006535976567525509,1.0,9.749411582946777
3,0.1,0.5,0.8478,9.749512,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00010013580322265625,0.1,0.001,7.5,0.17088628998226796,1706.5453562328248,999.703,0.0016935087808430285,5.570611122373628,5.593611122373628,,0.0006532316656568246,1.0,9.74951171875
4,9.2905,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.7061093055350192,999.703,0.00485693574961886,1.1904992169203312,1.2134992169203311,,100.0,1.0,0.0
4,9.2905,0.5,16.9,0.07081219,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.07081218808889389,0.1,0.001,7.5,0.05000114495486402,0.7061093055350192,999.703,0.00485693574961886,1.1904992169203312,1.2134992169203311,,91.76579743061205,1.0,0.07081218808889389
4,9.2795,0.5,16.0,0.989646,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.91883385181427,0.1,0.001,7.5,0.9000668197835939,0.9795751625893845,999.703,0.00485693574961886,1.3277543229172595,1.3507543229172594,,26.525879830616674,1.0,0.9896460175514221
4,9.2439,0.5,15.0,2.0077286,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.018082618713379,0.1,0.001,7.5,1.0006334689682028,0.9828607723730439,999.703,0.00485693574961886,1.3292371474458973,1.3522371474458972,,6.695473610851876,1.0,2.0077285766601562
4,9.1835,0.5,14.0,3.0200493,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0123207569122314,0.1,0.001,7.5,1.0018224199875099,0.9896294362700381,999.703,0.00485693574961886,1.332281520508725,1.355281520508725,,1.698001723572797,1.0,3.0200493335723877
4,9.0981,0.5,13.0,4.023851,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0038015842437744,0.1,0.001,7.5,1.0036400048121406,0.9998390324998784,999.703,0.00485693574961886,1.3368473868026796,1.3598473868026795,,0.43362947305535793,1.0,4.023850917816162
4,8.9868,0.5,12.0,5.016622,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9927711486816406,0.1,0.001,7.5,1.0061747274211015,1.013501176738728,999.703,0.00485693574961886,1.3429089085774177,1.3659089085774176,,0.11173784573336311,1.0,5.016622066497803
4,8.849,0.5,11.0,5.996192,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9795699119567871,0.1,0.001,7.5,1.0094498005778239,1.0305030690064263,999.703,0.00485693574961886,1.350376585265708,1.3733765852657078,,0.02910287841393393,1.0,5.99619197845459
4,8.6832,0.5,10.0,6.960827,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.964634895324707,0.1,0.001,7.5,1.0136516519414527,1.0508137916784008,999.703,0.00485693574961886,1.3591906880754376,1.3821906880754375,,0.00767161929843212,1.0,6.960826873779297
4,8.4877,0.5,9.0,7.909328,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9485011100769043,0.1,0.001,7.5,1.0189308229088532,1.074253695734988,999.703,0.00485693574961886,1.369222691583563,1.392222691583563,,0.00204828518035266,1.0,7.909327983856201
4,8.3,0.5,8.1781,8.676381,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7670531272888184,0.1,0.001,7.5,0.8430608721149018,1.099090587238378,999.703,0.00485693574961886,1.3796946024304304,1.4026946024304303,,0.0006984174174286858,1.0,8.67638111114502
4,8.2538,0.5,8.0,8.82643,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.15004920959472656,0.1,0.001,7.5,0.18399429633690406,1.2262263615640565,999.703,0.00485693574961886,1.4309639250677701,1.45396392506777,,0.0005615219165277994,1.0,8.826430320739746
4,7.9529,0.5,7.0,9.655014,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8285837173461914,0.1,0.0001,7.5,1.0442897524590429,1.26033100892173,999.703,0.00016935087808430286,0.05035297140855227,0.07335297140855226,,0.0005284095932667619,1.0,9.655014038085938
4,6.319,0.5,6.6654,9.908406,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25339221954345703,0.1,0.0001,7.5,1.667809027589039,6.581926748161294,999.703,0.00016935087808430286,0.08736039285486036,0.11036039285486035,,0.0005138376003473473,1.0,9.908406257629395
