flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
2,0.375,0.5,5.2653,8.995485,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.19939899444580078
2,0.3385,0.5,5.0,8.996492,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.001007080078125
2,0.2013,0.5,3.0,9.000968,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004475593566894531
2,0.1428,0.5,1.0,9.002863,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0018949508666992188
2,0.1,0.5,0.9163,9.002917,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,5.435943603515625e-05
3,7.3095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
3,7.3095,0.5,16.9,0.067558415,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0675584152340889
3,7.2995,0.5,16.0,0.9439497,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8763912916183472
3,7.2674,0.5,15.0,1.9139594,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9700096845626831
3,7.2128,0.5,14.0,2.8763306,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9623712301254272
3,7.1354,0.5,13.0,3.8273456,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9510149955749512
3,7.0343,0.5,12.0,4.76355,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.936204195022583
3,6.9086,0.5,11.0,5.681866,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9183163642883301
3,6.7567,0.5,10.0,6.5797324,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8978662490844727
3,6.5763,0.5,9.0,7.455252,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8755197525024414
3,6.3642,0.5,8.0,8.307356,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8521037101745605
3,6.319,0.5,7.8223,8.456349,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.14899349212646484
3,6.0727,0.5,7.0,9.060642,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6042928695678711
3,4.338,0.5,6.6036,9.309989,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24934673309326172
3,2.356,0.5,5.7678,9.574044,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2640552520751953
3,1.2074,0.5,5.0,9.671697,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.09765243530273438
3,0.375,0.5,4.1496,9.745418,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07372093200683594
3,0.2841,0.5,3.0,9.747517,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0020990371704101562
3,0.1777,0.5,1.0,9.749412,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0018949508666992188
3,0.1,0.5,0.8478,9.749512,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00010013580322265625
4,9.2905,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
4,9.2905,0.5,16.9,0.07081219,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.07081218808889389
4,9.2795,0.5,16.0,0.989646,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.91883385181427
4,9.2439,0.5,15.0,2.0077286,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.018082618713379
4,9.1835,0.5,14.0,3.0200493,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0123207569122314
4,9.0981,0.5,13.0,4.023851,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0038015842437744
4,8.9868,0.5,12.0,5.016622,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9927711486816406
4,8.849,0.5,11.0,5.996192,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9795699119567871
4,8.6832,0.5,10.0,6.960827,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.964634895324707
4,8.4877,0.5,9.0,7.909328,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9485011100769043
4,8.3,0.5,8.1781,8.676381,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7670531272888184
4,8.2538,0.5,8.0,8.82643,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.15004920959472656
4,7.9529,0.5,7.0,9.655014,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8285837173461914
4,6.319,0.5,6.6654,9.908406,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25339221954345703
4,4.338,0.5,6.0949,10.188283,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.279876708984375
4,2.4509,0.5,5.0,10.435966,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2476825714111328
4,2.356,0.5,4.9352,10.447407,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.011441230773925781
4,0.4496,0.5,3.0,10.581842,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.13443565368652344
4,0.375,0.5,2.9301,10.585221,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0033788681030273438
4,0.2216,0.5,1.0,10.587013,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0017919540405273438
4,0.1,0.5,0.7618,10.587173,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00016021728515625
5,11.2715,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
5,11.2715,0.5,16.9,0.07448515,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.07448515295982361
5,11.2599,0.5,16.0,1.0411677,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9666825532913208
5,11.2224,0.5,15.0,2.113155,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0719871520996094
5,11.1588,0.5,14.0,3.1808884,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0677335262298584
5,11.0689,0.5,13.0,4.242357,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0614683628082275
5,10.9521,0.5,12.0,5.2957573,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0534005165100098
5,10.8078,0.5,11.0,6.339565,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0438075065612793
5,10.635,0.5,10.0,7.372604,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0330390930175781
5,10.4322,0.5,9.0,8.394112,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.021507740020752
5,10.281,0.5,8.3579,9.043784,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6496725082397461
5,10.188,0.5,8.0,9.375348,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.33156394958496094
5,9.8907,0.5,7.0,10.290575,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.915226936340332
5,8.3,0.5,6.6882,10.560913,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2703380584716797
5,6.319,0.5,6.2215,10.863573,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3026599884033203
5,4.338,0.5,5.4946,11.143451,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2798776626586914
5,3.4856,0.5,5.0,11.240571,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.09712028503417969
5,2.356,0.5,4.2283,11.361792,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12122058868408203
5,1.146,0.5,3.0,11.435009,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07321739196777344
5,0.375,0.5,2.2778,11.466209,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031200408935546875
5,0.2735,0.5,1.0,11.467221,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0010118484497070312
5,0.1,0.5,0.6603,11.467456,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0002346038818359375
6,13.253,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
6,13.253,0.5,16.9,0.078485504,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.07848550379276276
6,13.2411,0.5,16.0,1.0972327,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0187472105026245
6,13.2028,0.5,15.0,2.227644,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1304112672805786
6,13.1378,0.5,14.0,3.354968,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.127324104309082
6,13.046,0.5,13.0,4.4777584,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1227903366088867
6,12.927,0.5,12.0,5.594733,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1169748306274414
6,12.7803,0.5,11.0,6.7048283,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1100950241088867
6,12.605,0.5,10.0,7.807246,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1024179458618164
6,12.4003,0.5,9.0,8.901498,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0942516326904297
6,12.262,0.5,8.4148,9.538049,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6365509033203125
6,12.1559,0.5,8.0,9.9553795,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.4173307418823242
6,11.8651,0.5,7.0,10.953458,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9980783462524414
6,10.281,0.5,6.6917,11.25075,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29729175567626953
6,8.3,0.5,6.2673,11.583866,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3331165313720703
6,6.319,0.5,5.7182,11.886526,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3026599884033203
6,4.6563,0.5,5.0,12.115336,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.22881031036376953
6,4.338,0.5,4.8541,12.155779,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.040442466735839844
6,2.356,0.5,3.427,12.351805,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.19602584838867188
6,1.9354,0.5,3.0,12.374049,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02224445343017578
6,0.375,0.5,1.5383,12.430774,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.05672454833984375
6,0.3322,0.5,1.0,12.431145,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00037097930908203125
6,0.1,0.5,0.5452,12.43147,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00032520294189453125
7,15.2345,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
7,15.2345,0.5,16.9,0.0827433,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.08274330198764801
7,15.2226,0.5,16.0,1.156868,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0741246938705444
7,15.1841,0.5,15.0,2.3492448,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1923768520355225
7,15.119,0.5,14.0,3.5394146,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1901698112487793
7,15.0271,0.5,13.0,4.726351,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1869361400604248
7,14.908,0.5,12.0,5.909152,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1828012466430664
7,14.7615,0.5,11.0,7.0870814,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.177929401397705
7,14.5868,0.5,10.0,8.2596,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.172518253326416
7,14.3834,0.5,9.0,9.426394,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.166794776916504
7,14.244,0.5,8.4032,10.119999,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6936044692993164
7,14.1434,0.5,8.0,10.556831,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.4368324279785156
7,13.8609,0.5,7.0,11.634683,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0778512954711914
7,12.262,0.5,6.685,11.966638,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3319549560546875
7,10.281,0.5,6.2764,12.335842,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3692045211791992
7,8.3,0.5,5.8034,12.668958,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3331155776977539
7,6.319,0.5,5.1634,12.971619,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3026609420776367
7,5.9407,0.5,5.0,13.018945,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.047326087951660156
7,4.338,0.5,4.2652,13.208796,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1898508071899414
7,2.7402,0.5,3.0,13.360096,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15130043029785156
7,2.356,0.5,2.7555,13.384798,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.024702072143554688
7,0.5412,0.5,1.0,13.445857,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.061058998107910156
7,0.375,0.5,0.9423,13.447465,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0016078948974609375
7,0.1,0.5,0.4183,13.447859,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00039386749267578125
8,17.2155,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
8,17.2155,0.5,16.9,0.0872075,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.08720750361680984
8,17.2037,0.5,16.0,1.2193662,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.132158637046814
8,17.1656,0.5,15.0,2.4765491,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.2571829557418823
8,17.1011,0.5,14.0,3.7321799,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.2556307315826416
8,17.0101,0.5,13.0,4.985541,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.2533609867095947
8,16.8923,0.5,12.0,6.2360077,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.2504668235778809
8,16.7475,0.5,11.0,7.483077,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.2470693588256836
8,16.5753,0.5,10.0,8.726391,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.2433137893676758
8,16.3752,0.5,9.0,9.965753,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.2393617630004883
8,16.225,0.5,8.3444,10.776112,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.810359001159668
8,16.1416,0.5,8.0,11.175319,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.39920711517333984
8,15.8682,0.5,7.0,12.330728,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.1554088592529297
8,14.244,0.5,6.6728,12.70314,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.37241268157958984
8,12.262,0.5,6.2669,13.112816,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.40967559814453125
8,10.281,0.5,5.8276,13.48202,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3692045211791992
8,8.3,0.5,5.3021,13.815136,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3331155776977539
8,7.4025,0.5,5.0,13.9456,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1304636001586914
8,6.319,0.5,4.6255,14.095905,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15030574798583984
8,4.338,0.5,3.629,14.326116,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2302103042602539
8,3.5437,0.5,3.0,14.395435,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0693197250366211
8,2.356,0.5,2.244,14.469353,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07391738891601562
8,1.0699,0.5,1.0,14.509379,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.04002666473388672
8,0.375,0.5,0.7589,14.516358,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0069789886474609375
