flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
18,diffuse_source,80.1578,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
19,diffuse_source,81.0024,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100001
20,diffuse_source,440.3568,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100001
21,diffuse_source,444.4079,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
22,diffuse_source,438.1874,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
23,diffuse_source,425.4743,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100001
24,diffuse_source,408.8153,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
25,diffuse_source,389.9487,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
26,diffuse_source,370.2469,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100001
27,diffuse_source,350.5124,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
28,diffuse_source,331.4536,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100001
29,diffuse_source,313.5691,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100001
30,diffuse_source,297.2348,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
31,diffuse_source,282.7425,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
32,diffuse_source,270.3258,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
33,diffuse_source,260.1815,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,100001.0,4.768583379140625e-75,100000
34,diffuse_source,252.4863,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,97289.016,4.768583379140625e-75,97289
35,diffuse_source,247.3868,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,81834.64,4.768583379140625e-75,81834
36,diffuse_source,245.1269,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,62497.883,4.768583379140625e-75,62497
37,diffuse_source,245.8245,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,0.0,36465.312,4.768583379140625e-75,36465
38,diffuse_source,249.7141,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.463842139272589e-73,1869.4382,4.768583379140625e-75,1869
39,diffuse_source,257.0369,0,well1,7665.6313,,mbo,100.0,MS2,1e-06,0.0,1.1108685677782529e-88,2808.9263,4.768583379140625e-75,2808
