flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
0,0.0,0.5,-18.6898,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-18.9191,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-19.0,29359.889,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,359.888671875
0,0.0,0.5,-19.1421,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,640.111328125
0,0.0,0.5,-19.36,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-19.5729,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-19.781,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-19.9843,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-20.183,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-20.3772,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-20.5669,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-20.7523,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-20.9335,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-21.0,39373.03,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,373.03125
0,0.0,0.5,-21.1107,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,626.96875
0,0.0,0.5,-21.2844,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-21.4549,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-21.6221,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-21.7862,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-21.9472,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-22.105,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-22.2599,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-22.4119,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-22.5609,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-22.7072,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-22.8506,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-22.9914,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-23.0,52061.984,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,61.984375
0,0.0,0.5,-23.1296,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,938.015625
0,0.0,0.5,-23.2655,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-23.3993,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-23.5308,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-23.6602,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-23.7875,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-23.9127,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-24.0358,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-24.157,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-24.2761,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-24.3933,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-24.5086,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-24.622,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-24.7335,66000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-24.8432,67000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-24.9512,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-25.0,68457.94,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,457.9375
0,0.0,0.5,-25.0574,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,542.0625
0,0.0,0.5,-25.162,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-25.2651,71000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-25.3667,72000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-25.4668,73000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-25.5654,74000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-25.6627,75000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-25.7585,76000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-25.8529,77000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-25.9459,78000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-26.0376,79000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-26.128,80000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-26.217,81000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-26.3048,82000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-26.3912,83000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-26.4764,84000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-26.5604,85000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-26.6432,86000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-26.7247,87000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-26.8051,88000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-26.8843,89000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-26.9623,90000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-27.0,90488.42,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,488.421875
0,0.0,0.5,-27.0392,91000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,511.578125
0,0.0,0.5,-27.1151,92000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-27.19,93000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-27.2638,94000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-27.3367,95000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-27.4086,96000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-27.4796,97000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-27.5496,98000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-27.6186,99000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-27.6868,100000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-27.6869,100001.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1.0
1,3.347,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
1,3.347,0.5,16.9,0.06280468,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.06280467659235
1,3.341,0.5,16.0,0.8770202,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8142154812812805
1,3.3216,0.5,15.0,1.7758031,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8987829089164734
1,3.2885,0.5,14.0,2.6624632,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.886660099029541
1,3.2413,0.5,13.0,3.530766,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8683028221130371
1,3.1793,0.5,12.0,4.3744955,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8437294960021973
1,3.1013,0.5,11.0,5.1875362,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8130407333374023
1,3.0056,0.5,10.0,5.9640584,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.776522159576416
1,2.8894,0.5,9.0,6.698872,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7348136901855469
1,2.7472,0.5,8.0,7.3880877,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6892156600952148
1,2.5684,0.5,7.0,8.030288,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6421999931335449
1,2.356,0.5,6.9399,8.066214,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.035925865173339844
1,0.375,0.5,6.2734,8.265613,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.19939899444580078
1,0.1999,0.5,5.0,8.272779,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.007166862487792969
1,0.1424,0.5,3.0,8.277255,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004475593566894531
1,0.1179,0.5,1.0,8.27915,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0018949508666992188
1,0.1,0.5,0.9649,8.279173,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2.288818359375e-05
1,0.0,0.5,-1.0,12.728749,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,4.449576377868652
1,0.0,0.5,-3.0,121.00885,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,108.28009796142578
1,0.0,0.5,-5.0,607.3848,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,486.3759765625
1,0.0,0.5,-5.8395,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,392.61517333984375
1,0.0,0.5,-7.0,1731.8127,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,731.812744140625
1,0.0,0.5,-7.3367,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,268.187255859375
1,0.0,0.5,-8.429,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-9.0,3627.0405,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,627.04052734375
1,0.0,0.5,-9.3095,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,372.95947265625
1,0.0,0.5,-10.0743,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-10.7527,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-11.0,6396.541,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,396.541015625
1,0.0,0.5,-11.3593,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,603.458984375
1,0.0,0.5,-11.92,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-12.4402,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-12.9228,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-13.0,10167.127,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,167.126953125
1,0.0,0.5,-13.3742,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,832.873046875
1,0.0,0.5,-13.8028,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-14.21,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-14.5968,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-14.9642,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-15.0,15100.099,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,100.0986328125
1,0.0,0.5,-15.3152,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,899.9013671875
1,0.0,0.5,-15.6533,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-15.9789,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-16.2925,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-16.5946,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-16.8855,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-17.0,21403.947,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,403.947265625
1,0.0,0.5,-17.1662,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,596.052734375
1,0.0,0.5,-17.4387,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-17.7035,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-17.9608,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-18.2108,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-18.4537,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-18.6896,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-18.9189,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-19.0,29360.477,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,360.4765625
1,0.0,0.5,-19.142,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,639.5234375
1,0.0,0.5,-19.3599,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-19.5728,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-19.7809,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-19.9842,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-20.1829,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-20.377,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-20.5668,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-20.7522,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-20.9334,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-21.0,39373.62,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,373.62109375
1,0.0,0.5,-21.1106,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,626.37890625
1,0.0,0.5,-21.2843,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-21.4548,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-21.622,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-21.7861,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-21.9471,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-22.1049,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-22.2598,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-22.4118,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-22.7071,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
