flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration
56,diffuse_source,87.7706,,well1,7665.6,,mbo,1
57,diffuse_source,90.0559,,well1,7665.6,,mbo,1
58,diffuse_source,92.3413,,well1,7665.6,,mbo,1
59,diffuse_source,94.6222,,well1,7665.6,,mbo,1
60,diffuse_source,96.912,,well1,7665.6,,mbo,1
61,diffuse_source,99.1974,,well1,7665.6,,mbo,1
62,diffuse_source,101.4828,,well1,7665.6,,mbo,1
63,diffuse_source,103.7682,,well1,7665.6,,mbo,1
64,diffuse_source,106.0485,,well1,7665.6,,mbo,1
65,diffuse_source,108.3389,,well1,7665.6,,mbo,1
66,diffuse_source,110.6238,,well1,7665.6,,mbo,1
67,diffuse_source,112.9066,,shallow_aquifer,76471.24,,mbo,1
23,diffuse_source,12.3988,,well1,7665.6,,mbo,1
24,diffuse_source,14.6604,,well1,7665.6,,mbo,1
25,diffuse_source,16.9416,,well1,7665.6,,mbo,1
26,diffuse_source,19.2239,,well1,7665.6,,mbo,1
27,diffuse_source,21.5057,,well1,7665.6,,mbo,1
28,diffuse_source,23.7901,,well1,7665.6,,mbo,1
29,diffuse_source,26.0739,,well1,7665.6,,mbo,1
30,diffuse_source,28.3579,,well1,7665.6,,mbo,1
31,diffuse_source,30.6367,,well1,7665.6,,mbo,1
16,diffuse_source,0.3533,,well1,7665.6,,mbo,1
17,diffuse_source,0.3647,,well1,7665.6,,mbo,1
18,diffuse_source,0.3846,,well1,7665.6,,mbo,1
19,diffuse_source,0.4206,,well1,7665.6,,mbo,1
20,diffuse_source,5.5478,,well1,7665.6,,mbo,1
21,diffuse_source,7.8322,,well1,7665.6,,mbo,1
22,diffuse_source,10.0836,,well1,7665.6,,mbo,1
5,diffuse_source,0.162,,well1,7665.6,,mbo,1
6,diffuse_source,0.1639,,well1,7665.6,,mbo,1
7,diffuse_source,0.1807,,well1,7665.6,,mbo,1
8,diffuse_source,0.1981,,well1,7665.6,,mbo,1
9,diffuse_source,0.2159,,well1,7665.6,,mbo,1
10,diffuse_source,0.234,,well1,7665.6,,mbo,1
11,diffuse_source,0.2522,,well1,7665.6,,mbo,1
12,diffuse_source,0.2706,,well1,7665.6,,mbo,1
13,diffuse_source,0.2891,,well1,7665.6,,mbo,1
14,diffuse_source,0.3074,,well1,7665.6,,mbo,1
15,diffuse_source,0.3235,,well1,7665.6,,mbo,1
1,diffuse_source,0.1193,,well1,7665.6,,mbo,1
4,diffuse_source,0.1281,,well1,7665.6,,mbo,1
2,diffuse_source,0.1138,,well1,7665.6,,mbo,1
3,diffuse_source,0.1214,,well1,7665.6,,mbo,1
0,diffuse_source,0.0115,,well1,7665.6,,mbo,1
