flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
3,0.5065000057220459,0.5,9.0,2518.281982421875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,4.48388671875
3,0.4027000069618225,0.5,8.0,2521.463134765625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,3.18115234375
3,0.2809000015258789,0.5,7.0,2523.5693359375,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,2.106201171875
3,0.10000000149011612,0.5,6.999300003051758,2523.5703125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0009765625
4,9.774999618530273,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
4,9.774999618530273,0.5,12.948800086975098,1764.9853515625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1764.9853515625
4,8.800000190734863,0.5,12.927300453186035,1986.358154296875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,221.372802734375
4,6.849999904632568,0.5,12.657699584960938,2331.906005859375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,345.5478515625
4,4.900000095367432,0.5,12.05109977722168,2607.6982421875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,275.792236328125
4,4.8105998039245605,0.5,12.0,2613.0341796875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.3359375
4,3.1231000423431396,0.5,11.280500411987305,2764.9853515625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,151.951171875
4,2.950000047683716,0.5,11.206000328063965,2780.64306640625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,15.65771484375
4,1.0,0.5,11.036299705505371,2827.5419921875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,46.89892578125
4,0.9394999742507935,0.5,11.0,2827.9521484375,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,0.41015625
4,0.5228000283241272,0.5,10.0,2835.560546875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,7.6083984375
4,0.3840999901294708,0.5,9.0,2840.04443359375,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,4.48388671875
4,0.311599999666214,0.5,8.0,2843.2255859375,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,3.18115234375
4,0.2264000028371811,0.5,7.0,2845.33154296875,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,2.10595703125
4,0.10000000149011612,0.5,6.999499797821045,2845.33251953125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0009765625
5,11.725000381469727,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
5,11.725000381469727,0.5,13.023699760437012,1751.306884765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1751.306884765625
5,11.699700355529785,0.5,13.0,1760.5323486328125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.2254638671875
5,10.75,0.5,12.34060001373291,1998.5474853515625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,238.01513671875
5,10.028200149536133,0.5,12.0,2148.735107421875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,150.1876220703125
5,8.800000190734863,0.5,11.288000106811523,2409.33740234375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,260.602294921875
5,8.248700141906738,0.5,11.0,2504.3271484375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,94.98974609375
5,6.849999904632568,0.5,10.281700134277344,2739.994873046875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,235.667724609375
5,6.760799884796143,0.5,10.242500305175781,2751.306884765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,11.31201171875
5,6.207799911499023,0.5,10.0,2821.2890625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,69.982177734375
5,4.900000095367432,0.5,9.454000473022461,2980.2314453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,158.9423828125
5,3.458199977874756,0.5,9.0,3094.7548828125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,114.5234375
5,2.950000047683716,0.5,8.852700233459473,3132.7451171875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.990234375
5,1.0,0.5,8.376700401306152,3210.861328125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,78.1162109375
5,0.9133999943733215,0.5,8.0,3211.9521484375,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,1.0908203125
5,0.5860000252723694,0.5,7.0,3214.058349609375,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,2.106201171875
5,0.10000000149011612,0.5,6.9980998039245605,3214.0615234375,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.003173828125
6,13.675000190734863,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
6,13.675000190734863,0.5,13.077500343322754,1741.4814453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1741.4814453125
6,13.556099891662598,0.5,13.0,1776.830810546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.349365234375
6,12.699999809265137,0.5,12.346500396728516,2029.94140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,253.110595703125
6,12.20359992980957,0.5,12.0,2155.990478515625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,126.049072265625
6,10.75,0.5,11.01039981842041,2517.702392578125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,361.7119140625
6,10.732000350952148,0.5,11.0,2521.4375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.735107421875
6,9.667200088500977,0.5,10.383099555969238,2741.4814453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,220.0439453125
6,9.016799926757812,0.5,10.0,2876.99609375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,135.5146484375
6,8.800000190734863,0.5,9.873900413513184,2921.426025390625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.429931640625
6,7.060500144958496,0.5,9.0,3206.843994140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,285.41796875
6,6.849999904632568,0.5,8.896599769592285,3240.6171875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,33.773193359375
6,4.900000095367432,0.5,8.125699996948242,3472.615234375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,231.998046875
6,4.445700168609619,0.5,8.0,3508.051025390625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.435791015625
6,2.950000047683716,0.5,7.644899845123291,3614.250244140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,106.19921875
6,1.0,0.5,7.599299907684326,3659.0986328125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,44.848388671875
6,0.7828999757766724,0.5,7.0,3660.2275390625,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,1.12890625
6,0.10000000149011612,0.5,6.997399806976318,3660.23193359375,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00439453125
7,15.625,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
7,15.625,0.5,13.152000427246094,1727.8759765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1727.8759765625
7,15.3951997756958,0.5,13.0,1804.296875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,76.4208984375
7,14.649999618530273,0.5,12.374899864196777,2051.59716796875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,247.30029296875
7,14.155599594116211,0.5,12.0,2195.886474609375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,144.289306640625
7,12.836799621582031,0.5,11.0,2578.372314453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,382.48583984375
7,12.699999809265137,0.5,10.896900177001953,2617.648681640625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.2763671875
7,12.252300262451172,0.5,10.59589958190918,2727.8759765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,110.227294921875
7,11.366900444030762,0.5,10.0,2946.00244140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,218.12646484375
7,10.75,0.5,9.589099884033203,3096.263671875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,150.26123046875
7,9.73550033569336,0.5,9.0,3302.84814453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,206.58447265625
7,8.800000190734863,0.5,8.4621000289917,3490.8603515625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,188.01220703125
7,7.858799934387207,0.5,8.0,3642.2734375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,151.4130859375
7,7.317200183868408,0.5,7.739099979400635,3727.8759765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,85.6025390625
7,6.849999904632568,0.5,7.5142998695373535,3801.6806640625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,73.8046875
7,5.4847002029418945,0.5,7.0,3962.34033203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,160.65966796875
7,4.900000095367432,0.5,6.999899864196777,3962.3798828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03955078125
7,2.950000047683716,0.5,6.99970006942749,3962.467529296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087646484375
7,1.2646000385284424,0.5,7.0,3962.505859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.038330078125
7,1.0,0.5,7.0391998291015625,3966.98095703125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,4.47509765625
7,0.98580002784729,0.5,7.0,3967.046142578125,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.065185546875
7,0.10000000149011612,0.5,6.996600151062012,3967.0517578125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.005615234375
8,17.575000762939453,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
8,17.575000762939453,0.5,13.239700317382812,1711.8597412109375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1711.8597412109375
8,17.217100143432617,0.5,13.0,1844.2122802734375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,132.3525390625
8,16.600000381469727,0.5,12.43280029296875,2071.898681640625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,227.6864013671875
8,16.081499099731445,0.5,12.0,2242.490966796875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,170.59228515625
8,14.885000228881836,0.5,11.0,2634.8603515625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,392.369384765625
8,14.649999618530273,0.5,10.804300308227539,2711.377197265625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,76.516845703125
8,14.648300170898438,0.5,10.803099632263184,2711.85986328125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.482666015625
8,13.579999923706055,0.5,10.0,3017.035888671875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,305.176025390625
8,12.699999809265137,0.5,9.342499732971191,3266.16015625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,249.124267578125
8,12.185400009155273,0.5,9.0,3391.249267578125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,125.089111328125
8,10.850700378417969,0.5,8.121100425720215,3711.85986328125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,320.610595703125
8,10.75,0.5,8.054699897766113,3736.06103515625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,24.201171875
8,10.654800415039062,0.5,8.0,3755.1474609375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.08642578125
8,8.891900062561035,0.5,7.0,4103.74951171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,348.60205078125
8,8.800000190734863,0.5,7.0,4103.76025390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0107421875
8,6.849999904632568,0.5,6.9994001388549805,4103.93505859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1748046875
8,4.900000095367432,0.5,6.999000072479248,4104.06640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.13134765625
8,2.950000047683716,0.5,6.998799800872803,4104.154296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
8,1.0,0.5,6.999199867248535,4104.19873046875,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.04443359375
8,0.10000000149011612,0.5,6.995800018310547,4104.2041015625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00537109375
9,19.524999618530273,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
9,19.524999618530273,0.5,13.33590030670166,1694.291259765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1694.291259765625
9,19.024599075317383,0.5,13.0,1898.2152099609375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,203.9239501953125
9,18.549999237060547,0.5,12.524499893188477,2091.128662109375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,192.9134521484375
9,17.977100372314453,0.5,12.0,2301.18115234375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,210.052490234375
9,16.901899337768555,0.5,11.015000343322754,2694.291259765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,393.110107421875
9,16.885499954223633,0.5,11.0,2700.28564453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.994384765625
9,16.600000381469727,0.5,10.7391996383667,2804.12939453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,103.84375
9,15.710000038146973,0.5,10.0,3092.492919921875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,288.363525390625
9,14.649999618530273,0.5,9.12279987335205,3433.709716796875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,341.216796875
9,14.485400199890137,0.5,9.0,3480.16064453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.450927734375
9,13.718600273132324,0.5,8.43340015411377,3694.291259765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,214.130615234375
9,13.133199691772461,0.5,8.0,3857.931396484375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,163.64013671875
9,12.699999809265137,0.5,7.682799816131592,3977.644775390625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,119.71337890625
9,11.650300025939941,0.5,7.0,4226.4052734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,248.760498046875
9,10.75,0.5,6.99970006942749,4226.5263671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375
9,8.800000190734863,0.5,6.999000072479248,4226.7451171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
9,6.849999904632568,0.5,6.998499870300293,4226.9208984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17578125
9,4.900000095367432,0.5,6.9980998039245605,4227.0517578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.130859375
9,2.950000047683716,0.5,6.997900009155273,4227.1396484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
9,1.0,0.5,6.998300075531006,4227.18359375,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.0439453125
9,0.10000000149011612,0.5,6.994800090789795,4227.189453125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.005859375
10,21.475000381469727,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
10,21.475000381469727,0.5,13.437700271606445,1675.699951171875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1675.699951171875
10,20.816699981689453,0.5,13.0,1969.03173828125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,293.331787109375
10,20.5,0.5,12.656100273132324,2109.706298828125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,140.674560546875
10,19.842899322509766,0.5,12.0,2375.4931640625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,265.786865234375
10,19.098600387573242,0.5,11.25730037689209,2675.699951171875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,300.206787109375
10,18.84160041809082,0.5,11.0,2779.536865234375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,103.8369140625
10,18.549999237060547,0.5,10.709600448608398,2896.6748046875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,117.137939453125
10,17.771400451660156,0.5,10.0,3178.672607421875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,281.997802734375
10,16.67099952697754,0.5,9.0,3575.1796875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,396.507080078125
10,16.600000381469727,0.5,8.93589973449707,3600.5712890625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,25.3916015625
10,16.363800048828125,0.5,8.742400169372559,3675.699951171875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,75.128662109375
10,15.458999633789062,0.5,8.0,3963.687255859375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,287.9873046875
10,14.649999618530273,0.5,7.341599941253662,4218.8759765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,255.188720703125
10,14.183300018310547,0.5,7.0,4347.7548828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,128.87890625
10,12.699999809265137,0.5,6.9994001388549805,4347.9873046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.232421875
10,10.75,0.5,6.998700141906738,4348.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2626953125
10,8.800000190734863,0.5,6.998000144958496,4348.46875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
10,6.849999904632568,0.5,6.997499942779541,4348.6435546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1748046875
