,flowline_id,zone,travel_time,total_travel_time,xcoord,ycoord,zcoord,redox,temp_water,travel_distance,porosity,dissolved_organic_carbon,pH,fraction_organic_carbon,solid_density,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,grainsize,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
10,10,target_aquifer,1082.8195650665305,6482.93597116694,0.375,1,-55.0,anoxic,11.0,423.1421876608172,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,424.6552660248506,0.39217546461562053,999.703,0.00025,0.0006265982489119205,0.0646166284912838,0.0876166284912838,,6.112266767288106e-125,1.0,6482.93597116694
11,11,surface,0,0,457.04579946446563,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0032606940278237777,999.703,0.00025,0.0006265982489119205,0.013090437760575046,0.03609043776057504,,1.0,1.0,0.0
11,11,vadose_zone,1533.415879360215,1533.415879360215,457.04579946446563,1,-5.0,anoxic,11.0,-6.13366351744086,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0032606940278237777,999.703,0.00025,0.0006265982489119205,0.013090437760575046,0.03609043776057504,,9.234781650912214e-25,1.0,1533.415879360215
11,11,shallow_aquifer,3879.022211119623,5412.438090479838,457.04579946446563,1,-15.0,anoxic,11.0,21.13366351744086,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.00257796925506999,999.703,0.00025,0.0006265982489119205,0.012104403673514515,0.035104403673514514,,6.717633257665407e-84,1.0,5412.438090479838
11,11,target_aquifer,1269.987124609619,6682.425215089457,0.375,1,-55.0,anoxic,11.0,457.04579946446563,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,458.41926124838403,0.36096370771420017,999.703,0.00025,0.0006265982489119205,0.06285483159129682,0.08585483159129681,,2.9793482333244554e-131,1.0,6682.425215089457
12,12,surface,0,0,488.6025119029199,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0032912394601105266,999.703,0.00025,0.0006265982489119205,0.013131186852358506,0.036131186852358506,,1.0,1.0,0.0
12,12,vadose_zone,1519.1845080248552,1519.1845080248552,488.6025119029199,1,-5.0,anoxic,11.0,-6.076738032099421,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0032912394601105266,999.703,0.00025,0.0006265982489119205,0.013131186852358506,0.036131186852358506,,1.4507822724582968e-24,1.0,1519.1845080248552
12,12,shallow_aquifer,3903.927110956503,5423.111618981358,488.6025119029199,1,-15.0,anoxic,11.0,21.07673803209942,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0025615232343694796,999.703,0.00025,0.0006265982489119205,0.0120786089390154,0.0350786089390154,,4.868938943033045e-84,1.0,5423.111618981358
12,12,target_aquifer,1459.1781564333926,6882.289775414751,0.375,1,-55.0,anoxic,11.0,488.6025119029199,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,489.8633517409889,0.3357118180403284,999.703,0.00025,0.0006265982489119205,0.0613535501115245,0.0843535501115245,,1.7040848563939e-137,1.0,6882.289775414751
13,13,surface,0,0,518.2412242070031,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0033186614230587648,999.703,0.00025,0.0006265982489119205,0.013167554861060051,0.03616755486106005,,1.0,1.0,0.0
13,13,vadose_zone,1506.6315488705588,1506.6315488705588,518.2412242070031,1,-5.0,anoxic,11.0,-6.026526195482235,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0033186614230587648,999.703,0.00025,0.0006265982489119205,0.013167554861060051,0.03616755486106005,,2.1616310071930497e-24,1.0,1506.6315488705588
13,13,shallow_aquifer,3925.8947894765215,5432.52633834708,518.2412242070031,1,-15.0,anoxic,11.0,21.026526195482234,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002547190013039906,999.703,0.00025,0.0006265982489119205,0.01205603782545218,0.03505603782545218,,3.6680213452224106e-84,1.0,5432.52633834708
13,13,target_aquifer,1650.436890746721,7082.963229093801,0.375,1,-55.0,anoxic,11.0,518.2412242070031,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,519.4087274723231,0.31470983857936113,999.703,0.00025,0.0006265982489119205,0.060046485613732103,0.0830464856137321,,1.093287657921424e-143,1.0,7082.963229093801
14,14,surface,0,0,546.2742152960395,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.00334358131137768,999.703,0.00025,0.0006265982489119205,0.013200431177011291,0.03620043117701129,,1.0,1.0,0.0
14,14,vadose_zone,1495.4025442676655,1495.4025442676655,546.2742152960395,1,-5.0,anoxic,11.0,-5.981610177070662,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.00334358131137768,999.703,0.00025,0.0006265982489119205,0.013200431177011291,0.03620043117701129,,3.0889318334150813e-24,1.0,1495.4025442676655
14,14,shallow_aquifer,3945.5455475315853,5440.9480917992505,546.2742152960395,1,-15.0,anoxic,11.0,20.981610177070664,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0025345037535446035,999.703,0.00025,0.0006265982489119205,0.012035989505022134,0.03503598950502213,,2.848631008287515e-84,1.0,5440.9480917992505
14,14,target_aquifer,1843.8090240119611,7284.757115811211,0.375,1,-55.0,anoxic,11.0,546.2742152960395,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,547.3627254945587,0.29686519502087433,999.703,0.00025,0.0006265982489119205,0.058889416139401594,0.0818894161394016,,7.606553813848894e-150,1.0,7284.757115811211
15,15,surface,0,0,572.9372305296926,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0033664486986384047,999.703,0.00025,0.0006265982489119205,0.013230456249796687,0.036230456249796684,,1.0,1.0,0.0
15,15,vadose_zone,1485.2446740157668,1485.2446740157668,572.9372305296926,1,-5.0,anoxic,11.0,-5.940978696063067,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0033664486986384047,999.703,0.00025,0.0006265982489119205,0.013230456249796687,0.036230456249796684,,4.2671666103135106e-24,1.0,1485.2446740157668
15,15,shallow_aquifer,3963.3218204724085,5448.5664944881755,572.9372305296926,1,-15.0,anoxic,11.0,20.940978696063066,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002523136008876526,999.703,0.00025,0.0006265982489119205,0.01201796794630387,0.035017967946303866,,2.2672761093320853e-84,1.0,5448.5664944881755
15,15,target_aquifer,2039.3417844791531,7487.908278967328,0.375,1,-55.0,anoxic,11.0,572.9372305296926,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,573.9577578786933,0.28144265088222176,999.703,0.00025,0.0006265982489119205,0.057851433531462555,0.08085143353146255,,5.59011086081881e-156,1.0,7487.908278967328
16,16,surface,0,0,598.413420602149,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0033875998255973924,999.703,0.00025,0.0006265982489119205,0.013258107052688194,0.03625810705268819,,1.0,1.0,0.0
16,16,vadose_zone,1475.9712650292943,1475.9712650292943,598.413420602149,1,-5.0,anoxic,11.0,-5.903885060117178,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0033875998255973924,999.703,0.00025,0.0006265982489119205,0.013258107052688194,0.03625810705268819,,5.732307173313066e-24,1.0,1475.9712650292943
16,16,shallow_aquifer,3979.5502861987347,5455.521551228029,598.413420602149,1,-15.0,anoxic,11.0,20.903885060117176,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002512846749211956,999.703,0.00025,0.0006265982489119205,0.012001609406440237,0.03500160940644024,,1.8414603891303049e-84,1.0,5455.521551228029
16,16,target_aquifer,2237.0840014229875,7692.605552651017,0.375,1,-55.0,anoxic,11.0,598.413420602149,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,599.3746345286168,0.267926744881891,999.703,0.00025,0.0006265982489119205,0.056910121138842695,0.07991012113884269,,4.24840088006847e-162,1.0,7692.605552651017
17,17,surface,0,0,622.8484356458599,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003407293045396046,999.703,0.00025,0.0006265982489119205,0.013283748658779494,0.036283748658779494,,1.0,1.0,0.0
17,17,vadose_zone,1467.4405557091807,1467.4405557091807,622.8484356458599,1,-5.0,anoxic,11.0,-5.869762222836723,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003407293045396046,999.703,0.00025,0.0006265982489119205,0.013283748658779494,0.036283748658779494,,7.521743329347928e-24,1.0,1467.4405557091807
17,17,shallow_aquifer,3994.4790275089335,5461.919583218114,622.8484356458599,1,-15.0,anoxic,11.0,20.869762222836723,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0025034553770673504,999.703,0.00025,0.0006265982489119205,0.011986639361470347,0.03498663936147035,,1.5212104156379294e-84,1.0,5461.919583218114
17,17,target_aquifer,2437.086178336383,7899.005761554497,0.375,1,-55.0,anoxic,11.0,622.8484356458599,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,623.7573070391725,0.25594388601594914,999.703,0.00025,0.0006265982489119205,0.056048725384134634,0.07904872538413463,,3.280835471077872e-168,1.0,7899.005761554497
18,18,surface,0,0,646.3603682283014,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0034257313543218154,999.703,0.00025,0.0006265982489119205,0.0133076669007363,0.0363076669007363,,1.0,1.0,0.0
18,18,vadose_zone,1459.5423525233896,1459.5423525233896,646.3603682283014,1,-5.0,anoxic,11.0,-5.838169410093559,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0034257313543218154,999.703,0.00025,0.0006265982489119205,0.0133076669007363,0.0363076669007363,,9.674220516700105e-24,1.0,1459.5423525233896
18,18,shallow_aquifer,4008.300883084067,5467.843235607457,646.3603682283014,1,-15.0,anoxic,11.0,20.83816941009356,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002494822692129289,999.703,0.00025,0.0006265982489119205,0.011972845619901116,0.03497284561990112,,1.274918514473453e-84,1.0,5467.843235607457
18,18,target_aquifer,2639.4005703552143,8107.243805962671,0.375,1,-55.0,anoxic,11.0,646.3603682283014,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,647.2226015561062,0.24521575422293787,999.703,0.00025,0.0006265982489119205,0.055254409711652956,0.07825440971165296,,2.536555377582207e-174,1.0,8107.243805962671
19,19,surface,0,0,669.0465435572892,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0034430772872517685,999.703,0.00025,0.0006265982489119205,0.013330089887498982,0.03633008988749898,,1.0,1.0,0.0
19,19,vadose_zone,1452.1893012721048,1452.1893012721048,669.0465435572892,1,-5.0,anoxic,11.0,-5.808757205088419,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0034430772872517685,999.703,0.00025,0.0006265982489119205,0.013330089887498982,0.03633008988749898,,1.222978516087828e-23,1.0,1452.1893012721048
19,19,shallow_aquifer,4021.168722773816,5473.358024045921,669.0465435572892,1,-15.0,anoxic,11.0,20.80875720508842,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.00248683919761068,999.703,0.00025,0.0006265982489119205,0.011960060838627242,0.03496006083862724,,1.0818545799253847e-84,1.0,5473.358024045921
19,19,target_aquifer,2844.0812662110616,8317.439290256983,0.375,1,-55.0,anoxic,11.0,669.0465435572892,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,669.8668771952288,0.23553014646717105,999.703,0.00025,0.0006265982489119205,0.05451713042897099,0.07751713042897099,,1.9383308885388787e-180,1.0,8317.439290256983
20,20,surface,0,0,690.988298942671,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003459463094849009,999.703,0.00025,0.0006265982489119205,0.013351202658155025,0.03635120265815502,,1.0,1.0,0.0
20,20,vadose_zone,1445.31098118803,1445.31098118803,690.988298942671,1,-5.0,anoxic,11.0,-5.781243924752119,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003459463094849009,999.703,0.00025,0.0006265982489119205,0.013351202658155025,0.03635120265815502,,1.522973627544667e-23,1.0,1445.31098118803
20,20,shallow_aquifer,4033.2057829209475,5478.516764108977,690.988298942671,1,-15.0,anoxic,11.0,20.78124392475212,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002479417252237934,999.703,0.00025,0.0006265982489119205,0.011948150757083756,0.034948150757083754,,9.279955832961556e-85,1.0,5478.516764108977
20,20,target_aquifer,3051.1842750336104,8529.701039142588,0.375,1,-55.0,anoxic,11.0,690.988298942671,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,691.7707197305182,0.22672203884601425,999.703,0.00025,0.0006265982489119205,0.05382888701295696,0.07682888701295695,,1.4475308712673084e-186,1.0,8529.701039142588
21,21,surface,0,0,712.2544356516261,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003474997894557155,999.703,0.00025,0.0006265982489119205,0.013371157447715182,0.036371157447715186,,1.0,1.0,0.0
21,21,vadose_zone,1438.849792637698,1438.849792637698,712.2544356516261,1,-5.0,anoxic,11.0,-5.755399170550792,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003474997894557155,999.703,0.00025,0.0006265982489119205,0.013371157447715182,0.036371157447715186,,1.8716582211692476e-23,1.0,1438.849792637698
21,21,shallow_aquifer,4044.512862884028,5483.362655521726,712.2544356516261,1,-15.0,anoxic,11.0,20.755399170550792,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.00247248564636021,999.703,0.00025,0.0006265982489119205,0.011937006045458562,0.03493700604545856,,8.035990070635524e-85,1.0,5483.362655521726
21,21,target_aquifer,3260.767618351137,8744.130273872863,0.375,1,-55.0,anoxic,11.0,712.2544356516261,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,713.002335833255,0.21866088580510282,999.703,0.00025,0.0006265982489119205,0.05318320695901953,0.07618320695901953,,1.045819561682376e-192,1.0,8744.130273872863
