,flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,removal_function,name,organism_diam,input_concentration,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
30,30,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,3.36451020099171e-249,10786.663852064361,7.519694407579059e-79,17697
31,31,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,1.1471360033005905e-255,11027.779450416125,7.519694407579059e-79,17937
32,32,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,3.501783781347376e-262,11272.069552745706,7.519694407579059e-79,18180
33,33,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,9.513344800413552e-269,11519.63373222934,7.519694407579059e-79,18427
34,34,diffuse_source,74.99999999999964,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,2.2862798419385752e-275,11770.574688101358,7.519694407579059e-79,18677
35,35,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,4.831071239011927e-282,12024.998573505763,7.519694407579059e-79,18931
36,36,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,8.920990030626092e-289,12283.015323446329,7.519694407579059e-79,19188
37,37,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,1.430663447812966e-295,12544.738987312157,7.519694407579059e-79,19449
38,38,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,1.9800108958948266e-302,12810.2880699785,7.519694407579059e-79,19714
39,39,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,2.34961135383054e-309,13079.78588517092,7.519694407579059e-79,19982
40,40,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,2.37491284e-316,13353.360924599663,7.519694407579059e-79,20255
41,41,diffuse_source,74.99999999999964,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,2e-323,13631.147246296512,7.519694407579059e-79,20532
42,42,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,13913.284885602565,7.519694407579059e-79,20814
43,43,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,14199.920292351057,7.519694407579059e-79,21100
44,44,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,14491.206797959327,7.519694407579059e-79,21390
45,45,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,14787.305116384643,7.519694407579059e-79,21686
46,46,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,15088.383883211009,7.519694407579059e-79,21986
47,47,diffuse_source,74.99999999999964,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,15394.620237520627,7.519694407579059e-79,22292
48,48,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,15706.200451669898,7.519694407579059e-79,22603
49,49,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,16023.320614643568,7.519694407579059e-79,22919
50,50,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,16346.18737531203,7.519694407579059e-79,23241
51,51,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,16675.01875267942,7.519694407579059e-79,23570
52,52,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,17010.045021099886,7.519694407579059e-79,23904
53,53,diffuse_source,74.99999999999964,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,17351.509679477072,7.519694407579059e-79,24245
54,54,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,17699.670514671423,7.519694407579059e-79,24593
55,55,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,18054.80077075165,7.519694407579059e-79,24947
56,56,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,18417.190437376863,7.519694407579059e-79,25309
57,57,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,18787.14767252861,7.519694407579059e-79,25679
58,58,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,19165.00037708143,7.519694407579059e-79,26056
59,59,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,19551.09794137231,7.519694407579059e-79,26442
60,60,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,19945.81318708473,7.519694407579059e-79,26836
61,61,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,20349.544531500997,7.519694407579059e-79,27239
62,62,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,20762.718405621035,7.519694407579059e-79,27652
63,63,diffuse_source,74.99999999999923,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,21185.791962948584,7.519694407579059e-79,28074
64,64,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,21619.256122098872,7.519694407579059e-79,28507
65,65,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,22063.638994022745,7.519694407579059e-79,28951
66,66,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,22519.50975387367,7.519694407579059e-79,29407
67,67,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,22987.483028746086,7.519694407579059e-79,29874
68,68,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,23468.223886173884,7.519694407579059e-79,30355
69,69,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,23962.453525018103,7.519694407579059e-79,30848
70,70,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,24470.955790998858,7.519694407579059e-79,31357
71,71,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,24994.584664681093,7.519694407579059e-79,31880
72,72,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,25534.27290157335,7.519694407579059e-79,32419
73,73,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,26091.04204394345,7.519694407579059e-79,32975
74,74,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,26666.014074384468,7.519694407579059e-79,33550
75,75,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,27260.425045281125,7.519694407579059e-79,34144
76,76,diffuse_source,74.99999999999923,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,27875.641100455465,7.519694407579059e-79,34759
77,77,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,28513.177411313587,7.519694407579059e-79,35396
78,78,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,29174.720687900015,7.519694407579059e-79,36057
79,79,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,29862.156106717135,7.519694407579059e-79,36744
80,80,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,30577.599737930235,7.519694407579059e-79,37459
81,81,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,31323.437877400993,7.519694407579059e-79,38205
82,82,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,32102.375126741095,7.519694407579059e-79,38983
83,83,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,32917.49366543564,7.519694407579059e-79,39798
84,84,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,33772.326994778865,7.519694407579059e-79,40653
85,85,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,34670.95261247455,7.519694407579059e-79,41551
86,86,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,35618.109766679474,7.519694407579059e-79,42498
87,87,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,36619.35090229439,7.519694407579059e-79,43499
88,88,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,37681.2390737048,7.519694407579059e-79,44560
89,89,diffuse_source,74.99999999999923,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,38811.60915409778,7.519694407579059e-79,45690
90,90,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,40019.91930148585,7.519694407579059e-79,46898
91,91,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,41317.73290224976,7.519694407579059e-79,48196
92,92,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,42719.393813372626,7.519694407579059e-79,49597
93,93,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,44242.996114969086,7.519694407579059e-79,51121
94,94,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,45911.81737394363,7.519694407579059e-79,52789
95,95,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,47756.50964150721,7.519694407579059e-79,54634
96,96,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,49818.58635591734,7.519694407579059e-79,56695
97,97,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,52156.24987286412,7.519694407579059e-79,59033
98,98,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,54854.741673478224,7.519694407579059e-79,61731
99,99,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,58046.21477424045,7.519694407579059e-79,64922
100,100,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,61952.06392180444,7.519694407579059e-79,68828
101,101,diffuse_source,74.99999999999923,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,66987.32851554919,7.519694407579059e-79,73863
102,102,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,74083.78773748134,7.519694407579059e-79,80959
103,103,diffuse_source,75.00000000000007,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,86214.67490402835,7.519694407579059e-79,93089
104,104,diffuse_source,37.500000000000036,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,98345.15324844787,7.519694407579059e-79,105220
105,105,diffuse_source,36.750000000000114,0,well1,7500,omp,solani,2.731e-06,1.0,0.0,0.0,166805.9485159126,7.519694407579059e-79,173680
