flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
0,0.1,0.5,-26.0,26.591166,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625
0,0.1,0.5,-28.0,26.594032,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0028667449951171875
0,0.1,0.5,-30.0,26.595987,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019550323486328125
1,1.111,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
1,0.8798,0.5,-0.1,7.1872215,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.187221527099609
1,0.866,0.5,-0.104,7.600638,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.41341638565063477
1,0.4252,0.5,-1.0,26.602312,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,19.00167465209961
1,0.375,0.5,-1.0085,26.6736,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.07128715515136719
1,0.1024,0.5,-2.0,27.38191,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7083110809326172
1,0.1009,0.5,-4.0,27.563232,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813220977783203
1,0.1006,0.5,-6.0,27.65553,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229850769042969
1,0.1004,0.5,-8.0,27.716513,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.06098175048828125
1,0.1003,0.5,-10.0,27.760365,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.04385185241699219
1,0.1002,0.5,-12.0,27.793053,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.032688140869140625
1,0.1002,0.5,-14.0,27.817781,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.024728775024414062
1,0.1001,0.5,-16.0,27.836544,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.018762588500976562
1,0.1001,0.5,-18.0,27.850723,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.014179229736328125
1,0.1001,0.5,-20.0,27.861343,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0106201171875
1,0.1001,0.5,-22.0,27.8692,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007856369018554688
1,0.1,0.5,-24.0,27.87492,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057201385498046875
1,0.1,0.5,-26.0,27.879013,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625
1,0.1,0.5,-28.0,27.881882,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.00286865234375
1,0.1,0.5,-30.0001,27.883837,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019550323486328125
1,0.1,0.5,-30.0,27.883837,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
2,1.6015,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
2,1.356,0.5,-0.0767,5.4627934,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.462793350219727
2,1.2138,0.5,-0.1,8.208318,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.7455244064331055
2,0.866,0.5,-0.2023,16.10757,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.899252891540527
2,0.4736,0.5,-1.0,29.513056,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,13.405485153198242
2,0.375,0.5,-1.0166,29.653475,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.14041900634765625
2,0.1046,0.5,-2.0,30.262272,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.6087970733642578
2,0.1018,0.5,-4.0,30.443594,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813220977783203
2,0.1011,0.5,-6.0,30.535892,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229850769042969
2,0.1008,0.5,-8.0,30.596874,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125
2,0.1006,0.5,-10.0,30.640726,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.04385185241699219
2,0.1004,0.5,-12.0,30.673414,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.032688140869140625
2,0.1003,0.5,-14.0,30.698141,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.02472686767578125
2,0.1003,0.5,-16.0,30.716906,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.018764495849609375
2,0.1002,0.5,-18.0,30.731085,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.014179229736328125
2,0.1001,0.5,-20.0,30.741705,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0106201171875
2,0.1001,0.5,-22.0,30.74956,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007854461669921875
2,0.1001,0.5,-24.0,30.755281,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375
2,0.1001,0.5,-26.0,30.759375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625
2,0.1,0.5,-28.0,30.762241,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0028667449951171875
2,0.1,0.5,-30.0001,30.764196,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019550323486328125
2,0.1,0.5,-30.0,30.764196,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
3,2.0925,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
3,1.847,0.5,-0.068,4.6888757,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.688875675201416
3,1.5718,0.5,-0.1,9.601159,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.912283420562744
3,1.356,0.5,-0.136,13.754763,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.153603553771973
3,0.866,0.5,-0.3186,23.928373,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,10.17361068725586
3,0.5308,0.5,-1.0,33.520973,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,9.592599868774414
3,0.375,0.5,-1.0263,33.74382,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.22284698486328125
3,0.1073,0.5,-2.0,34.284847,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.5410270690917969
3,0.1029,0.5,-4.0,34.466167,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
3,0.1018,0.5,-6.0,34.558468,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625
3,0.1013,0.5,-8.0,34.61945,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125
3,0.1009,0.5,-10.0,34.6633,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043849945068359375
3,0.1007,0.5,-12.0,34.695988,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625
3,0.1005,0.5,-14.0,34.720715,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125
3,0.1004,0.5,-16.0,34.73948,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.018764495849609375
3,0.1003,0.5,-18.0,34.75366,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.014179229736328125
3,0.1002,0.5,-20.0,34.76428,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0106201171875
3,0.1002,0.5,-22.0,34.772133,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007854461669921875
3,0.1001,0.5,-24.0,34.777855,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375
3,0.1001,0.5,-26.0,34.781948,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625
3,0.1001,0.5,-28.0,34.784817,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.00286865234375
3,0.1,0.5,-30.0002,34.78677,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125
3,0.1,0.5,-30.0,34.78677,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
4,2.583,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
4,2.338,0.5,-0.0641,4.354204,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.354204177856445
4,1.9434,0.5,-0.1,11.129426,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.775221824645996
4,1.847,0.5,-0.1118,12.868015,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.7385892868041992
4,1.356,0.5,-0.1995,21.350906,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482891082763672
4,0.866,0.5,-0.4499,31.524519,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,10.173612594604492
4,0.5954,0.5,-1.0,38.22213,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.697610855102539
4,0.375,0.5,-1.0372,38.538902,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.3167724609375
4,0.1102,0.5,-2.0,39.028477,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.4895744323730469
4,0.1041,0.5,-4.0,39.2098,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.18132400512695312
4,0.1025,0.5,-6.0,39.302097,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229660034179688
4,0.1018,0.5,-8.0,39.363083,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.060985565185546875
4,0.1013,0.5,-10.0,39.406933,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043849945068359375
4,0.101,0.5,-12.0,39.43962,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625
4,0.1007,0.5,-14.0,39.464348,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125
4,0.1006,0.5,-16.0,39.483112,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018764495849609375
4,0.1004,0.5,-18.0,39.49729,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.014179229736328125
4,0.1003,0.5,-20.0,39.50791,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0106201171875
4,0.1002,0.5,-22.0,39.515766,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007854461669921875
4,0.1002,0.5,-24.0,39.52149,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375
4,0.1001,0.5,-26.0,39.52558,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625
4,0.1001,0.5,-28.0,39.528446,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.002864837646484375
4,0.1,0.5,-30.0003,39.530403,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001956939697265625
4,0.1001,0.5,-30.0,39.530403,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
5,3.0735,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
5,2.828,0.5,-0.062,4.224817,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.224816799163818
5,2.338,0.5,-0.0993,12.479191,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.254373550415039
5,2.3312,0.5,-0.1,12.582975,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.10378456115722656
5,1.847,0.5,-0.1591,20.437334,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.854358673095703
5,1.356,0.5,-0.2703,28.920227,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482892990112305
5,0.866,0.5,-0.5962,39.093838,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,10.17361068725586
5,0.6674,0.5,-1.0,43.429604,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.335765838623047
5,0.375,0.5,-1.0493,43.852177,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.4225730895996094
5,0.1136,0.5,-2.0,44.299786,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.44760894775390625
5,0.1054,0.5,-4.0,44.481106,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
5,0.1033,0.5,-6.0,44.573402,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229660034179688
5,0.1023,0.5,-8.0,44.634384,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125
5,0.1017,0.5,-10.0,44.678238,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625
5,0.1013,0.5,-12.0,44.710926,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625
5,0.101,0.5,-14.0,44.735653,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125
5,0.1007,0.5,-16.0,44.754417,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018764495849609375
5,0.1006,0.5,-18.0,44.768597,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.014179229736328125
5,0.1004,0.5,-20.0,44.779217,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0106201171875
5,0.1003,0.5,-22.0,44.78707,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007854461669921875
5,0.1002,0.5,-24.0,44.792793,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375
5,0.1002,0.5,-26.0,44.796886,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625
5,0.1001,0.5,-28.0,44.79975,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.002864837646484375
5,0.1,0.5,-30.0003,44.80171,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001956939697265625
5,0.1001,0.5,-30.0,44.80171,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
6,3.564,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
6,3.319,0.5,-0.0608,4.1673503,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.1673502922058105
6,2.828,0.5,-0.0921,12.275133,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.107782363891602
6,2.7338,0.5,-0.1,13.72772,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.4525871276855469
6,2.338,0.5,-0.1395,20.119682,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.391962051391602
6,1.847,0.5,-0.2116,28.070547,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.950864791870117
6,1.356,0.5,-0.3489,36.55344,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482892990112305
6,0.866,0.5,-0.7587,46.72705,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,10.17361068725586
6,0.7473,0.5,-1.0,49.04189,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.314838409423828
6,0.375,0.5,-1.0628,49.583344,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.5414543151855469
6,0.1173,0.5,-2.0,49.99504,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.4116973876953125
6,0.1069,0.5,-4.0,50.176365,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.18132400512695312
6,0.1043,0.5,-6.0,50.26866,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229660034179688
6,0.103,0.5,-8.0,50.329643,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125
6,0.1022,0.5,-10.0,50.373497,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625
6,0.1017,0.5,-12.0,50.406185,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625
6,0.1013,0.5,-14.0,50.430912,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125
6,0.101,0.5,-16.0,50.449677,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018764495849609375
6,0.1007,0.5,-18.0,50.463856,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.014179229736328125
6,0.1005,0.5,-20.0,50.474476,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
6,0.1004,0.5,-22.0,50.48233,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007854461669921875
6,0.1003,0.5,-24.0,50.488052,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375
6,0.1002,0.5,-26.0,50.492146,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625
6,0.1001,0.5,-28.0,50.49501,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.002864837646484375
6,0.1,0.5,-30.0004,50.496967,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001956939697265625
6,0.1001,0.5,-30.0,50.496967,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
7,4.0545,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
7,3.809,0.5,-0.0601,4.173632,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.1736321449279785
7,3.319,0.5,-0.0879,12.235738,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.062105178833008
7,3.157,0.5,-0.1,14.762698,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.5269603729248047
7,2.828,0.5,-0.1288,20.108744,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.34604549407959
7,2.338,0.5,-0.184,27.881891,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.7731475830078125
7,1.847,0.5,-0.2698,35.832756,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.950864791870117
7,1.356,0.5,-0.436,44.31565,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482894897460938
7,0.866,0.5,-0.9386,54.48926,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,10.17361068725586
7,0.8358,0.5,-1.0,55.020355,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.5310935974121094
7,0.375,0.5,-1.0777,55.69517,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.6748161315917969
7,0.1214,0.5,-2.0,56.075176,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.3800048828125
7,0.1085,0.5,-4.0,56.2565,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.18132400512695312
7,0.1053,0.5,-6.0,56.348797,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229660034179688
7,0.1037,0.5,-8.0,56.40978,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125
7,0.1027,0.5,-10.0,56.453632,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625
7,0.102,0.5,-12.0,56.48632,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625
7,0.1016,0.5,-14.0,56.511047,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125
7,0.1012,0.5,-16.0,56.52981,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018764495849609375
7,0.1009,0.5,-18.0,56.54399,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.014179229736328125
7,0.1007,0.5,-20.0,56.55461,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
7,0.1005,0.5,-22.0,56.562466,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.007854461669921875
7,0.1004,0.5,-24.0,56.568188,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375
7,0.1002,0.5,-26.0,56.57228,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625
7,0.1002,0.5,-28.0,56.575146,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.002864837646484375
7,0.1,0.5,-30.0005,56.577103,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001956939697265625
7,0.1001,0.5,-30.0,56.577103,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
