flowline_id;flowline_type;flowline_discharge;particle_release_day;endpoint_id;well_discharge;substance;removal_function;input_concentration;name;organism_diam;input_concentration_gw;breakthrough_concentration;breakthrough_travel_time;concentration_in_well;total_breakthrough_travel_time;;;;;flowline_discharge_oud;flowline_discharge;flowline_discharge_boundary_total;
16;diffuse_source;1.7284;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;7508.519191;110.11243;518.9392651;110;;;;;0.0844;1.7284;1.6964;
17;diffuse_source;1.8317;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;6128.552489;116.74712;518.9392651;116;;;;;0.0874;1.8317;1.7981;
18;diffuse_source;1.9374;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;4970.478404;123.6079;518.9392651;123;;;;;0.0907;1.9374;1.9021;
19;diffuse_source;2.0464;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;4044.004063;130.34242;518.9392651;130;;;;;0.0939;2.0464;2.0094;
20;diffuse_source;2.1586;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;3272.732902;137.2663;518.9392651;137;;;;;0.0969;2.1586;2.12;
21;diffuse_source;2.2735;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;2653.306336;144.12645;518.9392651;144;;;;;0.1004;2.2735;2.2331;
22;diffuse_source;2.3918;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;2140.884449;151.13184;518.9392651;151;;;;;0.1034;2.3918;2.3499;
23;diffuse_source;2.5129;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1725.462762;158.18312;518.9392651;158;;;;;0.1069;2.5129;2.4692;
24;diffuse_source;2.6375;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1387.731961;165.31544;518.9392651;165;;;;;0.1101;2.6375;2.592;
25;diffuse_source;2.7652;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1112.868852;172.52747;518.9392651;172;;;;;0.1131;2.7652;2.7182;
26;diffuse_source;2.8956;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;891.4028993;179.78912;518.9392651;179;;;;;0.1165;2.8956;2.8468;
27;diffuse_source;3.0294;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;712.9501104;187.10152;518.9392651;187;;;;;0.1194;3.0294;2.979;
28;diffuse_source;3.1657;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;569.6698806;194.45847;518.9392651;194;;;;;0.1228;3.1657;3.1135;
29;diffuse_source;3.3052;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;454.4635998;201.8477;518.9392651;201;;;;;0.1258;3.3052;3.2514;
30;diffuse_source;3.4477;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;358.8874924;209.62422;518.9392651;209;;;;;0.1286;3.4477;3.3924;
31;diffuse_source;3.5925;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;284.4157315;217.22813;518.9392651;217;;;;;0.1319;3.5925;3.5353;
32;diffuse_source;3.7403;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;227.5176399;224.5417;518.9392651;224;;;;;0.1349;3.7403;3.6815;
33;diffuse_source;3.8909;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;182.9740041;231.64928;518.9392651;231;;;;;0.1375;3.8909;3.8306;
34;diffuse_source;4.0435;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;147.8173776;238.60745;518.9392651;238;;;;;0.1407;4.0435;3.9814;
35;diffuse_source;4.1991;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;119.8308614;245.45213;518.9392651;245;;;;;0.1432;4.1991;4.1354;
36;diffuse_source;4.3564;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;97.32367005;252.20609;518.9392651;252;;;;;0.1463;4.3564;4.291;
37;diffuse_source;4.5164;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;79.23983865;258.8909;518.9392651;258;;;;;0.149;4.5164;4.4493;
38;diffuse_source;4.6787;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;64.59245197;265.51004;518.9392651;265;;;;;0.1514;4.6787;4.6102;
39;diffuse_source;4.8428;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;52.75195019;272.08255;518.9392651;272;;;;;0.1543;4.8428;4.7725;
40;diffuse_source;2.4962;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;2.285219511;374.41174;518.9392651;374;;;;;5.2411;2.4962;0.0891;
41;diffuse_source;6.6434;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;0.02733531;513.8976;518.9392651;513;;;;;6.4219;6.6434;2.8941;
42;diffuse_source;10.8655;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;0.000656792;629.2071;518.9392651;629;;;;;7.1837;10.8655;5.9941;
43;diffuse_source;14.3797;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1.91E-05;738.4535;518.9392651;738;;;;;7.8187;14.3797;8.3989;
44;diffuse_source;16.9431;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;4.92E-07;852.7333;518.9392651;852;;;;;8.4727;16.9431;9.851;
45;diffuse_source;18.5843;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;9.47E-09;977.6529;518.9392651;977;;;;;9.2004;18.5843;10.3735;
46;diffuse_source;19.4353;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1.22E-10;1117.0117;518.9392651;1117;;;;;10.0125;19.4353;10.0974;
47;diffuse_source;19.6486;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1.00E-12;1272.3922;518.9392651;1272;;;;;10.9009;19.6486;9.1759;
48;diffuse_source;19.3627;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;4.86E-15;1446.7557;518.9392651;1446;;;;;11.8521;19.3627;7.749;
49;diffuse_source;18.6922;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1.37E-17;1640.6604;518.9392651;1640;;;;;12.8524;18.6922;5.9325;
50;diffuse_source;17.7266;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;2.09E-20;1856.4723;518.9392651;1856;;;;;13.8902;17.7266;3.8173;
51;diffuse_source;16.5344;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1.68E-23;2095.534;518.9392651;2095;;;;;14.9557;16.5344;1.4726;
52;diffuse_source;15.1664;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;7.07E-27;2358.1052;518.9392651;2358;;;;;16.0418;15.1664;1.05;
53;diffuse_source;13.66;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1.44E-30;2647.3196;518.9392651;2647;;;;;17.1429;13.66;3.7124;
54;diffuse_source;12.0427;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1.35E-34;2964.637;518.9392651;2964;;;;;18.2548;12.0427;6.4868;
55;diffuse_source;10.3341;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;5.63E-39;3311.7666;518.9392651;3311;;;;;19.3745;10.3341;9.3533;
56;diffuse_source;8.5486;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1.00E-43;3690.371;518.9392651;3690;;;;;20.4998;8.5486;12.2972;
57;diffuse_source;6.6964;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;7.03E-49;4103.603;518.9392651;4103;;;;;21.6291;6.6964;15.3083;
58;diffuse_source;4.7848;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1.82E-54;4553.6846;518.9392651;4553;;;;;22.7612;4.7848;18.3791;
59;diffuse_source;2.8188;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1.62E-60;5043.5474;518.9392651;5043;;;;;23.8953;2.8188;21.5043;
60;diffuse_source;0.8023;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;4.45E-67;5577.563;518.9392651;5577;;;;;25.0308;0.8023;24.6803;
61;diffuse_source;1.2622;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;3.43E-74;6159.232;518.9392651;6159;;;;;26.1674;1.2622;27.9045;
62;diffuse_source;3.3729;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;6.69E-82;6792.801;518.9392651;6792;;;;;27.3046;3.3729;31.1748;
63;diffuse_source;5.5285;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;2.79E-90;7484.656;518.9392651;7484;;;;;28.4423;5.5285;34.49;
64;diffuse_source;7.7281;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;2.11E-99;8241.4375;518.9392651;8241;;;;;29.5803;7.7281;37.8493;
65;diffuse_source;9.971;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;2.32E-109;9071.721;518.9392651;9071;;;;;30.7186;9.971;41.252;
66;diffuse_source;12.2568;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;3.00E-120;9983.877;518.9392651;9983;;;;;31.8571;12.2568;44.6975;
67;diffuse_source;14.585;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;3.26E-132;10991.084;518.9392651;10991;;;;;32.9956;14.585;48.1856;
68;diffuse_source;16.9557;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;2.00E-145;12108.995;518.9392651;12108;;;;;34.1343;16.9557;51.716;
69;diffuse_source;19.3685;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;4.35E-160;13355.982;518.9392651;13355;;;;;35.273;19.3685;55.2887;
70;diffuse_source;21.8234;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1.75E-176;14757.709;518.9392651;14757;;;;;36.4118;21.8234;58.9034;
71;diffuse_source;24.3204;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;5.60E-195;16347.776;518.9392651;16347;;;;;37.5506;24.3204;62.5601;
72;diffuse_source;26.8593;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;4.42E-216;18172.443;518.9392651;18172;;;;;38.6893;26.8593;66.2589;
73;diffuse_source;29.4402;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;1.63E-240;20297.93;518.9392651;20297;;;;;39.8282;29.4402;69.9995;
74;diffuse_source;32.0629;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;2.31E-269;22823.738;518.9392651;22823;;;;;40.967;32.0629;73.782;
75;diffuse_source;34.7275;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;2.27E-304;25909.86;518.9392651;25909;;;;;42.106;34.7275;77.6064;
76;diffuse_source;37.4338;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;0;29837.68;518.9392651;29837;;;;;43.2449;37.4338;81.4726;
77;diffuse_source;40.1821;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;0;35178.45;518.9392651;35178;;;;;44.3837;40.1821;85.3807;
78;diffuse_source;42.9723;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;0;43408.85;518.9392651;43408;;;;;45.5225;42.9723;89.3307;
79;diffuse_source;45.8043;0;well1;999.3258;;mbo;215000;MS2;2.33E-08;0;0;61395.867;518.9392651;61395;;;;;46.6613;45.8043;93.3225;
