flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,0.1,0.5,-26.0,20.68434,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625,0.023,1e-05,6.8,2.0,488.618825722274,999.703,4.782969e-06,0.12979367467055117,0.15279367467055116,,114760.98562965347,1.0,20.68433952331543
0,0.1,0.5,-28.0,20.687206,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0028667449951171875,0.023,1e-05,6.8,2.0,697.6553559547572,999.703,4.782969e-06,0.14615391073200373,0.16915391073200373,,114705.34909392286,1.0,20.687206268310547
0,0.1,0.5,-30.0,20.689161,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019550323486328125,0.023,1e-05,6.8,2.0,1023.0009756097561,999.703,4.782969e-06,0.16604360184827827,0.18904360184827826,,114662.96339490305,1.0,20.68916130065918
1,1.111,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.042633287097800336,999.703,4.782969e-06,0.0064656182896142686,0.02946561828961427,,215000.0,1.0,0.0
1,0.866,0.5,-0.1721,5.990359,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.990358829498291,0.023,1e-05,6.8,0.2553886877968438,0.042633287097800336,999.703,4.782969e-06,0.0064656182896142686,0.02946561828961427,,180211.0026749503,1.0,5.990358829498291
1,0.4587,0.5,-1.0,20.756699,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,14.766340255737305,0.023,1e-05,6.8,0.922665547995105,0.06248437541161312,999.703,4.782969e-06,0.00734430886816554,0.03034430886816554,,115129.08900083955,1.0,20.756698608398438
1,0.375,0.5,-1.0141,20.87579,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.11909103393554688,0.023,1e-05,6.8,0.08487931949185032,0.712726363076063,999.703,4.782969e-06,0.0016402173854751585,0.024640217385475158,,114791.74606389136,1.0,20.875789642333984
1,0.1039,0.5,-2.0,21.508781,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.6329917907714844,0.023,1e-05,6.8,1.0224940450385338,1.6153353960441221,999.703,4.782969e-06,0.0021545076461233882,0.025154507646123387,,112978.43796790148,1.0,21.50878143310547
1,0.1016,0.5,-4.0,21.690104,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813220977783203,0.023,1e-05,6.8,2.0000013225014928,11.030102491681088,999.703,4.782969e-06,0.004087461287309222,0.02708746128730922,,112424.89860401959,1.0,21.69010353088379
1,0.101,0.5,-6.0,21.7824,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229660034179688,0.023,1e-05,6.8,2.000000089998577,21.669271485537795,999.703,4.782969e-06,0.005119276338296716,0.028119276338296716,,112133.49903475677,1.0,21.782400131225586
1,0.1007,0.5,-8.0,21.843384,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098365783691406,0.023,1e-05,6.8,2.000000022500762,32.79567171666342,999.703,4.782969e-06,0.005877590343304654,0.028877590343304654,,111936.19887268268,1.0,21.8433837890625
1,0.1005,0.5,-10.0,21.887236,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.04385185241699219,0.023,1e-05,6.8,2.000000009999593,45.608107748365306,999.703,4.782969e-06,0.00656056366727081,0.02956056366727081,,111791.19160963348,1.0,21.887235641479492
1,0.1004,0.5,-12.0,21.919924,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.032688140869140625,0.023,1e-05,6.8,2.0000000025000846,61.18426895266451,999.703,4.782969e-06,0.06493468250581531,0.08793468250581532,,111470.3180124232,1.0,21.919923782348633
1,0.1003,0.5,-14.0,21.944653,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.024728775024414062,0.023,1e-05,6.8,2.0000000025000846,80.87743936064514,999.703,4.782969e-06,0.07126439357875475,0.09426439357875474,,111210.7785263329,1.0,21.944652557373047
1,0.1002,0.5,-16.0,21.963415,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.018762588500976562,0.023,1e-05,6.8,2.0000000025000846,106.5951002654025,999.703,4.782969e-06,0.07813444718445438,0.10113444718445438,,110999.95126930822,1.0,21.963415145874023
1,0.1002,0.5,-18.0,21.977594,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.014179229736328125,0.023,1e-05,6.8,2.0,141.0513855259618,999.703,4.782969e-06,0.08578063335210352,0.10878063335210353,,110828.8740746913,1.0,21.97759437561035
1,0.1001,0.5,-20.0,21.988214,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0106201171875,0.023,1e-05,6.8,2.000000002499712,188.32183931583495,999.703,4.782969e-06,0.09445617583959484,0.11745617583959483,,110690.71250900699,1.0,21.98821449279785
1,0.1001,0.5,-22.0,21.99607,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007856369018554688,0.023,1e-05,6.8,2.0,254.57052682689974,999.703,4.782969e-06,0.10443983332971415,0.12743983332971415,,110579.94283965732,1.0,21.996070861816406
1,0.1001,0.5,-24.0,22.001791,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057201385498046875,0.023,1e-05,6.8,2.0,349.6418806268756,999.703,4.782969e-06,0.11609261989390626,0.13909261989390626,,110491.99721469395,1.0,22.00179100036621
1,0.1,0.5,-26.0,22.005884,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625,0.023,1e-05,6.8,2.0000000025000846,488.61882633306817,999.703,4.782969e-06,0.12979367472463368,0.15279367472463368,,110422.91596258356,1.0,22.005884170532227
1,0.1,0.5,-28.0,22.00875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0028667449951171875,0.023,1e-05,6.8,2.0,697.6553559547572,999.703,4.782969e-06,0.14615391073200373,0.16915391073200373,,110369.38253852206,1.0,22.008750915527344
1,0.1,0.5,-30.0001,22.010708,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001956939697265625,0.023,1e-05,6.8,2.0000991796697547,1022.054579640055,999.703,4.782969e-06,0.16599238277719106,0.18899238277719105,,110328.57033460798,1.0,22.01070785522461
1,0.1,0.5,-30.0,22.010708,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0,0.023,1e-05,6.8,9.918212890625e-05,0.09918212890625,999.703,4.782969e-06,0.007627951768040238,0.030627951768040236,,110325.19124822466,1.0,22.01070785522461
2,1.6015,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.053341851584787235,999.703,4.782969e-06,0.006967064281893743,0.029967064281893743,,215000.0,1.0,0.0
2,1.356,0.5,-0.141,4.666133,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.666132926940918,0.023,1e-05,6.8,0.2489001700637713,0.053341851584787235,999.703,4.782969e-06,0.006967064281893743,0.029967064281893743,,186943.7412683534,1.0,4.666132926940918
2,0.866,0.5,-0.3288,14.839745,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,10.173611640930176,0.023,1e-05,6.8,0.5247559312178095,0.05158010249837205,999.703,4.782969e-06,0.006889502397848679,0.02988950239784868,,137926.85842270157,1.0,14.839744567871094
2,0.5358,0.5,-1.0,24.16675,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,9.327005386352539,0.023,1e-05,6.8,0.7480250920642534,0.0801999206689404,999.703,4.782969e-06,0.007981510725553647,0.03098151072555365,,103312.54548085642,1.0,24.166749954223633
2,0.375,0.5,-1.0271,24.396893,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.23014259338378906,0.023,1e-05,6.8,0.16306759626220707,0.7085502681820971,999.703,4.782969e-06,0.00163700758634577,0.02463700758634577,,102728.41835643143,1.0,24.396892547607422
2,0.1075,0.5,-2.0,24.933199,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.5363063812255859,0.023,1e-05,6.8,1.0090048043209436,1.8813962310407921,999.703,4.782969e-06,0.002266838393559331,0.02526683839355933,,101345.75873579278,1.0,24.933198928833008
2,0.103,0.5,-4.0,25.11452,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875,0.023,1e-05,6.8,2.0000050624971255,11.030239146327663,999.703,4.782969e-06,0.0040874781674264974,0.027087478167426498,,100849.21874070929,1.0,25.114519119262695
2,0.1018,0.5,-6.0,25.206818,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229850769042969,0.023,1e-05,6.8,2.000000359998747,21.66882661534217,999.703,4.782969e-06,0.005119241305138467,0.028119241305138466,,100587.81767016459,1.0,25.206817626953125
2,0.1013,0.5,-8.0,25.267801,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098365783691406,0.023,1e-05,6.8,2.0000000625002547,32.795672372568525,999.703,4.782969e-06,0.005877590382488092,0.02887759038248809,,100410.83226502927,1.0,25.26780128479004
2,0.101,0.5,-10.0,25.311651,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043849945068359375,0.023,1e-05,6.8,2.000000022499645,45.610091857168065,999.703,4.782969e-06,0.0065606588015500065,0.029560658801550007,,100280.76072385952,1.0,25.3116512298584
2,0.1007,0.5,-12.0,25.34434,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625,0.023,1e-05,6.8,2.000000022500762,61.18426956452792,999.703,4.782969e-06,0.007235586331795569,0.03023558633179557,,100181.69768714254,1.0,25.34433937072754
2,0.1005,0.5,-14.0,25.369068,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.024728775024414062,0.023,1e-05,6.8,2.000000009999593,80.87743966391567,999.703,4.782969e-06,0.007940897701341794,0.030940897701341792,,100105.0749318112,1.0,25.369068145751953
2,0.1004,0.5,-16.0,25.387833,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.018764495849609375,0.023,1e-05,6.8,2.0000000025000846,106.58426522776625,999.703,4.782969e-06,0.07813179972580077,0.10113179972580078,,99915.28694490822,1.0,25.387832641601562
2,0.1003,0.5,-18.0,25.402012,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.014179229736328125,0.023,1e-05,6.8,2.0000000025000846,141.051385702282,999.703,4.782969e-06,0.08578063338784665,0.10878063338784666,,99761.29384130747,1.0,25.40201187133789
2,0.1002,0.5,-20.0,25.41263,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.010618209838867188,0.023,1e-05,6.8,2.0000000025000846,188.3556675607624,999.703,4.782969e-06,0.09446183122075659,0.1174618312207566,,99636.94568840222,1.0,25.412630081176758
2,0.1002,0.5,-22.0,25.420486,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007856369018554688,0.023,1e-05,6.8,2.0,254.57052682689974,999.703,4.782969e-06,0.10443983332971415,0.12743983332971415,,99537.23767064042,1.0,25.420486450195312
2,0.1001,0.5,-24.0,25.426208,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375,0.023,1e-05,6.8,2.000000002499712,349.52533377018966,999.703,4.782969e-06,0.11607971932877131,0.1390797193287713,,99458.05540426796,1.0,25.42620849609375
2,0.1001,0.5,-26.0,25.430302,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625,0.023,1e-05,6.8,2.0,488.618825722274,999.703,4.782969e-06,0.12979367467055117,0.15279367467055116,,99395.872737916,1.0,25.430301666259766
2,0.1001,0.5,-28.0,25.433168,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0028667449951171875,0.023,1e-05,6.8,2.0,697.6553559547572,999.703,4.782969e-06,0.14615391073200373,0.16915391073200373,,99347.68526379563,1.0,25.433168411254883
2,0.1,0.5,-30.0002,25.435123,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019550323486328125,0.023,1e-05,6.8,2.0002002640801044,1023.1034107844193,999.703,4.782969e-06,0.1660491437581717,0.1890491437581717,,99310.97342305181,1.0,25.435123443603516
2,0.1,0.5,-30.0,25.435123,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0,0.023,1e-05,6.8,0.0002002716064453125,0.2002716064453125,999.703,4.782969e-06,0.00964132205539453,0.03264132205539453,,99307.73183448984,1.0,25.435123443603516
3,2.0925,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.05830872212462348,999.703,4.782969e-06,0.007176923161803609,0.030176923161803607,,215000.0,1.0,0.0
3,1.847,0.5,-0.13,4.241667,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.241666793823242,0.023,1e-05,6.8,0.24732617042628202,0.05830872212462348,999.703,4.782969e-06,0.007176923161803609,0.030176923161803607,,189168.39083884365,1.0,4.241666793823242
3,1.356,0.5,-0.2267,12.72456,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482892990112305,0.023,1e-05,6.8,0.500431761923071,0.05899305372664448,999.703,4.782969e-06,0.0072048909940656105,0.03020489099406561,,146410.26528438876,1.0,12.724559783935547
3,0.866,0.5,-0.5061,22.89817,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,10.17361068725586,0.023,1e-05,6.8,0.5640605498515309,0.05544349662977674,999.703,4.782969e-06,0.007057387967410051,0.030057387967410053,,107836.97044076487,1.0,22.898170471191406
3,0.623,0.5,-1.0,28.607388,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.709217071533203,0.023,1e-05,6.8,0.5504418165876437,0.09641283729291156,999.703,4.782969e-06,0.008486697906622558,0.031486697906622556,,90094.23341032262,1.0,28.60738754272461
3,0.375,0.5,-1.0418,28.9647,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.3573131561279297,0.023,1e-05,6.8,0.25149802317748043,0.7038588388484526,999.703,4.782969e-06,0.0016333866162424424,0.024633386616242443,,89304.71868848449,1.0,28.96470069885254
3,0.1115,0.5,-2.0,29.436714,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.4720134735107422,0.023,1e-05,6.8,0.9937703243012612,2.105385502896338,999.703,4.782969e-06,0.0023534465854158347,0.025353446585415836,,88242.36345264204,1.0,29.43671417236328
3,0.1046,0.5,-4.0,29.618034,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875,0.023,1e-05,6.8,2.000011902481727,11.030276869565132,999.703,4.782969e-06,0.0040874828271240116,0.02708748282712401,,87810.02300958466,1.0,29.61803436279297
3,0.1028,0.5,-6.0,29.710333,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229850769042969,0.023,1e-05,6.8,2.000000810000422,21.66883149084543,999.703,4.782969e-06,0.005119241689082896,0.028119241689082895,,87582.41951776901,1.0,29.7103328704834
3,0.102,0.5,-8.0,29.771317,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098365783691406,0.023,1e-05,6.8,2.000000159999453,32.79567397134436,999.703,4.782969e-06,0.0058775904779981465,0.028877590477998146,,87428.31725756158,1.0,29.771316528320312
3,0.1015,0.5,-10.0,29.815166,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043849945068359375,0.023,1e-05,6.8,2.0000000625002547,45.6100927693838,999.703,4.782969e-06,0.006560658845288397,0.0295606588452884,,87315.0631820016,1.0,29.815166473388672
3,0.1011,0.5,-12.0,29.847857,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.03269004821777344,0.023,1e-05,6.8,2.0000000399998643,61.180700214216046,999.703,4.782969e-06,0.007235445626541607,0.030235445626541606,,87228.8037692116,1.0,29.847856521606445
3,0.1008,0.5,-14.0,29.872583,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125,0.023,1e-05,6.8,2.000000022499645,80.8836787871254,999.703,4.782969e-06,0.007941101890814239,0.03094110189081424,,87162.09258135238,1.0,29.872583389282227
3,0.1006,0.5,-16.0,29.891348,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018764495849609375,0.023,1e-05,6.8,2.0000000100003383,106.58426562747077,999.703,4.782969e-06,0.008706123741286554,0.031706123741286556,,87110.25096738286,1.0,29.891347885131836
3,0.1005,0.5,-18.0,29.905527,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.014179229736328125,0.023,1e-05,6.8,2.000000002499712,141.05138570225571,999.703,4.782969e-06,0.009558423210112185,0.03255842321011218,,87070.04550831806,1.0,29.905527114868164
3,0.1004,0.5,-20.0,29.916145,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.010618209838867188,0.023,1e-05,6.8,2.0000000025000846,188.3556675607624,999.703,4.782969e-06,0.09446183122075659,0.1174618312207566,,86961.51644944721,1.0,29.91614532470703
3,0.1003,0.5,-22.0,29.924002,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007856369018554688,0.023,1e-05,6.8,2.0000000025000846,254.57052714512366,999.703,4.782969e-06,0.10443983337323223,0.12743983337323223,,86874.49290241064,1.0,29.924001693725586
3,0.1002,0.5,-24.0,29.929724,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375,0.023,1e-05,6.8,2.0000000025000846,349.5253337702548,999.703,4.782969e-06,0.11607971932877853,0.13907971932877852,,86805.38389959972,1.0,29.929723739624023
3,0.1001,0.5,-26.0,29.933817,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625,0.023,1e-05,6.8,2.000000002499712,488.61882633297716,999.703,4.782969e-06,0.12979367472462566,0.15279367472462566,,86751.11187301976,1.0,29.93381690979004
3,0.1001,0.5,-28.0,29.936684,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0028667449951171875,0.023,1e-05,6.8,2.0,697.6553559547572,999.703,4.782969e-06,0.14615391073200373,0.16915391073200373,,86709.0546241306,1.0,29.936683654785156
3,0.1,0.5,-30.0003,29.938639,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019550323486328125,0.023,1e-05,6.8,2.000299433820283,1023.154136154896,999.703,4.782969e-06,0.16605188794644152,0.1890518879464415,,86677.01265763049,1.0,29.93863868713379
3,0.1001,0.5,-30.0,29.938639,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0,0.023,1e-05,6.8,0.00031571011696049085,0.31571011696049084,999.703,4.782969e-06,0.011220863932457482,0.03422086393245748,,86674.046546126,1.0,29.93863868713379
4,2.583,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.06039096567966878,999.703,4.782969e-06,0.007261356849602285,0.030261356849602284,,215000.0,1.0,0.0
4,2.338,0.5,-0.1245,4.0771303,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.077130317687988,0.023,1e-05,6.8,0.24622183708703235,0.06039096567966878,999.703,4.782969e-06,0.007261356849602285,0.030261356849602284,,190044.55271796696,1.0,4.077130317687988
4,1.847,0.5,-0.1919,12.027996,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.950865745544434,0.023,1e-05,6.8,0.4956044986320735,0.062333400474005506,999.703,4.782969e-06,0.007338388983925393,0.030338388983925393,,149312.59702754213,1.0,12.027996063232422
4,1.356,0.5,-0.3195,20.51089,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482892990112305,0.023,1e-05,6.8,0.5073093911464951,0.05980381831266963,999.703,4.782969e-06,0.0072377474747809594,0.03023774747478096,,115530.95455080664,1.0,20.510889053344727
4,0.866,0.5,-0.6978,30.684502,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,10.173612594604492,0.023,1e-05,6.8,0.619040243392845,0.06084763279871192,999.703,4.782969e-06,0.007279613992297168,0.03027961399229717,,84900.96304609446,1.0,30.68450164794922
4,0.7173,0.5,-1.0,33.701153,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.016651153564453,0.023,1e-05,6.8,0.33680341534600944,0.11164811514518176,999.703,4.782969e-06,0.00891204944283006,0.03191204944283006,,77108.83888195826,1.0,33.70115280151367
4,0.375,0.5,-1.0577,34.19786,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.4967079162597656,0.023,1e-05,6.8,0.34712906108400515,0.6988595303612304,999.703,4.782969e-06,0.0016295102644814225,0.024629510264481423,,76171.26128518136,1.0,34.19786071777344
