flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,0.1001,0.5,-16.0,14.739735,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.018762588500976562,0.023,1e-05,6.8,2.000000002499712,106.59510026538264,999.703,4.782969e-06,0.07813444718444952,0.10113444718444953,,136904.27995455102,1.0,14.739734649658203
0,0.1001,0.5,-18.0,14.753915,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.014180183410644531,0.023,1e-05,6.8,2.0,141.0418992534804,999.703,4.782969e-06,0.08577871027822598,0.10877871027822597,,136693.26760562917,1.0,14.753914833068848
0,0.1001,0.5,-20.0,14.764534,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.010619163513183594,0.023,1e-05,6.8,2.0,188.33875168387965,999.703,4.782969e-06,0.09445900332152195,0.11745900332152195,,136522.8741456861,1.0,14.764533996582031
0,0.1001,0.5,-22.0,14.77239,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007856369018554688,0.023,1e-05,6.8,2.0,254.57052682689974,999.703,4.782969e-06,0.10443983332971415,0.12743983332971415,,136386.2538883492,1.0,14.772390365600586
0,0.1,0.5,-24.0,14.778111,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.005721092224121094,0.023,1e-05,6.8,2.0000000025000846,349.5835977032053,999.703,4.782969e-06,0.11608616891870896,0.13908616891870895,,136277.7711307559,1.0,14.778111457824707
0,0.1,0.5,-26.0,14.782204,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004092216491699219,0.023,1e-05,6.8,2.0,488.73269634117923,999.703,4.782969e-06,0.12980375651575798,0.15280375651575798,,136192.58245293295,1.0,14.782203674316406
0,0.1,0.5,-28.0,14.785071,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0028676986694335938,0.023,1e-05,6.8,2.0,697.4233455271034,999.703,4.782969e-06,0.14613770741582527,0.16913770741582526,,136126.5401681743,1.0,14.78507137298584
0,0.1,0.5,-30.0001,14.787027,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019559860229492188,0.023,1e-05,6.8,2.0000991796697547,1022.5528997666469,999.703,4.782969e-06,0.1660193558655399,0.1890193558655399,,136076.2208727537,1.0,14.787027359008789
0,0.1,0.5,-30.0,14.787027,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0,0.023,1e-05,6.8,9.918212890625e-05,0.09918212890625,999.703,4.782969e-06,0.007627951768040238,0.030627951768040236,,136072.053200648,1.0,14.787027359008789
1,1.111,0.5,-0.2,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.045945063559628165,999.703,4.782969e-06,0.0066288787333260045,0.029628878733326005,,215000.0,1.0,0.0
1,0.866,0.5,-0.3254,5.990359,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.990358829498291,0.023,1e-05,6.8,0.27522741716627874,0.045945063559628165,999.703,4.782969e-06,0.0066288787333260045,0.029628878733326005,,180034.84451582172,1.0,5.990358829498291
1,0.5341,0.5,-1.0,15.404895,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,9.414535522460938,0.023,1e-05,6.8,0.7518262880040737,0.0798580329545082,999.703,4.782969e-06,0.007970152995222912,0.030970152995222912,,134502.23382788972,1.0,15.404894828796387
1,0.375,0.5,-1.0268,15.632608,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.22771358489990234,0.023,1e-05,6.8,0.16134141203836389,0.7085278294190742,999.703,4.782969e-06,0.0016369903056085108,0.02463699030560851,,133749.76515259675,1.0,15.632608413696289
1,0.1074,0.5,-2.0,16.170467,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.5378589630126953,0.023,1e-05,6.8,1.0093205243873025,1.8765523934635613,999.703,4.782969e-06,0.0022648913229906024,0.0252648913229906,,131944.5398516529,1.0,16.170467376708984
1,0.103,0.5,-4.0,16.35179,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813220977783203,0.023,1e-05,6.8,2.0000048399938906,11.03012189081909,999.703,4.782969e-06,0.004087463683575233,0.027087463683575234,,131298.07576154772,1.0,16.351789474487305
1,0.1018,0.5,-6.0,16.444088,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229850769042969,0.023,1e-05,6.8,2.000000359998747,21.66882661534217,999.703,4.782969e-06,0.005119241305138467,0.028119241305138466,,130957.75128513535,1.0,16.444087982177734
1,0.1013,0.5,-8.0,16.505072,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098365783691406,0.023,1e-05,6.8,2.0000000625002547,32.795672372568525,999.703,4.782969e-06,0.005877590382488092,0.02887759038248809,,130727.32963762718,1.0,16.50507164001465
1,0.1009,0.5,-10.0,16.548922,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043849945068359375,0.023,1e-05,6.8,2.0000000399998643,45.61009225626137,999.703,4.782969e-06,0.0065606588206855,0.0295606588206855,,130557.98630218813,1.0,16.548921585083008
1,0.1007,0.5,-12.0,16.58161,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625,0.023,1e-05,6.8,2.0000000100003383,61.184269182113276,999.703,4.782969e-06,0.00723558631672092,0.03023558631672092,,130429.01370075447,1.0,16.58160972595215
1,0.1005,0.5,-14.0,16.606339,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.024728775024414062,0.023,1e-05,6.8,2.000000009999593,80.87743966391567,999.703,4.782969e-06,0.007940897701341794,0.030940897701341792,,130329.25665295406,1.0,16.606338500976562
1,0.1004,0.5,-16.0,16.625101,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.018762588500976562,0.023,1e-05,6.8,2.0000000025000846,106.5951002654025,999.703,4.782969e-06,0.07813444718445438,0.10113444718445438,,130082.18564010525,1.0,16.62510108947754
1,0.1003,0.5,-18.0,16.63928,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.014179229736328125,0.023,1e-05,6.8,2.0000000025000846,141.051385702282,999.703,4.782969e-06,0.08578063338784665,0.10878063338784666,,129881.698206176,1.0,16.639280319213867
1,0.1002,0.5,-20.0,16.6499,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0106201171875,0.023,1e-05,6.8,2.0000000025000846,188.32183931587002,999.703,4.782969e-06,0.09445617583960073,0.11745617583960072,,129719.78499603357,1.0,16.649900436401367
1,0.1002,0.5,-22.0,16.657757,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007856369018554688,0.023,1e-05,6.8,2.0,254.57052682689974,999.703,4.782969e-06,0.10443983332971415,0.12743983332971415,,129589.97268056082,1.0,16.657756805419922
1,0.1001,0.5,-24.0,16.663477,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057201385498046875,0.023,1e-05,6.8,2.000000002499712,349.64188106387763,999.703,4.782969e-06,0.1160926199422726,0.1390926199422726,,129486.90813876719,1.0,16.663476943969727
1,0.1001,0.5,-26.0,16.66757,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625,0.023,1e-05,6.8,2.0,488.618825722274,999.703,4.782969e-06,0.12979367467055117,0.15279367467055116,,129405.9509837835,1.0,16.667570114135742
1,0.1001,0.5,-28.0,16.670439,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.00286865234375,0.023,1e-05,6.8,2.0,697.1914893617021,999.703,4.782969e-06,0.1461215112827639,0.1691215112827639,,129343.18480734919,1.0,16.670438766479492
1,0.1,0.5,-30.0002,16.672394,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019550323486328125,0.023,1e-05,6.8,2.0002002640801044,1023.1034107844193,999.703,4.782969e-06,0.1660491437581717,0.1890491437581717,,129295.38876268706,1.0,16.672393798828125
1,0.1,0.5,-30.0,16.672394,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0,0.023,1e-05,6.8,0.0002002716064453125,0.2002716064453125,999.703,4.782969e-06,0.00964132205539453,0.03264132205539453,,129291.1684591407,1.0,16.672393798828125
2,1.6015,0.5,-0.2,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.05447019507427362,999.703,4.782969e-06,0.0070158468291982735,0.03001584682919827,,215000.0,1.0,0.0
2,1.356,0.5,-0.2658,4.666133,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.666132926940918,0.023,1e-05,6.8,0.25416517077296313,0.05447019507427362,999.703,4.782969e-06,0.0070158468291982735,0.03001584682919827,,186901.1928830405,1.0,4.666132926940918
2,0.866,0.5,-0.5868,14.839745,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,10.173611640930176,0.023,1e-05,6.8,0.5857823293578795,0.057578601388830024,999.703,4.782969e-06,0.007146841641293529,0.03014684164129353,,137534.91853512917,1.0,14.839744567871094
2,0.6627,0.5,-1.0,19.308395,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.468650817871094,0.023,1e-05,6.8,0.460505315249829,0.10305242768313189,999.703,4.782969e-06,0.008677205131885076,0.03167720513188507,,119381.40707920706,1.0,19.308395385742188
2,0.375,0.5,-1.0485,19.724155,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.4157600402832031,0.023,1e-05,6.8,0.2917593714379621,0.7017494303666713,999.703,4.782969e-06,0.0016317532739318797,0.02463175327393188,,118165.07298612945,1.0,19.72415542602539
2,0.1134,0.5,-2.0,20.174126,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.4499702453613281,0.023,1e-05,6.8,0.986806424943143,2.1930481739981116,999.703,4.782969e-06,0.002385667204509381,0.025385667204509382,,116822.97742718703,1.0,20.17412567138672
2,0.1053,0.5,-4.0,20.355446,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875,0.023,1e-05,6.8,2.000016402415028,11.030301687172539,999.703,4.782969e-06,0.0040874858926701505,0.02708748589267015,,116250.6071784091,1.0,20.355445861816406
2,0.1033,0.5,-6.0,20.447744,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229850769042969,0.023,1e-05,6.8,2.00000100000384,21.668833549420622,999.703,4.782969e-06,0.005119241851195062,0.028119241851195062,,115949.28571913844,1.0,20.447744369506836
2,0.1023,0.5,-8.0,20.508726,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125,0.023,1e-05,6.8,2.0000002499972838,32.79670120951382,999.703,4.782969e-06,0.00587765184404144,0.028877651844041438,,115745.27757827211,1.0,20.508726119995117
2,0.1017,0.5,-10.0,20.552578,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.04385185241699219,0.023,1e-05,6.8,2.000000090000808,45.60810957271731,999.703,4.782969e-06,0.006560563754746319,0.02956056375474632,,115595.33586030097,1.0,20.55257797241211
2,0.1013,0.5,-12.0,20.585266,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625,0.023,1e-05,6.8,2.0000000399998643,61.184270099862815,999.703,4.782969e-06,0.007235586352898281,0.030235586352898282,,115481.14421550318,1.0,20.58526611328125
2,0.101,0.5,-14.0,20.609995,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.024728775024414062,0.023,1e-05,6.8,2.000000022499645,80.87744016940175,999.703,4.782969e-06,0.0079408977178854,0.0309408977178854,,115392.81986417336,1.0,20.609994888305664
2,0.1007,0.5,-16.0,20.628757,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018762588500976562,0.023,1e-05,6.8,2.000000022500762,106.59510133138961,999.703,4.782969e-06,0.0087064187622633,0.0317064187622633,,115324.19372635208,1.0,20.62875747680664
2,0.1006,0.5,-18.0,20.642939,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.014181137084960938,0.023,1e-05,6.8,2.0000000025000846,141.03241443318956,999.703,4.782969e-06,0.009557994658139009,0.03255799465813901,,115270.95975399621,1.0,20.6429386138916
2,0.1004,0.5,-20.0,20.653557,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.010618209838867188,0.023,1e-05,6.8,2.000000009999593,188.35566826704988,999.703,4.782969e-06,0.09446183133882614,0.11746183133882615,,115127.27947087734,1.0,20.65355682373047
2,0.1003,0.5,-22.0,20.661411,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007854461669921875,0.023,1e-05,6.8,2.0000000025000846,254.63234611723271,999.703,4.782969e-06,0.10444828661757292,0.12744828661757293,,115012.0903898097,1.0,20.66141128540039
2,0.1002,0.5,-24.0,20.667133,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375,0.023,1e-05,6.8,2.0000000025000846,349.5253337702548,999.703,4.782969e-06,0.11607971932877853,0.13907971932877852,,114920.597816875,1.0,20.667133331298828
2,0.1002,0.5,-26.0,20.671227,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625,0.023,1e-05,6.8,2.0,488.618825722274,999.703,4.782969e-06,0.12979367467055117,0.15279367467055116,,114848.74773734181,1.0,20.671226501464844
2,0.1001,0.5,-28.0,20.674093,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0028667449951171875,0.023,1e-05,6.8,2.000000002499712,697.6553568267259,999.703,4.782969e-06,0.14615391079289416,0.16915391079289416,,114793.06865420789,1.0,20.67409324645996
2,0.1001,0.5,-30.0,20.676048,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019550323486328125,0.023,1e-05,6.8,2.0,1023.0009756097561,999.703,4.782969e-06,0.16604360184827827,0.18904360184827826,,114750.6505412256,1.0,20.676048278808594
2,0.1,0.5,-30.0003,20.67605,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,1.9073486328125e-06,0.023,1e-05,6.8,0.00031571011696049085,165.52302580098183,999.703,4.782969e-06,0.09047937706565984,0.11347937706565983,,114750.62570405418,1.0,20.676050186157227
3,2.0925,0.5,-0.2,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.05885954106957097,999.703,4.782969e-06,0.007199451535903994,0.030199451535903993,,215000.0,1.0,0.0
3,1.847,0.5,-0.2454,4.241667,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.241666793823242,0.023,1e-05,6.8,0.24966256085447452,0.05885954106957097,999.703,4.782969e-06,0.007199451535903994,0.030199451535903993,,189150.31517657722,1.0,4.241666793823242
3,1.356,0.5,-0.3994,12.72456,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482892990112305,0.023,1e-05,6.8,0.5145843545585671,0.06066142236597453,999.703,4.782969e-06,0.0072721805330170025,0.030272180533017,,146312.73469510523,1.0,12.724559783935547
3,0.866,0.5,-0.863,22.89817,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,10.17361068725586,0.023,1e-05,6.8,0.6745553335733219,0.06630441780304358,999.703,4.782969e-06,0.007491025533036632,0.030491025533036634,,107290.7593412518,1.0,22.898170471191406
3,0.7986,0.5,-1.0,24.132864,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.2346935272216797,0.023,1e-05,6.8,0.15268190615625546,0.12365976073416525,999.703,4.782969e-06,0.009220828034416956,0.032220828034416955,,103106.21580285809,1.0,24.132863998413086
3,0.375,0.5,-1.0715,24.751434,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.6185703277587891,0.023,1e-05,6.8,0.42959192686969855,0.6944916488739459,999.703,4.782969e-06,0.0016261083468889661,0.024626108346888966,,101547.5029502342,1.0,24.751434326171875
3,0.1197,0.5,-2.0,25.143942,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.39250755310058594,0.023,1e-05,6.8,0.9629592019938081,2.453352029501036,999.703,4.782969e-06,0.002476549956355749,0.02547654995635575,,100537.11472560876,1.0,25.14394187927246
3,0.1078,0.5,-4.0,25.325264,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813220977783203,0.023,1e-05,6.8,2.000035402189943,11.030290442785052,999.703,4.782969e-06,0.004087484503729873,0.027087484503729872,,100044.53136975909,1.0,25.32526397705078
3,0.1048,0.5,-6.0,25.417562,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229850769042969,0.023,1e-05,6.8,2.0000022499967676,21.66884709235819,999.703,4.782969e-06,0.005119242917696991,0.02811924291769699,,99785.21603319491,1.0,25.41756248474121
3,0.1034,0.5,-8.0,25.478544,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125,0.023,1e-05,6.8,2.000000490000897,32.79670514517673,999.703,4.782969e-06,0.005877652079151016,0.028877652079151016,,99609.64792642987,1.0,25.478544235229492
3,0.1025,0.5,-10.0,25.522396,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.04385185241699219,0.023,1e-05,6.8,2.000000202500136,45.608112138158035,999.703,4.782969e-06,0.006560563877756147,0.029560563877756147,,99480.60903939101,1.0,25.522396087646484
3,0.1019,0.5,-12.0,25.555084,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625,0.023,1e-05,6.8,2.000000090000808,61.184271629498404,999.703,4.782969e-06,0.007235586413195971,0.030235586413195972,,99382.33643773463,1.0,25.555084228515625
3,0.1014,0.5,-14.0,25.579811,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125,0.023,1e-05,6.8,2.000000062498393,80.88368040474835,999.703,4.782969e-06,0.007941101943753262,0.03094110194375326,,99306.33042319762,1.0,25.579811096191406
3,0.1011,0.5,-16.0,25.598576,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018764495849609375,0.023,1e-05,6.8,2.000000022500762,106.584266293645,999.703,4.782969e-06,0.008706123759424927,0.03170612375942493,,99247.26575073504,1.0,25.598575592041016
3,0.1008,0.5,-18.0,25.612755,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.014179229736328125,0.023,1e-05,6.8,2.000000022499645,141.05138711276484,999.703,4.782969e-06,0.009558423241973488,0.032558423241973486,,99201.45849108389,1.0,25.612754821777344
3,0.1006,0.5,-20.0,25.623375,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875,0.023,1e-05,6.8,2.0000000100003383,188.32184002210082,999.703,4.782969e-06,0.010525127513691827,0.03352512751369183,,99166.14501302801,1.0,25.623374938964844
3,0.1004,0.5,-22.0,25.63123,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007854461669921875,0.023,1e-05,6.8,2.000000009999593,254.63234707204145,999.703,4.782969e-06,0.10444828674812474,0.12744828674812475,,99066.92563443012,1.0,25.631229400634766
3,0.1003,0.5,-24.0,25.636951,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375,0.023,1e-05,6.8,2.0000000025000846,349.5253337702548,999.703,4.782969e-06,0.11607971932877853,0.13907971932877852,,98988.11750314319,1.0,25.636951446533203
3,0.1002,0.5,-26.0,25.641045,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625,0.023,1e-05,6.8,2.0000000025000846,488.61882633306817,999.703,4.782969e-06,0.12979367472463368,0.15279367472463368,,98926.2286489859,1.0,25.64104461669922
3,0.1002,0.5,-28.0,25.643911,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0028667449951171875,0.023,1e-05,6.8,2.0,697.6553559547572,999.703,4.782969e-06,0.14615391073200373,0.16915391073200373,,98878.26885999729,1.0,25.643911361694336
3,0.1,0.5,-30.0005,25.645866,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019550323486328125,0.023,1e-05,6.8,2.000499792102643,1023.256619514059,999.703,4.782969e-06,0.16605743190979935,0.18905743190979934,,98841.72888058797,1.0,25.64586639404297
3,0.1001,0.5,-30.0,25.645866,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0,0.023,1e-05,6.8,0.0005096329616196412,0.5096329616196412,999.703,4.782969e-06,0.013162830818785288,0.03616283081878529,,98838.15454849799,1.0,25.64586639404297
4,2.583,0.5,-0.2,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.060711786059604415,999.703,4.782969e-06,0.00727419253419217,0.030274192534192168,,215000.0,1.0,0.0
4,2.338,0.5,-0.2353,4.0771303,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.077130317687988,0.023,1e-05,6.8,0.24752986358460013,0.060711786059604415,999.703,4.782969e-06,0.00727419253419217,0.030274192534192168,,190034.60742246488,1.0,4.077130317687988
4,1.847,0.5,-0.3369,12.027996,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.950865745544434,0.023,1e-05,6.8,0.5014016530413739,0.06306252288593266,999.703,4.782969e-06,0.0073668908581719485,0.030366890858171947,,149270.95248519295,1.0,12.027996063232422
4,1.356,0.5,-0.5364,20.51089,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482892990112305,0.023,1e-05,6.8,0.5299823763060731,0.062476607558744734,999.703,4.782969e-06,0.007344004515413005,0.030344004515413005,,115394.6721408054,1.0,20.510889053344727
4,0.9309,0.5,-1.0,28.833359,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.322469711303711,0.023,1e-05,6.8,0.6289951782852907,0.07557794742478659,999.703,4.782969e-06,0.007825140662125248,0.030825140662125248,,89283.5164731241,1.0,28.833358764648438
4,0.866,0.5,-1.0131,29.01131,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.17795181274414062,0.023,1e-05,6.8,0.06620889765345725,0.3720608215924864,999.703,4.782969e-06,0.013311646280186648,0.03631164628018665,,88708.45105400874,1.0,29.011310577392578
4,0.375,0.5,-1.0949,29.732067,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207565307617188,0.023,1e-05,6.8,0.49776725165513885,0.6906177473398436,999.703,4.782969e-06,0.0016230792090545776,0.02462307920905458,,87148.00816457855,1.0,29.732067108154297
