flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
2,0.10000000149011612,0.5,-15.006500244140625,3436.7275390625,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1637,0.456,7.5,0.2749999985098839,375.46666463216144,999.703,0.7722400040644211,984.1753060658951,984.1983060658952,,0.0,1.0,3436.7275390625
3,7.309500217437744,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.004000000107147213,999.703,0.7722400040644211,21.65552266325654,21.67852266325654,,100.0,1.0,0.0
3,7.309500217437744,0.5,-13.386500358581543,3346.625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3346.625,0.1637,0.456,7.5,13.386500358581543,0.004000000107147213,999.703,0.7722400040644211,21.65552266325654,21.67852266325654,,0.0,1.0,3346.625
3,6.318999767303467,0.5,-13.418899536132812,3350.080078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.455078125,0.1637,0.456,7.5,0.9910301955148515,0.28683293391950476,999.703,0.7722400040644211,89.96874742141667,89.99174742141666,,0.0,1.0,3350.080078125
3,4.3379998207092285,0.5,-13.742300033569336,3355.1376953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,0.1637,0.456,7.5,2.0072241205576833,0.39687150018363926,999.703,0.7722400040644211,100.25329144798937,100.27629144798937,,0.0,1.0,3355.1376953125
3,3.3847999572753906,0.5,-14.0,3356.048095703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.910400390625,0.1637,0.456,7.5,0.9874205043185262,1.0846002643305668,999.703,0.7722400040644211,140.1646739243894,140.1876739243894,,0.0,1.0,3356.048095703125
3,2.3559999465942383,0.5,-14.246600151062012,3357.9375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.889404296875,0.1637,0.456,7.5,1.0579419154572458,0.5599341110883679,999.703,0.7722400040644211,112.4417624316455,112.4647624316455,,0.0,1.0,3357.9375
3,0.8658999800682068,0.5,-15.0,3358.7958984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8583984375,0.1637,0.456,7.5,1.669733284875361,1.9451727914816492,999.703,0.7722400040644211,170.29480427595362,170.31780427595362,,0.0,1.0,3358.7958984375
3,0.375,0.5,-15.004799842834473,3358.8037109375,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0078125,0.1637,0.456,7.5,0.490923445072856,62.83820096932557,999.703,0.7722400040644211,53.80920774456756,53.83220774456756,,0.0,1.0,3358.8037109375
3,0.10000000149011612,0.5,-15.004799842834473,3358.804443359375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1637,0.456,7.5,0.2749999985098839,375.46666463216144,999.703,0.7722400040644211,984.1753060658951,984.1983060658952,,0.0,1.0,3358.804443359375
4,9.290499687194824,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.004000000105296774,999.703,0.7722400040644211,21.655522659917185,21.678522659917185,,100.0,1.0,0.0
4,9.290499687194824,0.5,-13.042099952697754,3260.52490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3260.52490234375,0.1637,0.456,7.5,13.042099952697754,0.004000000105296774,999.703,0.7722400040644211,21.655522659917185,21.678522659917185,,0.0,1.0,3260.52490234375
4,8.300000190734863,0.5,-13.04419994354248,3264.7373046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.21240234375,0.1637,0.456,7.5,0.9905017225875905,0.23513939119733226,999.703,0.7722400040644211,84.20226982545469,84.22526982545469,,0.0,1.0,3264.7373046875
4,6.318999767303467,0.5,-13.241999626159668,3271.157470703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1637,0.456,7.5,1.9908509216108654,0.31009337091372036,999.703,0.7722400040644211,92.33779434245866,92.36079434245866,,0.0,1.0,3271.157470703125
4,4.3379998207092285,0.5,-13.50529956817627,3276.21533203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.1637,0.456,7.5,1.9984212888858848,0.39511191771378984,999.703,0.7722400040644211,100.10490985044996,100.12790985044995,,0.0,1.0,3276.21533203125
4,2.4900999069213867,0.5,-14.0,3279.954345703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.739013671875,0.1637,0.456,7.5,1.9129721923289158,0.5116248187906783,999.703,0.7722400040644211,109.11033026171366,109.13333026171365,,0.0,1.0,3279.954345703125
4,2.3559999465942383,0.5,-14.032099723815918,3280.219970703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.265625,0.1637,0.456,7.5,0.1378883302850571,0.5191090081319797,999.703,0.7722400040644211,109.63978893263838,109.66278893263838,,0.0,1.0,3280.219970703125
4,0.4390999972820282,0.5,-15.0,3282.327880859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2.10791015625,0.1637,0.456,7.5,2.1474022353323505,1.0187351813668413,999.703,0.7722400040644211,137.2679361028477,137.2909361028477,,0.0,1.0,3282.327880859375
4,0.375,0.5,-15.00059986114502,3282.328857421875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0009765625,0.1637,0.456,7.5,0.06410280403343778,65.64127133024029,999.703,0.7722400040644211,54.597699611328416,54.62069961132842,,0.0,1.0,3282.328857421875
4,0.10000000149011612,0.5,-15.00059986114502,3282.32958984375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1637,0.456,7.5,0.2749999985098839,375.46666463216144,999.703,0.7722400040644211,984.1753060658951,984.1983060658952,,0.0,1.0,3282.32958984375
5,11.271499633789062,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.004000000065841087,999.703,0.7722400040644211,21.655522588714394,21.678522588714394,,100.0,1.0,0.0
5,11.271499633789062,0.5,-12.978099822998047,3244.52490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3244.52490234375,0.1637,0.456,7.5,12.978099822998047,0.004000000065841087,999.703,0.7722400040644211,21.655522588714394,21.678522588714394,,0.0,1.0,3244.52490234375
5,11.13759994506836,0.5,-13.0,3245.4892578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.96435546875,0.1637,0.456,7.5,0.13567882809126142,0.14069379237007767,999.703,0.7722400040644211,70.9534713297467,70.9764713297467,,0.0,1.0,3245.4892578125
5,10.281000137329102,0.5,-13.098699569702148,3249.521728515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.032470703125,0.1637,0.456,7.5,0.8622672646449723,0.2138310053875284,999.703,0.7722400040644211,81.57784495398515,81.60084495398515,,0.0,1.0,3249.521728515625
5,8.300000190734863,0.5,-13.136699676513672,3257.625244140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1637,0.456,7.5,1.9813643775247556,0.24450676338700286,999.703,0.7722400040644211,85.30587879766796,85.32887879766795,,0.0,1.0,3257.625244140625
5,6.318999767303467,0.5,-13.344599723815918,3264.04541015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1637,0.456,7.5,1.9918797923829763,0.31025362701451387,999.703,0.7722400040644211,92.35369831187505,92.37669831187505,,0.0,1.0,3264.04541015625
5,4.3379998207092285,0.5,-13.6427001953125,3269.103271484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.1637,0.456,7.5,2.0033034416964544,0.39607717802716014,999.703,0.7722400040644211,100.18636248193874,100.20936248193874,,0.0,1.0,3269.103271484375
5,3.012399911880493,0.5,-14.0,3270.63720703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.533935546875,0.1637,0.456,7.5,1.3729086891401325,0.8950237133086079,999.703,0.7722400040644211,131.47005653569974,131.49305653569974,,0.0,1.0,3270.63720703125
5,2.3559999465942383,0.5,-14.157299995422363,3271.880126953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.242919921875,0.1637,0.456,7.5,0.6749845946298865,0.5430636220003958,999.703,0.7722400040644211,111.30095899389617,111.32395899389617,,0.0,1.0,3271.880126953125
5,0.6886000037193298,0.5,-15.0,3273.01416015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1.134033203125,0.1637,0.456,7.5,1.8682520887756011,1.6474403779601425,999.703,0.7722400040644211,161.12090938402275,161.14390938402275,,0.0,1.0,3273.01416015625
5,0.375,0.5,-15.003100395202637,3273.01904296875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0048828125,0.1637,0.456,7.5,0.31361532931790215,64.22841944430635,999.703,0.7722400040644211,54.20313780526254,54.226137805262546,,0.0,1.0,3273.01904296875
5,0.10000000149011612,0.5,-15.003100395202637,3273.02001953125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1637,0.456,7.5,0.2749999985098839,281.5999984741211,999.703,0.7722400040644211,894.182607804606,894.2056078046061,,0.0,1.0,3273.02001953125
6,13.253000259399414,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.00399999992442403,999.703,0.7722400040644211,21.655522333509374,21.678522333509374,,100.0,1.0,0.0
6,13.253000259399414,0.5,-12.921600341796875,3230.400146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3230.400146484375,0.1637,0.456,7.5,12.921600341796875,0.00399999992442403,999.703,0.7722400040644211,21.655522333509374,21.678522333509374,,0.0,1.0,3230.400146484375
6,12.26200008392334,0.5,-12.99779987335205,3236.837890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.437744140625,0.1637,0.456,7.5,0.9939254078666256,0.15439032464718794,999.703,0.7722400040644211,73.18499191510648,73.20799191510648,,0.0,1.0,3236.837890625
6,12.248200416564941,0.5,-13.0,3236.88427734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.04638671875,0.1637,0.456,7.5,0.013973953501764044,0.3012490186485554,999.703,0.7722400040644211,91.45144021646493,91.47444021646493,,0.0,1.0,3236.88427734375
6,10.281000137329102,0.5,-13.226799964904785,3246.1943359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.31005859375,0.1637,0.456,7.5,1.9802310882082368,0.21269802636232596,999.703,0.7722400040644211,81.43351024389976,81.45651024389976,,0.0,1.0,3246.1943359375
6,8.300000190734863,0.5,-13.286399841308594,3254.2978515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1637,0.456,7.5,1.9818962974065328,0.24457240401835256,999.703,0.7722400040644211,85.31351189358345,85.33651189358345,,0.0,1.0,3254.2978515625
6,6.318999767303467,0.5,-13.51039981842041,3260.718017578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1637,0.456,7.5,1.9936245051115986,0.31052538209442554,999.703,0.7722400040644211,92.38065503403107,92.40365503403106,,0.0,1.0,3260.718017578125
6,4.3379998207092285,0.5,-13.864899635314941,3265.775634765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,0.1637,0.456,7.5,2.0124688590347506,0.3979084980983944,999.703,0.7722400040644211,100.34053382277416,100.36353382277416,,0.0,1.0,3265.775634765625
6,3.8396999835968018,0.5,-14.0,3266.177734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.402099609375,0.1637,0.456,7.5,0.516289488760237,1.2839840594790106,999.703,0.7722400040644211,148.27520952404933,148.29820952404933,,0.0,1.0,3266.177734375
6,2.3559999465942383,0.5,-14.355600357055664,3268.80810546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.63037109375,0.1637,0.456,7.5,1.5257186548441768,0.5800393178245543,999.703,0.7722400040644211,113.77176094217377,113.79476094217377,,0.0,1.0,3268.80810546875
6,1.0821000337600708,0.5,-15.0,3269.44189453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6337890625,0.1637,0.456,7.5,1.427610551847277,2.252501086427753,999.703,0.7722400040644211,178.8286118714945,178.8516118714945,,0.0,1.0,3269.44189453125
6,0.375,0.5,-15.0068998336792,3269.453125,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.01123046875,0.1637,0.456,7.5,0.7071336970108933,62.96564397731781,999.703,0.7722400040644211,53.84556024141009,53.868560241410094,,0.0,1.0,3269.453125
6,0.10000000149011612,0.5,-15.0068998336792,3269.453857421875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1637,0.456,7.5,0.2749999985098839,375.46666463216144,999.703,0.7722400040644211,984.1753060658951,984.1983060658952,,0.0,1.0,3269.453857421875
7,15.23449993133545,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.0039999998550538625,999.703,0.7722400040644211,21.6555222083221,21.6785222083221,,100.0,1.0,0.0
7,15.23449993133545,0.5,-12.843199729919434,3210.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3210.800048828125,0.1637,0.456,7.5,12.843199729919434,0.0039999998550538625,999.703,0.7722400040644211,21.6555222083221,21.6785222083221,,0.0,1.0,3210.800048828125
7,14.244000434875488,0.5,-12.894100189208984,3217.67578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.875732421875,0.1637,0.456,7.5,0.9918064878005807,0.14424739459685326,999.703,0.7722400040644211,71.54588524119139,71.56888524119138,,0.0,1.0,3217.67578125
7,13.051400184631348,0.5,-13.0,3223.924560546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.248779296875,0.1637,0.456,7.5,1.1972928325217518,0.19160427591361967,999.703,0.7722400040644211,78.64728496021102,78.67028496021102,,0.0,1.0,3223.924560546875
7,12.26200008392334,0.5,-13.061800003051758,3228.34814453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.423583984375,0.1637,0.456,7.5,0.7918154831619613,0.17899863232139707,999.703,0.7722400040644211,76.88328064542041,76.90628064542041,,0.0,1.0,3228.34814453125
7,10.281000137329102,0.5,-13.288999557495117,3237.72412109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1637,0.456,7.5,1.9939860646317555,0.21266969380094966,999.703,0.7722400040644211,81.4298942843491,81.4528942843491,,0.0,1.0,3237.72412109375
7,8.300000190734863,0.5,-13.359199523925781,3245.82763671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1637,0.456,7.5,1.9822433815486031,0.24461523532245957,999.703,0.7722400040644211,85.31849184447302,85.34149184447301,,0.0,1.0,3245.82763671875
7,6.318999767303467,0.5,-13.590999603271484,3252.247802734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1637,0.456,7.5,1.994515969958638,0.3106642359565951,999.703,0.7722400040644211,92.3944225605055,92.4174225605055,,0.0,1.0,3252.247802734375
7,4.3379998207092285,0.5,-13.972900390625,3257.3056640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.1637,0.456,7.5,2.017475898192494,0.39887924308521766,999.703,0.7722400040644211,100.42206510230507,100.44506510230507,,0.0,1.0,3257.3056640625
7,4.238399982452393,0.5,-14.0,3257.377197265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.071533203125,0.1637,0.456,7.5,0.10322071792554761,1.4429763161196008,999.703,0.7722400040644211,154.15882922820546,154.18182922820546,,0.0,1.0,3257.377197265625
7,2.3559999465942383,0.5,-14.451199531555176,3260.61767578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.240478515625,0.1637,0.456,7.5,1.935719740115906,0.5973561407002751,999.703,0.7722400040644211,114.89287927463033,114.91587927463033,,0.0,1.0,3260.61767578125
7,1.271299958229065,0.5,-15.0,3261.10546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.48779296875,0.1637,0.456,7.5,1.2156298856661372,2.492102107952201,999.703,0.7722400040644211,184.95693214825053,184.97993214825053,,0.0,1.0,3261.10546875
7,0.375,0.5,-15.00879955291748,3261.119873046875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.014404296875,0.1637,0.456,7.5,0.8963431526223486,62.22748395154475,999.703,0.7722400040644211,53.63431816985805,53.65731816985805,,0.0,1.0,3261.119873046875
7,0.10000000149011612,0.5,-15.00879955291748,3261.12060546875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1637,0.456,7.5,0.2749999985098839,375.46666463216144,999.703,0.7722400040644211,984.1753060658951,984.1983060658952,,0.0,1.0,3261.12060546875
8,17.215499877929688,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.003999999899484126,999.703,0.7722400040644211,21.65552228850215,21.67852228850215,,100.0,1.0,0.0
8,17.215499877929688,0.5,-12.75160026550293,3187.900146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3187.900146484375,0.1637,0.456,7.5,12.75160026550293,0.003999999899484126,999.703,0.7722400040644211,21.65552228850215,21.67852228850215,,0.0,1.0,3187.900146484375
8,16.225000381469727,0.5,-12.788999557495117,3195.431396484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.53125,0.1637,0.456,7.5,0.9912053064471321,0.13161232284775198,999.703,0.7722400040644211,69.39276412244386,69.41576412244386,,0.0,1.0,3195.431396484375
8,14.244000434875488,0.5,-12.931300163269043,3208.26806640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.1637,0.456,7.5,1.986104290013493,0.15472114669155496,999.703,0.7722400040644211,73.23722734778814,73.26022734778813,,0.0,1.0,3208.26806640625
8,13.477299690246582,0.5,-13.0,3212.09423828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.826171875,0.1637,0.456,7.5,0.7697724984574205,0.20118607412465506,999.703,0.7722400040644211,79.93702375211228,79.96002375211228,,0.0,1.0,3212.09423828125
8,12.26200008392334,0.5,-13.095199584960938,3218.89599609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.8017578125,0.1637,0.456,7.5,1.2190225978652578,0.179221699958941,999.703,0.7722400040644211,76.9152046370907,76.93820463709069,,0.0,1.0,3218.89599609375
8,10.281000137329102,0.5,-13.321800231933594,3228.27197265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1637,0.456,7.5,1.9939179124564785,0.2126624249927543,999.703,0.7722400040644211,81.42896654672941,81.45196654672941,,0.0,1.0,3228.27197265625
8,8.300000190734863,0.5,-13.397500038146973,3236.37548828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1637,0.456,7.5,1.9824457745590718,0.24464021127361887,999.703,0.7722400040644211,85.32139550384987,85.34439550384987,,0.0,1.0,3236.37548828125
8,6.318999767303467,0.5,-13.633399963378906,3242.795654296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1637,0.456,7.5,1.9949966045985652,0.3107390992294073,999.703,0.7722400040644211,92.40184364145112,92.42484364145112,,0.0,1.0,3242.795654296875
8,4.452400207519531,0.5,-14.0,3247.449951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.654296875,0.1637,0.456,7.5,1.902259052662431,0.40871029583011526,999.703,0.7722400040644211,101.24040218836082,101.26340218836081,,0.0,1.0,3247.449951171875
