flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
1,0.375,0.5,-15.003899574279785,3496.164794921875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.006103515625,0.1151,0.00037,7.5,0.3975191059819826,65.12953032408802,999.703,0.0006265982489119205,0.03523791070402752,0.05823791070402752,,5.180294221241057e-55,1.0,3496.164794921875
1,0.10000000149011612,0.5,-15.003899574279785,3496.165771484375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1151,0.00037,7.5,0.2749999985098839,281.5999984741211,999.703,0.0006265982489119205,0.5786221262253993,0.6016221262253993,,5.177251580348291e-55,1.0,3496.165771484375
2,5.328499794006348,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.003999999997775768,999.703,0.0006265982489119205,0.01401320529426868,0.03701320529426868,,100.0,1.0,0.0
2,5.328499794006348,0.5,-13.720499992370605,3430.125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3430.125,0.1151,0.00037,7.5,13.720499992370605,0.003999999997775768,999.703,0.0006265982489119205,0.01401320529426868,0.03701320529426868,,7.277914836786488e-54,1.0,3430.125
2,4.3379998207092285,0.5,-13.842599868774414,3433.066162109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.941162109375,0.1151,0.00037,7.5,0.9979972830220627,0.33932073306701827,999.703,0.0006265982489119205,0.061572617992850076,0.08457261799285007,,5.675181913704244e-54,1.0,3433.066162109375
2,3.7574000358581543,0.5,-14.0,3433.54736328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.481201171875,0.1151,0.00037,7.5,0.6015570725034702,1.2501155601086829,999.703,0.0006265982489119205,0.09509715864313185,0.11809715864313186,,5.361662672092043e-54,1.0,3433.54736328125
2,2.3559999465942383,0.5,-14.33590030670166,3436.04736328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.5,0.1151,0.00037,7.5,1.4410937603886782,0.5764375041554712,999.703,0.0006265982489119205,0.07346856611969871,0.0964685661196987,,4.2126955320224525e-54,1.0,3436.04736328125
2,1.0429999828338623,0.5,-15.0,3436.71630859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6689453125,0.1151,0.00037,7.5,1.4713929819982483,2.1995714066659944,999.703,0.0006265982489119205,0.11480571542411662,0.13780571542411663,,3.841712475415996e-54,1.0,3436.71630859375
2,0.375,0.5,-15.006500244140625,3436.726806640625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.010498046875,0.1151,0.00037,7.5,0.6680316087131866,63.63389463463284,999.703,0.0006265982489119205,0.03496608455308888,0.05796608455308888,,3.8393753867058355e-54,1.0,3436.726806640625
2,0.10000000149011612,0.5,-15.006500244140625,3436.7275390625,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1151,0.00037,7.5,0.2749999985098839,375.46666463216144,999.703,0.0006265982489119205,0.6368560551323306,0.6598560551323306,,3.837520291735338e-54,1.0,3436.7275390625
3,7.309500217437744,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.004000000107147213,999.703,0.0006265982489119205,0.014013205421989056,0.037013205421989055,,100.0,1.0,0.0
3,7.309500217437744,0.5,-13.386500358581543,3346.625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3346.625,0.1151,0.00037,7.5,13.386500358581543,0.004000000107147213,999.703,0.0006265982489119205,0.014013205421989056,0.037013205421989055,,1.6004365348497613e-52,1.0,3346.625
3,6.318999767303467,0.5,-13.418899536132812,3350.080078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.455078125,0.1151,0.00037,7.5,0.9910301955148515,0.28683293391950476,999.703,0.0006265982489119205,0.05821843041057172,0.08121843041057172,,1.2088390111192274e-52,1.0,3350.080078125
3,4.3379998207092285,0.5,-13.742300033569336,3355.1376953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,0.1151,0.00037,7.5,2.0072241205576833,0.39687150018363926,999.703,0.0006265982489119205,0.06487351929283569,0.08787351929283568,,7.750945807127792e-53,1.0,3355.1376953125
3,3.3847999572753906,0.5,-14.0,3356.048095703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.910400390625,0.1151,0.00037,7.5,0.9874205043185262,1.0846002643305668,999.703,0.0006265982489119205,0.09070002138259238,0.11370002138259239,,6.988754321207783e-53,1.0,3356.048095703125
3,2.3559999465942383,0.5,-14.246600151062012,3357.9375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.889404296875,0.1151,0.00037,7.5,1.0579419154572458,0.5599341110883679,999.703,0.0006265982489119205,0.07276063198597452,0.09576063198597451,,5.832068744612429e-53,1.0,3357.9375
3,0.8658999800682068,0.5,-15.0,3358.7958984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8583984375,0.1151,0.00037,7.5,1.669733284875361,1.9451727914816492,999.703,0.0006265982489119205,0.11019711284389276,0.13319711284389277,,5.20196057705613e-53,1.0,3358.7958984375
3,0.375,0.5,-15.004799842834473,3358.8037109375,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0078125,0.1151,0.00037,7.5,0.490923445072856,62.83820096932557,999.703,0.0006265982489119205,0.0348197313657318,0.0578197313657318,,5.199611295488843e-53,1.0,3358.8037109375
3,0.10000000149011612,0.5,-15.004799842834473,3358.804443359375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1151,0.00037,7.5,0.2749999985098839,375.46666463216144,999.703,0.0006265982489119205,0.6368560551323306,0.6598560551323306,,5.197098966843876e-53,1.0,3358.804443359375
4,9.290499687194824,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.004000000105296774,999.703,0.0006265982489119205,0.014013205419828173,0.03701320541982817,,100.0,1.0,0.0
4,9.290499687194824,0.5,-13.042099952697754,3260.52490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3260.52490234375,0.1151,0.00037,7.5,13.042099952697754,0.004000000105296774,999.703,0.0006265982489119205,0.014013205419828173,0.03701320541982817,,3.874946831352995e-51,1.0,3260.52490234375
4,8.300000190734863,0.5,-13.04419994354248,3264.7373046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.21240234375,0.1151,0.00037,7.5,0.9905017225875905,0.23513939119733226,999.703,0.0006265982489119205,0.05448696493776559,0.07748696493776559,,2.795820627491866e-51,1.0,3264.7373046875
4,6.318999767303467,0.5,-13.241999626159668,3271.157470703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1151,0.00037,7.5,1.9908509216108654,0.31009337091372036,999.703,0.0006265982489119205,0.05975143156113828,0.08275143156113829,,1.643532256109063e-51,1.0,3271.157470703125
4,4.3379998207092285,0.5,-13.50529956817627,3276.21533203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.1151,0.00037,7.5,1.9984212888858848,0.39511191771378984,999.703,0.0006265982489119205,0.06477750213178647,0.08777750213178648,,1.0543044990138882e-51,1.0,3276.21533203125
4,2.4900999069213867,0.5,-14.0,3279.954345703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.739013671875,0.1151,0.00037,7.5,1.9129721923289158,0.5116248187906783,999.703,0.0006265982489119205,0.0706048750424634,0.0936048750424634,,7.429633216832535e-52,1.0,3279.954345703125
4,2.3559999465942383,0.5,-14.032099723815918,3280.219970703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.265625,0.1151,0.00037,7.5,0.1378883302850571,0.5191090081319797,999.703,0.0006265982489119205,0.07094748571196759,0.0939474857119676,,7.24652244805866e-52,1.0,3280.219970703125
4,0.4390999972820282,0.5,-15.0,3282.327880859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2.10791015625,0.1151,0.00037,7.5,2.1474022353323505,1.0187351813668413,999.703,0.0006265982489119205,0.0888255534799643,0.11182555347996431,,5.724776283428471e-52,1.0,3282.327880859375
4,0.375,0.5,-15.00059986114502,3282.328857421875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0009765625,0.1151,0.00037,7.5,0.06410280403343778,65.64127133024029,999.703,0.0006265982489119205,0.035329961419944954,0.05832996141994495,,5.724450193126477e-52,1.0,3282.328857421875
4,0.10000000149011612,0.5,-15.00059986114502,3282.32958984375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1151,0.00037,7.5,0.2749999985098839,375.46666463216144,999.703,0.0006265982489119205,0.6368560551323306,0.6598560551323306,,5.7216842747953596e-52,1.0,3282.32958984375
5,11.271499633789062,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.004000000065841087,999.703,0.0006265982489119205,0.01401320537375312,0.03701320537375312,,100.0,1.0,0.0
5,11.271499633789062,0.5,-12.978099822998047,3244.52490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3244.52490234375,0.1151,0.00037,7.5,12.978099822998047,0.004000000065841087,999.703,0.0006265982489119205,0.01401320537375312,0.03701320537375312,,7.00583503308688e-51,1.0,3244.52490234375
5,11.13759994506836,0.5,-13.0,3245.4892578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.96435546875,0.1151,0.00037,7.5,0.13567882809126142,0.14069379237007767,999.703,0.0006265982489119205,0.04591371838990432,0.06891371838990432,,6.555379804832079e-51,1.0,3245.4892578125
5,10.281000137329102,0.5,-13.098699569702148,3249.521728515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.032470703125,0.1151,0.00037,7.5,0.8622672646449723,0.2138310053875284,999.703,0.0006265982489119205,0.05278870969773485,0.07578870969773485,,4.829149210691136e-51,1.0,3249.521728515625
5,8.300000190734863,0.5,-13.136699676513672,3257.625244140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1151,0.00037,7.5,1.9813643775247556,0.24450676338700286,999.703,0.0006265982489119205,0.055201106058885445,0.07820110605888544,,2.5624566325887315e-51,1.0,3257.625244140625
5,6.318999767303467,0.5,-13.344599723815918,3264.04541015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1151,0.00037,7.5,1.9918797923829763,0.31025362701451387,999.703,0.0006265982489119205,0.059761722958576353,0.08276172295857635,,1.5062489472271938e-51,1.0,3264.04541015625
5,4.3379998207092285,0.5,-13.6427001953125,3269.103271484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.1151,0.00037,7.5,2.0033034416964544,0.39607717802716014,999.703,0.0006265982489119205,0.06483020981633252,0.08783020981633252,,9.659814939537949e-52,1.0,3269.103271484375
5,3.012399911880493,0.5,-14.0,3270.63720703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.533935546875,0.1151,0.00037,7.5,1.3729086891401325,0.8950237133086079,999.703,0.0006265982489119205,0.08507376791238475,0.10807376791238474,,8.184124951878936e-52,1.0,3270.63720703125
5,2.3559999465942383,0.5,-14.157299995422363,3271.880126953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.242919921875,0.1151,0.00037,7.5,0.6749845946298865,0.5430636220003958,999.703,0.0006265982489119205,0.07202242246926696,0.09502242246926695,,7.27243398824307e-52,1.0,3271.880126953125
5,0.6886000037193298,0.5,-15.0,3273.01416015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1.134033203125,0.1151,0.00037,7.5,1.8682520887756011,1.6474403779601425,999.703,0.0006265982489119205,0.10426072074477771,0.1272607207447777,,6.2951100638204325e-52,1.0,3273.01416015625
5,0.375,0.5,-15.003100395202637,3273.01904296875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0048828125,0.1151,0.00037,7.5,0.31361532931790215,64.22841944430635,999.703,0.0006265982489119205,0.035074641992838565,0.058074641992838565,,6.293325227717143e-52,1.0,3273.01904296875
5,0.10000000149011612,0.5,-15.003100395202637,3273.02001953125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1151,0.00037,7.5,0.2749999985098839,281.5999984741211,999.703,0.0006265982489119205,0.5786221262253993,0.6016221262253993,,6.2896288491194155e-52,1.0,3273.02001953125
6,13.253000259399414,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.00399999992442403,999.703,0.0006265982489119205,0.014013205208610931,0.03701320520861093,,100.0,1.0,0.0
6,13.253000259399414,0.5,-12.921600341796875,3230.400146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3230.400146484375,0.1151,0.00037,7.5,12.921600341796875,0.00399999992442403,999.703,0.0006265982489119205,0.014013205208610931,0.03701320520861093,,1.1817085416829249e-50,1.0,3230.400146484375
6,12.26200008392334,0.5,-12.99779987335205,3236.837890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.437744140625,0.1151,0.00037,7.5,0.9939254078666256,0.15439032464718794,999.703,0.0006265982489119205,0.04735772677761696,0.07035772677761695,,7.51274835052558e-51,1.0,3236.837890625
6,12.248200416564941,0.5,-13.0,3236.88427734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.04638671875,0.1151,0.00037,7.5,0.013973953501764044,0.3012490186485554,999.703,0.0006265982489119205,0.0591778752153821,0.0821778752153821,,7.484164554195057e-51,1.0,3236.88427734375
6,10.281000137329102,0.5,-13.226799964904785,3246.1943359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.31005859375,0.1151,0.00037,7.5,1.9802310882082368,0.21269802636232596,999.703,0.0006265982489119205,0.052695311261991645,0.07569531126199164,,3.698996669660315e-51,1.0,3246.1943359375
6,8.300000190734863,0.5,-13.286399841308594,3254.2978515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1151,0.00037,7.5,1.9818962974065328,0.24457240401835256,999.703,0.0006265982489119205,0.05520604540589328,0.07820604540589328,,1.9626933764654236e-51,1.0,3254.2978515625
6,6.318999767303467,0.5,-13.51039981842041,3260.718017578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1151,0.00037,7.5,1.9936245051115986,0.31052538209442554,999.703,0.0006265982489119205,0.059779166549800165,0.08277916654980016,,1.1535702630731903e-51,1.0,3260.718017578125
6,4.3379998207092285,0.5,-13.864899635314941,3265.775634765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,0.1151,0.00037,7.5,2.0124688590347506,0.3979084980983944,999.703,0.0006265982489119205,0.06492997349799953,0.08792997349799953,,7.394456940645436e-52,1.0,3265.775634765625
6,3.8396999835968018,0.5,-14.0,3266.177734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.402099609375,0.1151,0.00037,7.5,0.516289488760237,1.2839840594790106,999.703,0.0006265982489119205,0.09594831777366632,0.11894831777366632,,7.049111533992681e-52,1.0,3266.177734375
6,2.3559999465942383,0.5,-14.355600357055664,3268.80810546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.63037109375,0.1151,0.00037,7.5,1.5257186548441768,0.5800393178245543,999.703,0.0006265982489119205,0.07362126890657839,0.09662126890657838,,5.467119032369183e-52,1.0,3268.80810546875
6,1.0821000337600708,0.5,-15.0,3269.44189453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6337890625,0.1151,0.00037,7.5,1.427610551847277,2.252501086427753,999.703,0.0006265982489119205,0.11571930691547477,0.13871930691547477,,5.006980371265011e-52,1.0,3269.44189453125
6,0.375,0.5,-15.0068998336792,3269.453125,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.01123046875,0.1151,0.00037,7.5,0.7071336970108933,62.96564397731781,999.703,0.0006265982489119205,0.03484325492661639,0.05784325492661639,,5.003728858650449e-52,1.0,3269.453125
6,0.10000000149011612,0.5,-15.0068998336792,3269.453857421875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1151,0.00037,7.5,0.2749999985098839,375.46666463216144,999.703,0.0006265982489119205,0.6368560551323306,0.6598560551323306,,5.0013111757451624e-52,1.0,3269.453857421875
7,15.23449993133545,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.0039999998550538625,999.703,0.0006265982489119205,0.014013205127602731,0.03701320512760273,,100.0,1.0,0.0
7,15.23449993133545,0.5,-12.843199729919434,3210.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3210.800048828125,0.1151,0.00037,7.5,12.843199729919434,0.0039999998550538625,999.703,0.0006265982489119205,0.014013205127602731,0.03701320512760273,,2.441039576955181e-50,1.0,3210.800048828125
7,14.244000434875488,0.5,-12.894100189208984,3217.67578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.875732421875,0.1151,0.00037,7.5,0.9918064878005807,0.14424739459685326,999.703,0.0006265982489119205,0.0462970671534049,0.06929706715340489,,1.515819039984603e-50,1.0,3217.67578125
7,13.051400184631348,0.5,-13.0,3223.924560546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.248779296875,0.1151,0.00037,7.5,1.1972928325217518,0.19160427591361967,999.703,0.0006265982489119205,0.050892355597545035,0.07389235559754503,,9.552510356162117e-51,1.0,3223.924560546875
7,12.26200008392334,0.5,-13.061800003051758,3228.34814453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.423583984375,0.1151,0.00037,7.5,0.7918154831619613,0.17899863232139707,999.703,0.0006265982489119205,0.04975087519031488,0.07275087519031488,,6.923935889695042e-51,1.0,3228.34814453125
7,10.281000137329102,0.5,-13.288999557495117,3237.72412109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1151,0.00037,7.5,1.9939860646317555,0.21266969380094966,999.703,0.0006265982489119205,0.052692971388474424,0.07569297138847442,,3.405149526511658e-51,1.0,3237.72412109375
7,8.300000190734863,0.5,-13.359199523925781,3245.82763671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1151,0.00037,7.5,1.9822433815486031,0.24461523532245957,999.703,0.0006265982489119205,0.05520926791295958,0.07820926791295958,,1.8067304451275463e-51,1.0,3245.82763671875
7,6.318999767303467,0.5,-13.590999603271484,3252.247802734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1151,0.00037,7.5,1.994515969958638,0.3106642359565951,999.703,0.0006265982489119205,0.05978807546322789,0.08278807546322789,,1.0618425345807484e-51,1.0,3252.247802734375
7,4.3379998207092285,0.5,-13.972900390625,3257.3056640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.1151,0.00037,7.5,2.017475898192494,0.39887924308521766,999.703,0.0006265982489119205,0.06498273207539108,0.08798273207539109,,6.804514399510067e-52,1.0,3257.3056640625
7,4.238399982452393,0.5,-14.0,3257.377197265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.071533203125,0.1151,0.00037,7.5,0.10322071792554761,1.4429763161196008,999.703,0.0006265982489119205,0.09975558545412248,0.12275558545412249,,6.745024850661818e-52,1.0,3257.377197265625
7,2.3559999465942383,0.5,-14.451199531555176,3260.61767578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.240478515625,0.1151,0.00037,7.5,1.935719740115906,0.5973561407002751,999.703,0.0006265982489119205,0.07434674026736561,0.09734674026736562,,4.9202293907772024e-52,1.0,3260.61767578125
7,1.271299958229065,0.5,-15.0,3261.10546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.48779296875,0.1151,0.00037,7.5,1.2156298856661372,2.492102107952201,999.703,0.0006265982489119205,0.11968491939527114,0.14268491939527114,,4.589423665566653e-52,1.0,3261.10546875
7,0.375,0.5,-15.00879955291748,3261.119873046875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.014404296875,0.1151,0.00037,7.5,0.8963431526223486,62.22748395154475,999.703,0.0006265982489119205,0.03470656099461317,0.05770656099461317,,4.585610418694335e-52,1.0,3261.119873046875
7,0.10000000149011612,0.5,-15.00879955291748,3261.12060546875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1151,0.00037,7.5,0.2749999985098839,375.46666463216144,999.703,0.0006265982489119205,0.6368560551323306,0.6598560551323306,,4.583394760685525e-52,1.0,3261.12060546875
8,17.215499877929688,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.003999999899484126,999.703,0.0006265982489119205,0.014013205179486933,0.03701320517948693,,100.0,1.0,0.0
8,17.215499877929688,0.5,-12.75160026550293,3187.900146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3187.900146484375,0.1151,0.00037,7.5,12.75160026550293,0.003999999899484126,999.703,0.0006265982489119205,0.014013205179486933,0.03701320517948693,,5.697472310274519e-50,1.0,3187.900146484375
8,16.225000381469727,0.5,-12.788999557495117,3195.431396484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.53125,0.1151,0.00037,7.5,0.9912053064471321,0.13161232284775198,999.703,0.0006265982489119205,0.04490379075899002,0.06790379075899003,,3.416519005206712e-50,1.0,3195.431396484375
8,14.244000434875488,0.5,-12.931300163269043,3208.26806640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.1151,0.00037,7.5,1.986104290013493,0.15472114669155496,999.703,0.0006265982489119205,0.047391528125192685,0.07039152812519268,,1.3840713179169132e-50,1.0,3208.26806640625
8,13.477299690246582,0.5,-13.0,3212.09423828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.826171875,0.1151,0.00037,7.5,0.7697724984574205,0.20118607412465506,999.703,0.0006265982489119205,0.05172694060907588,0.07472694060907588,,1.0398861829481197e-50,1.0,3212.09423828125
