flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
34,diffuse_source,244.7927,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,9827.14453125,0.0,666239
35,diffuse_source,260.7046,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,10674.984375,0.0,774076
36,diffuse_source,276.5793,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,11619.9228515625,0.0,881782
37,diffuse_source,292.4194,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,12674.7236328125,0.0,1025283
38,diffuse_source,308.2267,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,13855.513671875,0.0,1184214
39,diffuse_source,324.0032,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,15182.8681640625,0.0,1375157
40,diffuse_source,339.7569,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,16683.701171875,0.0,1603716
41,diffuse_source,355.4716,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,18393.876953125,0.0,1876366
42,diffuse_source,371.1669,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,20362.734375,0.0,2221459
43,diffuse_source,386.8385,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,22660.76171875,0.0,2394666
44,diffuse_source,402.4884,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,25393.45703125,0.0,2574864
45,diffuse_source,418.118,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,28729.6640625,0.0,2820587
46,diffuse_source,433.7293,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,32965.734375,0.0,3094473
47,diffuse_source,449.3239,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,38702.25,0.0,3454332
48,diffuse_source,464.9037,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,47499.35546875,0.0,4029284
49,diffuse_source,480.4705,0,well1,7500.0015,,omp,100.0,solanacearum,1.945e-06,0.0,0.0,66668.3515625,0.0,5119266
