flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
3,0.375,0.5,-15.004799842834473,3358.8037109375,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0078125,0.023,1e-05,6.8,0.490923445072856,62.83820096932557,999.703,8.1e-06,0.010780323105590801,0.0337803231055908,,1.0726007781258862e-38,1.0,3358.8037109375
3,0.10000000149011612,0.5,-15.004799842834473,3358.804443359375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.023,1e-05,6.8,0.2749999985098839,375.46666463216144,999.703,8.1e-06,0.19717309056655274,0.22017309056655274,,1.0724278249120698e-38,1.0,3358.804443359375
4,9.290499687194824,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.004000000105296774,999.703,8.1e-06,0.004338542436873534,0.027338542436873534,,100.0,1.0,0.0
4,9.290499687194824,0.5,-13.042099952697754,3260.52490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3260.52490234375,0.023,1e-05,6.8,13.042099952697754,0.004000000105296774,999.703,8.1e-06,0.004338542436873534,0.027338542436873534,,1.9402565712656025e-37,1.0,3260.52490234375
4,8.300000190734863,0.5,-13.04419994354248,3264.7373046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.21240234375,0.023,1e-05,6.8,0.9905017225875905,0.23513939119733226,999.703,8.1e-06,0.01686937446192343,0.03986937446192343,,1.640292158067069e-37,1.0,3264.7373046875
4,6.318999767303467,0.5,-13.241999626159668,3271.157470703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.023,1e-05,6.8,1.9908509216108654,0.31009337091372036,999.703,8.1e-06,0.0184992736297961,0.0414992736297961,,1.2566408199507568e-37,1.0,3271.157470703125
4,4.3379998207092285,0.5,-13.50529956817627,3276.21533203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.023,1e-05,6.8,1.9984212888858848,0.39511191771378984,999.703,8.1e-06,0.020055364460422467,0.04305536446042246,,1.0107312532785325e-37,1.0,3276.21533203125
4,2.4900999069213867,0.5,-14.0,3279.954345703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.739013671875,0.023,1e-05,6.8,1.9129721923289158,0.5116248187906783,999.703,8.1e-06,0.021859541585570835,0.04485954158557083,,8.546558913847197e-38,1.0,3279.954345703125
4,2.3559999465942383,0.5,-14.032099723815918,3280.219970703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.265625,0.023,1e-05,6.8,0.1378883302850571,0.5191090081319797,999.703,8.1e-06,0.021965615170053254,0.04496561517005325,,8.445086088189403e-38,1.0,3280.219970703125
4,0.4390999972820282,0.5,-15.0,3282.327880859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2.10791015625,0.023,1e-05,6.8,2.1474022353323505,1.0187351813668413,999.703,8.1e-06,0.027500733893925187,0.05050073389392519,,7.592293611172685e-38,1.0,3282.327880859375
4,0.375,0.5,-15.00059986114502,3282.328857421875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0009765625,0.023,1e-05,6.8,0.06410280403343778,65.64127133024029,999.703,8.1e-06,0.010938292297967002,0.033938292297967,,7.592041984991159e-38,1.0,3282.328857421875
4,0.10000000149011612,0.5,-15.00059986114502,3282.32958984375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.023,1e-05,6.8,0.2749999985098839,375.46666463216144,999.703,8.1e-06,0.19717309056655274,0.22017309056655274,,7.590817794138876e-38,1.0,3282.32958984375
5,11.271499633789062,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.004000000065841087,999.703,8.1e-06,0.004338542422608521,0.02733854242260852,,100.0,1.0,0.0
5,11.271499633789062,0.5,-12.978099822998047,3244.52490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3244.52490234375,0.023,1e-05,6.8,12.978099822998047,0.004000000065841087,999.703,8.1e-06,0.004338542422608521,0.02733854242260852,,3.0048779238925967e-37,1.0,3244.52490234375
5,11.13759994506836,0.5,-13.0,3245.4892578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.96435546875,0.023,1e-05,6.8,0.13567882809126142,0.14069379237007767,999.703,8.1e-06,0.01421506426983522,0.037215064269835216,,2.898949390121219e-37,1.0,3245.4892578125
5,10.281000137329102,0.5,-13.098699569702148,3249.521728515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.032470703125,0.023,1e-05,6.8,0.8622672646449723,0.2138310053875284,999.703,8.1e-06,0.016343588090656017,0.039343588090656016,,2.4736542870686094e-37,1.0,3249.521728515625
5,8.300000190734863,0.5,-13.136699676513672,3257.625244140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.023,1e-05,6.8,1.9813643775247556,0.24450676338700286,999.703,8.1e-06,0.017090475306952853,0.04009047530695285,,1.7875084675932993e-37,1.0,3257.625244140625
5,6.318999767303467,0.5,-13.344599723815918,3264.04541015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.023,1e-05,6.8,1.9918797923829763,0.31025362701451387,999.703,8.1e-06,0.018502459886129478,0.04150245988612948,,1.3693963881565892e-37,1.0,3264.04541015625
5,4.3379998207092285,0.5,-13.6427001953125,3269.103271484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.023,1e-05,6.8,2.0033034416964544,0.39607717802716014,999.703,8.1e-06,0.020071682962813704,0.043071682962813704,,1.101331002450444e-37,1.0,3269.103271484375
5,3.012399911880493,0.5,-14.0,3270.63720703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.533935546875,0.023,1e-05,6.8,1.3729086891401325,0.8950237133086079,999.703,8.1e-06,0.026339166614253274,0.04933916661425328,,1.0210549413492974e-37,1.0,3270.63720703125
5,2.3559999465942383,0.5,-14.157299995422363,3271.880126953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.242919921875,0.023,1e-05,6.8,0.6749845946298865,0.5430636220003958,999.703,8.1e-06,0.022298419735374157,0.04529841973537416,,9.651555882696195e-38,1.0,3271.880126953125
5,0.6886000037193298,0.5,-15.0,3273.01416015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1.134033203125,0.023,1e-05,6.8,1.8682520887756011,1.6474403779601425,999.703,8.1e-06,0.03227952120149434,0.05527952120149434,,9.065085909591885e-38,1.0,3273.01416015625
5,0.375,0.5,-15.003100395202637,3273.01904296875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0048828125,0.023,1e-05,6.8,0.31361532931790215,64.22841944430635,999.703,8.1e-06,0.010859244418750734,0.03385924441875073,,9.06358731785263e-38,1.0,3273.01904296875
5,0.10000000149011612,0.5,-15.003100395202637,3273.02001953125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.023,1e-05,6.8,0.2749999985098839,281.5999984741211,999.703,8.1e-06,0.17914364161041973,0.20214364161041973,,9.06179828882908e-38,1.0,3273.02001953125
6,13.253000259399414,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.00399999992442403,999.703,8.1e-06,0.004338542371479862,0.02733854237147986,,100.0,1.0,0.0
6,13.253000259399414,0.5,-12.921600341796875,3230.400146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3230.400146484375,0.023,1e-05,6.8,12.921600341796875,0.00399999992442403,999.703,8.1e-06,0.004338542371479862,0.02733854237147986,,4.4210947449278625e-37,1.0,3230.400146484375
6,12.26200008392334,0.5,-12.99779987335205,3236.837890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.437744140625,0.023,1e-05,6.8,0.9939254078666256,0.15439032464718794,999.703,8.1e-06,0.014662134835176968,0.03766213483517697,,3.4692143541333224e-37,1.0,3236.837890625
6,12.248200416564941,0.5,-13.0,3236.88427734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.04638671875,0.023,1e-05,6.8,0.013973953501764044,0.3012490186485554,999.703,8.1e-06,0.018321698373354033,0.04132169837335403,,3.462571009322132e-37,1.0,3236.88427734375
6,10.281000137329102,0.5,-13.226799964904785,3246.1943359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.31005859375,0.023,1e-05,6.8,1.9802310882082368,0.21269802636232596,999.703,8.1e-06,0.016314671574779067,0.03931467157477907,,2.401250116111926e-37,1.0,3246.1943359375
6,8.300000190734863,0.5,-13.286399841308594,3254.2978515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.023,1e-05,6.8,1.9818962974065328,0.24457240401835256,999.703,8.1e-06,0.017092004547834005,0.040092004547834,,1.735166368044349e-37,1.0,3254.2978515625
6,6.318999767303467,0.5,-13.51039981842041,3260.718017578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.023,1e-05,6.8,1.9936245051115986,0.31052538209442554,999.703,8.1e-06,0.0185078604892398,0.041507860489239795,,1.329251421590882e-37,1.0,3260.718017578125
6,4.3379998207092285,0.5,-13.864899635314941,3265.775634765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,0.023,1e-05,6.8,2.0124688590347506,0.3979084980983944,999.703,8.1e-06,0.02010257018337486,0.043102570183374864,,1.0688888415840258e-37,1.0,3265.775634765625
6,3.8396999835968018,0.5,-14.0,3266.177734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.402099609375,0.023,1e-05,6.8,0.516289488760237,1.2839840594790106,999.703,8.1e-06,0.029705969186654715,0.05270596918665471,,1.0464741837491469e-37,1.0,3266.177734375
6,2.3559999465942383,0.5,-14.355600357055664,3268.80810546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.63037109375,0.023,1e-05,6.8,1.5257186548441768,0.5800393178245543,999.703,8.1e-06,0.022793428757971128,0.04579342875797113,,9.277183282841019e-38,1.0,3268.80810546875
6,1.0821000337600708,0.5,-15.0,3269.44189453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6337890625,0.023,1e-05,6.8,1.427610551847277,2.252501086427753,999.703,8.1e-06,0.03582714366750048,0.05882714366750048,,8.937661474505008e-38,1.0,3269.44189453125
6,0.375,0.5,-15.0068998336792,3269.453125,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.01123046875,0.023,1e-05,6.8,0.7071336970108933,62.96564397731781,999.703,8.1e-06,0.010787606090754192,0.033787606090754194,,8.934270716363623e-38,1.0,3269.453125
6,0.10000000149011612,0.5,-15.0068998336792,3269.453857421875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.023,1e-05,6.8,0.2749999985098839,375.46666463216144,999.703,8.1e-06,0.19717309056655274,0.22017309056655274,,8.932830095710522e-38,1.0,3269.453857421875
7,15.23449993133545,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.0039999998550538625,999.703,8.1e-06,0.00433854234639941,0.02733854234639941,,100.0,1.0,0.0
7,15.23449993133545,0.5,-12.843199729919434,3210.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3210.800048828125,0.023,1e-05,6.8,12.843199729919434,0.0039999998550538625,999.703,8.1e-06,0.00433854234639941,0.02733854234639941,,7.555120354632694e-37,1.0,3210.800048828125
7,14.244000434875488,0.5,-12.894100189208984,3217.67578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.875732421875,0.023,1e-05,6.8,0.9918064878005807,0.14424739459685326,999.703,8.1e-06,0.014333750525316562,0.03733375052531656,,5.844661305025569e-37,1.0,3217.67578125
7,13.051400184631348,0.5,-13.0,3223.924560546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.248779296875,0.023,1e-05,6.8,1.1972928325217518,0.19160427591361967,999.703,8.1e-06,0.015756469548357972,0.03875646954835797,,4.587558762706347e-37,1.0,3223.924560546875
7,12.26200008392334,0.5,-13.061800003051758,3228.34814453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.423583984375,0.023,1e-05,6.8,0.7918154831619613,0.17899863232139707,999.703,8.1e-06,0.015403062812407303,0.0384030628124073,,3.8708295922837905e-37,1.0,3228.34814453125
7,10.281000137329102,0.5,-13.288999557495117,3237.72412109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.023,1e-05,6.8,1.9939860646317555,0.21266969380094966,999.703,8.1e-06,0.01631394714091492,0.03931394714091492,,2.6774429127948376e-37,1.0,3237.72412109375
7,8.300000190734863,0.5,-13.359199523925781,3245.82763671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.023,1e-05,6.8,1.9822433815486031,0.24461523532245957,999.703,8.1e-06,0.017093002248448633,0.04009300224844863,,1.934730290193756e-37,1.0,3245.82763671875
7,6.318999767303467,0.5,-13.590999603271484,3252.247802734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.023,1e-05,6.8,1.994515969958638,0.3106642359565951,999.703,8.1e-06,0.01851061872319232,0.041510618723192325,,1.4821042495707146e-37,1.0,3252.247802734375
7,4.3379998207092285,0.5,-13.972900390625,3257.3056640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.023,1e-05,6.8,2.017475898192494,0.39887924308521766,999.703,8.1e-06,0.02011890444238733,0.043118904442387335,,1.1916911455051218e-37,1.0,3257.3056640625
7,4.238399982452393,0.5,-14.0,3257.377197265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.071533203125,0.023,1e-05,6.8,0.10322071792554761,1.4429763161196008,999.703,8.1e-06,0.03088471394242799,0.05388471394242799,,1.1871065583709393e-37,1.0,3257.377197265625
7,2.3559999465942383,0.5,-14.451199531555176,3260.61767578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.240478515625,0.023,1e-05,6.8,1.935719740115906,0.5973561407002751,999.703,8.1e-06,0.023018037488894194,0.046018037488894194,,1.0226511489537512e-37,1.0,3260.61767578125
7,1.271299958229065,0.5,-15.0,3261.10546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.48779296875,0.023,1e-05,6.8,1.2156298856661372,2.492102107952201,999.703,8.1e-06,0.03705491258377195,0.06005491258377195,,9.931277793055518e-38,1.0,3261.10546875
7,0.375,0.5,-15.00879955291748,3261.119873046875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.014404296875,0.023,1e-05,6.8,0.8963431526223486,62.22748395154475,999.703,8.1e-06,0.010745285122275423,0.033745285122275426,,9.926451599342751e-38,1.0,3261.119873046875
7,0.10000000149011612,0.5,-15.00879955291748,3261.12060546875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.023,1e-05,6.8,0.2749999985098839,375.46666463216144,999.703,8.1e-06,0.19717309056655274,0.22017309056655274,,9.92485099290939e-38,1.0,3261.12060546875
8,17.215499877929688,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.003999999899484126,999.703,8.1e-06,0.00433854236246296,0.02733854236246296,,100.0,1.0,0.0
8,17.215499877929688,0.5,-12.75160026550293,3187.900146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3187.900146484375,0.023,1e-05,6.8,12.75160026550293,0.003999999899484126,999.703,8.1e-06,0.00433854236246296,0.02733854236246296,,1.4129649977478607e-36,1.0,3187.900146484375
8,16.225000381469727,0.5,-12.788999557495117,3195.431396484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.53125,0.023,1e-05,6.8,0.9912053064471321,0.13161232284775198,999.703,8.1e-06,0.013902386780736756,0.036902386780736755,,1.0701183302375447e-36,1.0,3195.431396484375
8,14.244000434875488,0.5,-12.931300163269043,3208.26806640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.023,1e-05,6.8,1.986104290013493,0.15472114669155496,999.703,8.1e-06,0.014672599862733992,0.03767259986273399,,6.597980351298867e-37,1.0,3208.26806640625
8,13.477299690246582,0.5,-13.0,3212.09423828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.826171875,0.023,1e-05,6.8,0.7697724984574205,0.20118607412465506,999.703,8.1e-06,0.016014860286324442,0.03901486028632444,,5.683038481848927e-37,1.0,3212.09423828125
8,12.26200008392334,0.5,-13.095199584960938,3218.89599609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.8017578125,0.023,1e-05,6.8,1.2190225978652578,0.179221699958941,999.703,8.1e-06,0.015409458575501599,0.0384094585755016,,4.376433830266035e-37,1.0,3218.89599609375
8,10.281000137329102,0.5,-13.321800231933594,3228.27197265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.023,1e-05,6.8,1.9939179124564785,0.2126624249927543,999.703,8.1e-06,0.016313761274745976,0.03931376127474598,,3.027173344344017e-37,1.0,3228.27197265625
