flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
16,diffuse_source,2.4167,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,1.142468429459431e-84,600.36774,6.897284492571423e-61,600
17,diffuse_source,2.5185,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,9.855407173733859e-86,611.5994,6.897284492571423e-61,611
18,diffuse_source,2.6153,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,9.046766463494995e-87,622.6419,6.897284492571423e-61,622
19,diffuse_source,2.7111,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,8.786825279373057e-88,633.5151,6.897284492571423e-61,633
20,diffuse_source,308.9175,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,1.2349277781159772e-114,973.9747,6.897284492571423e-61,973
21,diffuse_source,451.576,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,7.842388497593883e-159,1677.1188,6.897284492571423e-61,1677
22,diffuse_source,513.525,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,1.11739492208808e-205,2621.569,6.897284492571423e-61,2621
23,diffuse_source,534.072,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,8.858368518266747e-259,3881.2703,6.897284492571423e-61,3881
24,diffuse_source,530.8987,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,0.0,5524.835,6.897284492571423e-61,5524
25,diffuse_source,513.8547,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,0.0,7629.4907,6.897284492571423e-61,7629
26,diffuse_source,488.9779,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,0.0,10285.453,6.897284492571423e-61,10285
27,diffuse_source,460.1639,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,0.0,13599.069,6.897284492571423e-61,13599
28,diffuse_source,430.0008,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,0.0,17696.19,6.897284492571423e-61,17696
29,diffuse_source,400.2395,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,0.0,22726.547,6.897284492571423e-61,22726
30,diffuse_source,372.077,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,0.0,28870.168,6.897284492571423e-61,28870
31,diffuse_source,346.3453,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,0.0,36347.91,6.897284492571423e-61,36347
32,diffuse_source,323.632,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,0.0,45440.367,6.897284492571423e-61,45440
33,diffuse_source,304.3704,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,0.0,56523.86,6.897284492571423e-61,56523
34,diffuse_source,288.8995,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,0.0,70143.234,6.897284492571423e-61,70143
35,diffuse_source,277.5144,0,well1,7665.58,,mbo,100.0,MS2,1e-06,0.0,0.0,87166.6,6.897284492571423e-61,87166
36,diffuse_source,270.4995,0,target_aquifer,297147.56,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100001
37,diffuse_source,268.1577,0,target_aquifer,297147.56,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100000
38,diffuse_source,270.8416,0,target_aquifer,297147.56,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100001
39,diffuse_source,278.9663,0,target_aquifer,297147.56,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100000
