flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
3,0.375,0.5,6.9924,408.7373,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125
3,0.1,0.5,6.9924,408.73807,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125
4,9.2905,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
4,9.2905,0.5,16.9,3.0454805,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.045480489730835
4,9.2824,0.5,16.0,42.57693,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.53145217895508
4,9.2562,0.5,15.0,86.44581,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.86887741088867
4,9.2116,0.5,14.0,130.20483,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.75902557373047
4,9.1478,0.5,13.0,173.80582,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.600982666015625
4,9.0638,0.5,12.0,217.21143,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.405609130859375
4,8.9584,0.5,11.0,260.3999,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.1884765625
4,8.8296,0.5,10.0,303.36945,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.96954345703125
4,8.6754,0.5,9.0,346.1417,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.772247314453125
4,8.4935,0.5,8.0,388.76324,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.621551513671875
4,8.3,0.5,7.087,427.6025,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.839263916015625
4,8.2781,0.5,7.0,431.0578,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.455291748046875
4,6.319,0.5,6.9959,431.22223,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1644287109375
4,4.338,0.5,6.9925,431.3434,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121185302734375
4,2.356,0.5,6.9899,431.41956,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875
4,0.375,0.5,6.988,431.45062,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125
4,0.1,0.5,6.988,431.45135,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
5,11.2715,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
5,11.2715,0.5,16.9,3.1548607,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.154860734939575
5,11.2638,0.5,16.0,44.111515,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.9566535949707
5,11.2387,0.5,15.0,89.58722,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.475704193115234
5,11.1961,0.5,14.0,135.00015,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.412933349609375
5,11.1356,0.5,13.0,180.32404,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.323883056640625
5,11.0566,0.5,12.0,225.53981,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.21577453613281
5,10.9582,0.5,11.0,270.63794,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.09812927246094
5,10.8396,0.5,10.0,315.62024,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.9822998046875
5,10.6997,0.5,9.0,360.5007,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.880462646484375
5,10.5374,0.5,8.0,405.30527,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.8045654296875
5,10.3519,0.5,7.0,450.06952,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,44.764251708984375
5,10.281,0.5,6.9998,450.0787,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.009185791015625
5,8.3,0.5,6.9948,450.29007,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
5,6.319,0.5,6.9906,450.45633,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
5,4.338,0.5,6.9873,450.5775,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121185302734375
5,2.356,0.5,6.9847,450.65366,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875
5,0.375,0.5,6.9828,450.6847,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125
5,0.1,0.5,6.9828,450.68546,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125
6,13.253,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
6,13.253,0.5,16.9,3.2618008,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.261800765991211
6,13.2457,0.5,16.0,45.609985,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.348182678222656
6,13.2222,0.5,15.0,92.64573,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.035743713378906
6,13.1823,0.5,14.0,139.6464,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.00066375732422
6,13.1258,0.5,13.0,186.59776,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.95137023925781
6,13.0523,0.5,12.0,233.48991,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.89215087890625
6,12.9615,0.5,11.0,280.3185,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.82859802246094
6,12.8528,0.5,10.0,327.0854,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.766876220703125
6,12.7257,0.5,9.0,373.7989,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.7135009765625
6,12.5797,0.5,8.0,420.47318,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.674285888671875
6,12.4144,0.5,7.0,467.12695,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,46.653778076171875
6,12.262,0.5,6.9995,467.15015,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.023193359375
6,10.281,0.5,6.9938,467.40665,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.256500244140625
6,8.3,0.5,6.9888,467.618,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
6,6.319,0.5,6.9846,467.78427,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
6,4.338,0.5,6.9812,467.90546,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121185302734375
6,2.356,0.5,6.9786,467.9816,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875
6,0.375,0.5,6.9768,468.01266,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125
6,0.1,0.5,6.9768,468.0134,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
7,15.2345,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
7,15.2345,0.5,16.9,3.364934,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.364933967590332
7,15.2277,0.5,16.0,47.05181,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.6868782043457
7,15.2058,0.5,15.0,95.585335,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.53352355957031
7,15.1686,0.5,14.0,144.09953,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.514198303222656
7,15.1161,0.5,13.0,192.58672,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.4871826171875
7,15.0481,0.5,12.0,241.04169,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.45497131347656
7,14.9643,0.5,11.0,289.46237,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.420684814453125
7,14.8645,0.5,10.0,337.8501,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.387725830078125
7,14.7484,0.5,9.0,386.2096,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.3594970703125
7,14.6159,0.5,8.0,434.5486,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.339019775390625
7,14.4665,0.5,7.0,482.87714,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.328521728515625
7,14.244,0.5,6.9992,482.9161,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.038970947265625
7,12.262,0.5,6.9927,483.21786,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
7,10.281,0.5,6.987,483.47437,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.256500244140625
7,8.3,0.5,6.982,483.6857,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.211334228515625
7,6.319,0.5,6.9778,483.852,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166290283203125
7,4.338,0.5,6.9745,483.97318,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121185302734375
7,2.356,0.5,6.9719,484.04932,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875
7,0.375,0.5,6.97,484.08035,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125
7,0.1,0.5,6.97,484.08112,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125
8,17.2155,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
8,17.2155,0.5,16.9,3.4638064,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.463806390762329
8,17.2092,0.5,16.0,48.43641,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.97260284423828
8,17.1887,0.5,15.0,98.40189,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.965484619140625
8,17.1542,0.5,14.0,148.35683,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.954933166503906
8,17.1054,0.5,13.0,198.29709,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.94026184082031
8,17.0424,0.5,12.0,248.21992,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.92283630371094
8,16.9649,0.5,11.0,298.12436,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.90443420410156
8,16.8728,0.5,10.0,348.0112,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.8868408203125
8,16.766,0.5,9.0,397.8831,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.87188720703125
8,16.6445,0.5,8.0,447.74432,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.861236572265625
8,16.508,0.5,7.0,497.59915,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,49.854827880859375
8,16.225,0.5,6.9989,497.65515,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.055999755859375
8,14.244,0.5,6.9917,498.00192,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.346771240234375
8,12.262,0.5,6.9852,498.30368,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
8,10.281,0.5,6.9795,498.56015,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
8,8.3,0.5,6.9745,498.7715,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
8,6.319,0.5,6.9704,498.9378,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166290283203125
8,4.338,0.5,6.967,499.059,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121185302734375
8,2.356,0.5,6.9644,499.13513,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875
8,0.375,0.5,6.9626,499.16617,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125
8,0.1,0.5,6.9625,499.16693,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125
9,19.197,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
9,19.197,0.5,16.9,3.558516,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.558516025543213
9,19.1911,0.5,16.0,49.76193,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.20341110229492
9,19.172,0.5,15.0,101.09464,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.33271408081055
9,19.1398,0.5,14.0,152.42387,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.32923126220703
9,19.0944,0.5,13.0,203.7452,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.321319580078125
9,19.0357,0.5,12.0,255.05717,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.311981201171875
9,18.9637,0.5,11.0,306.35934,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.30216979980469
9,18.8783,0.5,10.0,357.65222,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.292877197265625
9,18.7794,0.5,9.0,408.93726,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.2850341796875
9,18.6671,0.5,8.0,460.21484,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.277587890625
9,18.5411,0.5,7.0,511.4915,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,51.276641845703125
9,18.206,0.5,6.9986,511.56543,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.073944091796875
9,16.225,0.5,6.9907,511.9574,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
9,14.244,0.5,6.9835,512.3042,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125
9,12.262,0.5,6.9771,512.60596,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
9,10.281,0.5,6.9713,512.8624,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
9,8.3,0.5,6.9664,513.0738,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
9,6.319,0.5,6.9622,513.24005,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
9,4.338,0.5,6.9588,513.36127,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
9,2.356,0.5,6.9562,513.4374,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07611083984375
9,0.375,0.5,6.9544,513.46844,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125
9,0.1,0.5,6.9544,513.4692,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
10,21.1785,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
10,21.1785,0.5,16.9,3.6493196,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.649319648742676
10,21.173,0.5,16.0,51.032345,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.383026123046875
10,21.1551,0.5,15.0,103.67779,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.645442962646484
10,21.125,0.5,14.0,156.31953,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.641746520996094
10,21.0825,0.5,13.0,208.95657,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.63703918457031
10,21.0277,0.5,12.0,261.58844,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.631866455078125
