flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
1,3.3367,0.5,16.0,38.215813,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.48323059082031,0.1,0.001,7.5,0.9000585400415546,0.025365743903668237,999.703,0.00485693574961886,0.3928146444267665,0.4158146444267665,,1.4023115460253862e-05,1.0,38.21581268310547
1,3.3111,0.5,15.0,77.527,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.311187744140625,0.1,0.001,7.5,1.0003276252229196,0.025446385180056524,999.703,0.00485693574961886,0.39323047512301834,0.41623047512301836,,1.0982338273352864e-12,1.0,77.5270004272461
1,3.2722,0.5,14.0,116.45186,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.92485809326172,0.1,0.001,7.5,1.000756315040085,0.025709954102911065,999.703,0.00485693574961886,0.3945834837802097,0.4175834837802097,,9.583148329424564e-20,1.0,116.45185852050781
1,3.2189,0.5,13.0,154.69261,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.240753173828125,0.1,0.001,7.5,1.001419445196394,0.02618723121493755,999.703,0.00485693574961886,0.39701019865670445,0.42001019865670447,,1.0141089998124806e-26,1.0,154.69261169433594
1,3.1484,0.5,12.0,191.96259,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.26997375488281,0.1,0.001,7.5,1.0024820373874126,0.02689784661455726,999.703,0.00485693574961886,0.4005692801588088,0.42356928015880885,,1.4129646565621619e-33,1.0,191.96258544921875
1,3.0567,0.5,11.0,227.99089,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.02830505371094,0.1,0.001,7.5,1.0041956502971034,0.027872408896284468,999.703,0.00485693574961886,0.405349807054898,0.428349807054898,,2.8040595964419893e-40,1.0,227.9908905029297
1,2.9379,0.5,10.0,262.53552,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,34.54463195800781,0.1,0.001,7.5,1.0070319868222686,0.029151620085181653,999.703,0.00485693574961886,0.4114584959649829,0.4344584959649829,,8.507558722817415e-47,1.0,262.5355224609375
1,2.7818,0.5,9.0,295.4226,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,32.8870849609375,0.1,0.001,7.5,1.0121102808981772,0.030775311405688215,999.703,0.00485693574961886,0.41896005811516646,0.4419600581151665,,4.144108169252472e-53,1.0,295.422607421875
1,2.5682,0.5,8.0,326.63748,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,31.214874267578125,0.1,0.001,7.5,1.0225580309626867,0.03275867851323638,999.703,0.00485693574961886,0.4277735492376091,0.4507735492376091,,3.210281097420152e-59,1.0,326.6374816894531
1,2.356,0.5,7.3444,346.3526,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.715118408203125,0.1,0.001,7.5,0.6890866113194087,0.03495219237601391,999.703,0.00485693574961886,0.4371159056703349,0.46011590567033495,,3.6893832855073877e-63,1.0,346.35260009765625
1,2.2047,0.5,7.0,352.39084,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.038238525390625,0.1,0.0001,7.5,0.3761688310533683,0.06229777599404012,999.703,0.00016935087808430286,0.018479394818948742,0.041479394818948745,,2.871966058312906e-63,1.0,352.3908386230469
1,0.375,0.5,6.9983,352.4195,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.028656005859375,0.1,0.0001,7.5,1.829700809398523,63.85051770220532,999.703,0.00016935087808430286,0.018484954485620448,0.04148495448562045,,2.868553913451727e-63,1.0,352.41949462890625
1,0.1,0.5,6.9983,352.42026,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125,0.1,0.001,7.5,0.2750000043348832,360.44800568181813,999.703,0.0016935087808430285,3.3175013312603894,3.3405013312603895,,2.861252424445958e-63,1.0,352.4202575683594
2,5.3285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.01765568371986074,999.703,0.00485693574961886,0.3481234796868813,0.3711234796868813,,100.0,1.0,0.0
2,5.3285,0.5,16.9,2.832014,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.8320140838623047,0.1,0.001,7.5,0.05000114495486402,0.01765568371986074,999.703,0.00485693574961886,0.3481234796868813,0.3711234796868813,,34.957857502741625,1.0,2.8320140838623047
2,5.3205,0.5,16.0,39.5768,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.744789123535156,0.1,0.001,7.5,0.9000351579154675,0.024494225695229042,999.703,0.00485693574961886,0.38826332924246465,0.41126332924246467,,9.562694275799524e-06,1.0,39.57680130004883
2,5.2949,0.5,15.0,80.27,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.69319534301758,0.1,0.001,7.5,1.0003276252229196,0.024582184239669517,999.703,0.00485693574961886,0.3887275240877462,0.4117275240877462,,5.060456013726157e-13,1.0,80.2699966430664
2,5.2516,0.5,14.0,120.67365,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.403656005859375,0.1,0.001,7.5,1.0009370125540082,0.024773426751501185,999.703,0.00485693574961886,0.38973298494895237,0.4127329849489524,,2.8968695989718545e-20,1.0,120.67365264892578
2,5.1894,0.5,13.0,160.62907,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.955421447753906,0.1,0.001,7.5,1.001932527375013,0.025076259768280748,999.703,0.00485693574961886,0.391314603613758,0.41431460361375805,,1.8731317392545383e-27,1.0,160.6290740966797
2,5.1062,0.5,12.0,199.98875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.35968017578125,0.1,0.001,7.5,1.0034551490615164,0.02549449448217217,999.703,0.00485693574961886,0.3934781348444251,0.41647813484442514,,1.423702994880758e-34,1.0,199.98875427246094
2,4.9987,0.5,11.0,238.63068,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.64192199707031,0.1,0.001,7.5,1.0057615357563738,0.0260277306038925,999.703,0.00485693574961886,0.3962025229817682,0.41920252298176824,,1.313329711828414e-41,1.0,238.63067626953125
2,4.8615,0.5,10.0,276.47705,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.84637451171875,0.1,0.001,7.5,1.009368088679376,0.026670139523320403,999.703,0.00485693574961886,0.3994357188675336,0.4224357188675336,,1.4963082453990535e-48,1.0,276.47705078125
2,4.6872,0.5,9.0,313.52155,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.04449462890625,0.1,0.001,7.5,1.0150765441997311,0.027401549254977692,999.703,0.00485693574961886,0.4030542532753786,0.4260542532753786,,2.092024084059775e-55,1.0,313.52154541015625
2,4.4635,0.5,8.0,349.86792,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.34637451171875,0.1,0.001,7.5,1.0247154283483975,0.028193057550155658,999.703,0.00485693574961886,0.4068982871842561,0.4298982871842561,,3.42459618168776e-62,1.0,349.867919921875
2,4.338,0.5,7.5707,365.31497,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,15.447052001953125,0.1,0.001,7.5,0.44726798627471637,0.02895490908026747,999.703,0.00485693574961886,0.4105309185472388,0.4335309185472388,,4.228994243676419e-65,1.0,365.3149719238281
2,4.1213,0.5,7.0,382.2516,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.936614990234375,0.1,0.0001,7.5,0.610456707862241,0.03604360778196997,999.703,0.00016935087808430286,0.015398307278517672,0.038398307278517674,,2.2069839406178413e-65,1.0,382.2515869140625
2,2.356,0.5,6.9977,382.3194,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06781005859375,0.1,0.0001,7.5,1.7653017800624753,26.03303723181242,999.703,0.00016935087808430286,0.13815666569463567,0.16115666569463566,,2.1829972279636117e-65,1.0,382.31939697265625
2,0.375,0.5,6.9958,382.35046,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125,0.1,0.0001,7.5,1.9810008487759005,63.76565403996926,999.703,0.00016935087808430286,0.018476761409613525,0.041476761409613525,,2.180186129293012e-65,1.0,382.3504638671875
2,0.1,0.5,6.9958,382.3512,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875,0.1,0.001,7.5,0.2750000043348832,375.4666725852272,999.703,0.0016935087808430285,3.362952202884892,3.385952202884892,,2.1747860852722344e-65,1.0,382.3511962890625
3,7.3095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.017027874520574724,999.703,0.00485693574961886,0.343947335574442,0.36694733557444204,,100.0,1.0,0.0
3,7.3095,0.5,16.9,2.936429,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.936429023742676,0.1,0.001,7.5,0.05000114495486402,0.017027874520574724,999.703,0.00485693574961886,0.343947335574442,0.36694733557444204,,34.04405358555493,1.0,2.936429023742676
3,7.3013,0.5,16.0,41.044426,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.10799789428711,0.1,0.001,7.5,0.9000369602919807,0.023618059463231682,999.703,0.00485693574961886,0.383577572471728,0.40657757247172804,,6.355424256981282e-06,1.0,41.04442596435547
3,7.2749,0.5,15.0,83.2958,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.251373291015625,0.1,0.001,7.5,1.0003484216694511,0.023676116153179955,999.703,0.00485693574961886,0.38389161213100903,0.40689161213100905,,2.1720575972640645e-13,1.0,83.2957992553711
3,7.2296,0.5,14.0,125.36223,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.066429138183594,0.1,0.001,7.5,1.0010255194531295,0.023796303607441237,999.703,0.00485693574961886,0.3845401011361771,0.4075401011361771,,7.788115191810308e-21,1.0,125.36222839355469
3,7.1646,0.5,13.0,167.156,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.79377746582031,0.1,0.001,7.5,1.0021102769946806,0.023977499469011242,999.703,0.00485693574961886,0.38551365525708475,0.4085136552570848,,2.9962626530858637e-28,1.0,167.156005859375
3,7.0782,0.5,12.0,208.60307,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.44706726074219,0.1,0.001,7.5,1.0037255428351668,0.024217046203070563,999.703,0.00485693574961886,0.3867932256779284,0.4097932256779284,,1.2595241526677412e-35,1.0,208.6030731201172
3,6.9682,0.5,11.0,249.65195,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.04887390136719,0.1,0.001,7.5,1.0060317711172477,0.024508145425244918,999.703,0.00485693574961886,0.3883368635431193,0.4113368635431193,,5.850339503857482e-43,1.0,249.65194702148438
3,6.8314,0.5,10.0,290.2838,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.631866455078125,0.1,0.001,7.5,1.009313786646442,0.024840448512556554,999.703,0.00485693574961886,0.39008412828141,0.41308412828141,,3.004815625875462e-50,1.0,290.2838134765625
3,6.6635,0.5,9.0,330.52365,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.239837646484375,0.1,0.001,7.5,1.0139972581654104,0.025198840688016547,999.703,0.00485693574961886,0.3919511918377125,0.4149511918377125,,1.6832783159930078e-57,1.0,330.5236511230469
3,6.4592,0.5,8.0,370.45007,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.926422119140625,0.1,0.001,7.5,1.020655897794679,0.02556342000164796,999.703,0.00485693574961886,0.3938324110829326,0.4168324110829326,,9.962192885926874e-65,1.0,370.4500732421875
3,6.319,0.5,7.4326,393.01572,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,22.565643310546875,0.1,0.001,7.5,0.5844645631081646,0.02590063819873435,999.703,0.00485693574961886,0.39555658993411047,0.4185565899341105,,7.878510592310202e-69,1.0,393.0157165527344
3,6.1872,0.5,7.0,408.517,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.50128173828125,0.1,0.0001,7.5,0.45223216976707153,0.029173856549569048,999.703,0.00016935087808430286,0.014350317542702294,0.037350317542702294,,4.4156766310672233e-69,1.0,408.5169982910156
3,4.338,0.5,6.9968,408.63013,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.113128662109375,0.1,0.0001,7.5,1.8492030277156666,16.346016944210135,999.703,0.00016935087808430286,0.11830439485753926,0.14130439485753926,,4.34565068542062e-69,1.0,408.630126953125
3,2.356,0.5,6.9942,408.70627,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875,0.1,0.0001,7.5,1.9820015806838325,26.0305522227847,999.703,0.00016935087808430286,0.13815226959487706,0.16115226959487705,,4.2926538294070816e-69,1.0,408.7062683105469
3,0.375,0.5,6.9924,408.7373,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125,0.1,0.0001,7.5,1.9810007552554583,63.8283507848681,999.703,0.00016935087808430286,0.01848281510393142,0.04148281510393142,,4.2871306956097776e-69,1.0,408.7373046875
3,0.1,0.5,6.9924,408.73807,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125,0.1,0.001,7.5,0.2750000043348832,360.44800568181813,999.703,0.0016935087808430285,3.3175013312603894,3.3405013312603895,,4.276218424624212e-69,1.0,408.7380676269531
4,9.2905,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.01641814653663508,999.703,0.00485693574961886,0.33979202235791567,0.3627920223579157,,100.0,1.0,0.0
4,9.2905,0.5,16.9,3.0454805,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.045480489730835,0.1,0.001,7.5,0.05000114495486402,0.01641814653663508,999.703,0.00485693574961886,0.33979202235791567,0.3627920223579157,,33.12519463514434,1.0,3.045480489730835
4,9.2824,0.5,16.0,42.57693,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.53145217895508,0.1,0.001,7.5,0.9000360492416055,0.022767593893774227,999.703,0.00485693574961886,0.37891707938448627,0.4019170793844863,,4.168010878440696e-06,1.0,42.57693099975586
4,9.2562,0.5,15.0,86.44581,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.86887741088867,0.1,0.001,7.5,1.0003431688474709,0.02280302637968065,999.703,0.00485693574961886,0.3791135430563011,0.40211354305630115,,9.096138045103283e-14,1.0,86.44580841064453
4,9.2116,0.5,14.0,130.20483,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.75902557373047,0.1,0.001,7.5,1.0009940650619276,0.022875145228618776,999.703,0.00485693574961886,0.3795127950166952,0.40251279501669524,,2.0388336269822655e-21,1.0,130.204833984375
4,9.1478,0.5,13.0,173.80582,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.600982666015625,0.1,0.001,7.5,1.0020331440031354,0.022981893588929606,999.703,0.00485693574961886,0.380102219523489,0.403102219523489,,4.746491676550671e-29,1.0,173.80581665039062
4,9.0638,0.5,12.0,217.21143,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.405609130859375,0.1,0.001,7.5,1.0035218477427434,0.023119635177041808,999.703,0.00485693574961886,0.380860086175104,0.403860086175104,,1.1568587498171045e-36,1.0,217.21142578125
4,8.9584,0.5,11.0,260.3999,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.1884765625,0.1,0.001,7.5,1.0055392473466638,0.02328258200752931,999.703,0.00485693574961886,0.3817527575987358,0.4047527575987358,,2.9616131897593815e-44,1.0,260.39990234375
4,8.8296,0.5,10.0,303.36945,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.96954345703125,0.1,0.001,7.5,1.0082605293866498,0.023464539026226604,999.703,0.00485693574961886,0.3827446639308208,0.4057446639308208,,7.938718713471689e-52,1.0,303.36944580078125
4,8.6754,0.5,9.0,346.1417,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.772247314453125,0.1,0.001,7.5,1.0118190603347517,0.023655971426894115,999.703,0.00485693574961886,0.38378270370271167,0.4067827037027117,,2.2052417411895565e-59,1.0,346.1416931152344
4,8.4935,0.5,8.0,388.76324,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.621551513671875,0.1,0.001,7.5,1.016409178750864,0.02384730594391494,999.703,0.00485693574961886,0.3848146318490556,0.40781463184905564,,6.232799193577153e-67,1.0,388.76324462890625
4,8.3,0.5,7.087,427.6025,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.839263916015625,0.1,0.001,7.5,0.9332798346268124,0.024029287389300092,999.703,0.00485693574961886,0.3857910068619128,0.40879100686191283,,7.931002050198135e-74,1.0,427.6025085449219
4,8.2781,0.5,7.0,431.0578,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.455291748046875,0.1,0.0001,7.5,0.08971398573603118,0.025964228863378198,999.703,0.00016935087808430286,0.013803483687583456,0.03680348368758345,,6.983935730616299e-74,1.0,431.05780029296875
4,6.319,0.5,6.9959,431.22223,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1644287109375,0.1,0.0001,7.5,1.9591045248286605,11.91461341306339,999.703,0.00016935087808430286,0.10646909160736812,0.1294690916073681,,6.8368300435191604e-74,1.0,431.22222900390625
4,4.338,0.5,6.9925,431.3434,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121185302734375,0.1,0.0001,7.5,1.981002855707397,16.346890348985138,999.703,0.00016935087808430286,0.1183065019107628,0.1413065019107628,,6.7207510324315446e-74,1.0,431.3434143066406
4,2.356,0.5,6.9899,431.41956,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875,0.1,0.0001,7.5,1.9820015806838325,26.0305522227847,999.703,0.00016935087808430286,0.13815226959487706,0.16115226959487705,,6.6387889281226165e-74,1.0,431.4195556640625
4,0.375,0.5,6.988,431.45062,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125,0.1,0.0001,7.5,1.9810008487759005,63.76565403996926,999.703,0.00016935087808430286,0.018476761409613525,0.041476761409613525,,6.630239998013507e-74,1.0,431.45062255859375
4,0.1,0.5,6.988,431.45135,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875,0.1,0.001,7.5,0.2750000043348832,375.4666725852272,999.703,0.0016935087808430285,3.362952202884892,3.385952202884892,,6.6138177359981065e-74,1.0,431.45135498046875
5,11.2715,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.015848923028870778,999.703,0.00485693574961886,0.3358188379708904,0.3588188379708904,,100.0,1.0,0.0
5,11.2715,0.5,16.9,3.1548607,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.154860734939575,0.1,0.001,7.5,0.05000114495486402,0.015848923028870778,999.703,0.00485693574961886,0.3358188379708904,0.3588188379708904,,32.23802714899632,1.0,3.154860734939575
5,11.2638,0.5,16.0,44.111515,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.9566535949707,0.1,0.001,7.5,0.9000325419736122,0.021975246094913678,999.703,0.00485693574961886,0.37446944313781677,0.3974694431378168,,2.744609987745186e-06,1.0,44.111515045166016
5,11.2387,0.5,15.0,89.58722,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.475704193115234,0.1,0.001,7.5,1.0003149492513825,0.021996689595030493,999.703,0.00485693574961886,0.37459120628062664,0.39759120628062666,,3.855804368883701e-14,1.0,89.58721923828125
5,11.1961,0.5,14.0,135.00015,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.412933349609375,0.1,0.001,7.5,1.0009069549967609,0.02204013000638661,999.703,0.00485693574961886,0.3748376326932544,0.3978376326932544,,5.491967047176856e-22,1.0,135.00015258789062
5,11.1356,0.5,13.0,180.32404,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.323883056640625,0.1,0.001,7.5,1.0018284620890834,0.022103765046721888,999.703,0.00485693574961886,0.37519803420325176,0.3981980342032518,,7.973201420915001e-30,1.0,180.32403564453125
5,11.0566,0.5,12.0,225.53981,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.21577453613281,0.1,0.001,7.5,1.0031156836393489,0.022185082395033164,999.703,0.00485693574961886,0.3756575753868782,0.39865757538687824,,1.1836119066945196e-37,1.0,225.53981018066406
5,10.9582,0.5,11.0,270.63794,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.09812927246094,0.1,0.001,7.5,1.0048295355409664,0.022280958251511402,999.703,0.00485693574961886,0.37619794949893015,0.39919794949893017,,1.7970936361461763e-45,1.0,270.637939453125
