flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
2,5.2839,0.5,14.0,130.8503,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.89710998535156,0.1,0.001,7.5,1.0003074801860299,0.02278754752920709,999.703,0.00485693574961886,0.379027742016129,0.402027742016129,,1.716476027682575e-21,1.0,130.8502960205078
2,5.2489,0.5,13.0,174.40962,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.559326171875,0.1,0.001,7.5,1.0006123071921107,0.02297125311911223,999.703,0.00485693574961886,0.38004354883524133,0.40304354883524135,,4.0740952877735166e-29,1.0,174.4096221923828
2,5.2031,0.5,12.0,217.5005,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.09088134765625,0.1,0.001,7.5,1.0010482583304863,0.023231092681861198,999.703,0.00485693574961886,0.3814711350572842,0.4044711350572842,,1.0982595158863085e-36,1.0,217.50050354003906
2,5.1452,0.5,11.0,259.99384,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.49333190917969,0.1,0.001,7.5,1.0016748273531346,0.02357251790690356,999.703,0.00485693574961886,0.3833308691707876,0.40633086917078765,,3.4835605725690206e-44,1.0,259.99383544921875
2,5.0736,0.5,10.0,301.76596,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.772125244140625,0.1,0.001,7.5,1.0025600004582957,0.024000694113568588,999.703,0.00485693574961886,0.38563792412930026,0.4086379241293003,,1.3451103152755784e-51,1.0,301.7659606933594
2,4.9859,0.5,9.0,342.70425,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.93829345703125,0.1,0.001,7.5,1.0038382691807406,0.024520764897891192,999.703,0.00485693574961886,0.38840350486392494,0.41140350486392496,,6.52081495394872e-59,1.0,342.7042541503906
2,4.8788,0.5,8.0,382.71704,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.012786865234375,0.1,0.001,7.5,1.0057188533104846,0.025134936406649454,999.703,0.00485693574961886,0.3916195818400943,0.41461958184009434,,4.067424725879884e-66,1.0,382.717041015625
2,4.7478,0.5,7.0,421.74835,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,39.03131103515625,0.1,0.0001,7.5,1.0085440058301183,0.02583935766138379,999.703,0.00016935087808430286,0.013781319498500292,0.03678131949850029,,9.679130037272653e-67,1.0,421.74835205078125
2,4.338,0.5,6.9983,421.8123,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.063934326171875,0.1,0.0001,7.5,0.4098035827050117,6.409758376170799,999.703,0.00016935087808430286,0.08659193601611903,0.10959193601611902,,9.611548444709123e-67,1.0,421.8122863769531
2,2.356,0.5,6.987,422.07568,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.263397216796875,0.1,0.0001,7.5,1.9820320883562141,7.524878631822086,999.703,0.00016935087808430286,0.0913475134528007,0.1143475134528007,,9.32637606274177e-67,1.0,422.07568359375
2,0.375,0.5,6.9586,422.2889,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.213226318359375,0.1,0.0001,7.5,1.9812035001346213,9.291552353286285,999.703,0.00016935087808430286,0.00972283697802918,0.03272283697802918,,9.261528979809052e-67,1.0,422.2889099121094
2,0.1057,0.5,5.0,422.32028,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0313720703125,0.1,0.0001,7.5,1.9770272258957875,63.01870441454588,999.703,0.00016935087808430286,0.01840433238431724,0.04140433238431724,,9.249506622660835e-67,1.0,422.3202819824219
2,0.1023,0.5,3.0,422.3252,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004913330078125,0.1,0.0001,7.5,2.0000028899944065,407.056488815756,999.703,0.00016935087808430286,0.03427534266644777,0.05727534266644777,,9.246904060576919e-67,1.0,422.3251953125
2,0.1,0.5,0.9982,422.3272,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625,0.1,0.001,7.5,2.001801405973304,993.8640677414124,999.703,0.0016935087808430285,4.6519948643608,4.6749948643608,,9.160242122836358e-67,1.0,422.32720947265625
2,0.1009,0.5,1.0,422.3272,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0,0.1,0.0001,7.5,0.002012461907361103,2.012461907361103,999.703,0.00016935087808430286,0.005839013340415902,0.0288390133404159,,9.159977954300775e-67,1.0,422.32720947265625
3,7.3095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.01596536419549897,999.703,0.00485693574961886,0.336639246257645,0.35963924625764504,,100.0,1.0,0.0
3,7.3095,0.5,16.9,3.1318512,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.1318511962890625,0.1,0.001,7.5,0.05000114495486402,0.01596536419549897,999.703,0.00485693574961886,0.336639246257645,0.35963924625764504,,32.42188255619321,1.0,3.1318511962890625
3,7.3044,0.5,16.0,43.77931,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.647457122802734,0.1,0.001,7.5,0.9000140552685838,0.022141952264061477,999.703,0.00485693574961886,0.3754139781945475,0.39841397819454755,,3.003652489258099e-06,1.0,43.7793083190918
3,7.288,0.5,15.0,88.86112,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.08181381225586,0.1,0.001,7.5,1.0001344686710694,0.022184876430131003,999.703,0.00485693574961886,0.37565641285622187,0.3986564128562219,,4.7037290501113505e-14,1.0,88.86112213134766
3,7.2602,0.5,14.0,133.77258,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.911460876464844,0.1,0.001,7.5,1.0003863476931214,0.022274633872294242,999.703,0.00485693574961886,0.37616235193301456,0.3991623519330146,,7.706560667321488e-22,1.0,133.7725830078125
3,7.2205,0.5,13.0,178.4241,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.651519775390625,0.1,0.001,7.5,1.0007877359577448,0.022413296142930438,999.703,0.00485693574961886,0.376941289771879,0.39994128977187904,,1.3528063905245752e-29,1.0,178.42410278320312
3,7.1683,0.5,12.0,222.72736,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.303253173828125,0.1,0.001,7.5,1.0013614848340775,0.022602436911464227,999.703,0.00485693574961886,0.37799862871839013,0.40099862871839015,,2.604701850830362e-37,1.0,222.72735595703125
3,7.1026,0.5,11.0,266.59836,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.871002197265625,0.1,0.001,7.5,1.0021559245588767,0.022843242104492855,999.703,0.00485693574961886,0.37933628208462833,0.40233628208462835,,5.624336831831151e-45,1.0,266.5983581542969
3,7.022,0.5,10.0,309.96094,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.362579345703125,0.1,0.001,7.5,1.0032429426461686,0.02313614544577551,999.703,0.00485693574961886,0.38095072494876164,0.40395072494876166,,1.3893740655814436e-52,1.0,309.9609375
3,6.9247,0.5,9.0,352.75128,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.79034423828125,0.1,0.001,7.5,1.0047224990153296,0.02348012190368128,999.703,0.00485693574961886,0.3828293725114171,0.4058293725114171,,3.990655588794661e-60,1.0,352.75128173828125
3,6.8085,0.5,8.0,394.92316,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.171875,0.1,0.001,7.5,1.0067285795907168,0.023872037456022926,999.703,0.00485693574961886,0.3849476134623031,0.4079476134623031,,1.34734422594452e-67,1.0,394.92315673828125
3,6.6704,0.5,7.0,436.45374,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,41.53057861328125,0.1,0.0001,7.5,1.0094907227779992,0.024307167308648323,999.703,0.00016935087808430286,0.013503354842897124,0.03650335484289712,,2.9585966757711205e-68,1.0,436.4537353515625
3,6.319,0.5,6.9986,436.50958,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.05584716796875,0.1,0.0001,7.5,0.35140316917801073,6.292228987773255,999.703,0.00016935087808430286,0.0860594176997204,0.10905941769972041,,2.9406316354783627e-68,1.0,436.50958251953125
3,4.338,0.5,6.9898,436.7823,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125,0.1,0.0001,7.5,1.981019483153259,7.26432927752529,999.703,0.00016935087808430286,0.09028080108779078,0.11328080108779079,,2.8511777386863716e-68,1.0,436.78228759765625
3,2.356,0.5,6.9721,437.0457,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.263397216796875,0.1,0.0001,7.5,1.9820789096862568,7.5250563912176185,999.703,0.00016935087808430286,0.09134823274461962,0.11434823274461961,,2.766583441547217e-68,1.0,437.0456848144531
3,0.375,0.5,6.9239,437.2589,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.213226318359375,0.1,0.0001,7.5,1.9815862228577976,9.293347266438287,999.703,0.00016935087808430286,0.009723463013510012,0.032723463013510014,,2.747346785746183e-68,1.0,437.2589111328125
3,0.1105,0.5,5.0,437.28537,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.026458740234375,0.1,0.0001,7.5,1.9419968951905895,73.39717907912946,999.703,0.00016935087808430286,0.019363775291097278,0.04236377529109728,,2.7442690316046996e-68,1.0,437.2853698730469
3,0.1042,0.5,3.0,437.2903,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625,0.1,0.0001,7.5,2.0000099224825467,404.5452169130129,999.703,0.00016935087808430286,0.03420471174687872,0.05720471174687872,,2.7434930308286134e-68,1.0,437.2903137207031
3,0.1,0.5,0.9967,437.2923,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.001983642578125,0.1,0.001,7.5,2.003304373638644,1009.9119648521705,999.703,0.0016935087808430285,4.67689984130725,4.69989984130725,,2.7180345190861343e-68,1.0,437.29229736328125
3,0.1017,0.5,1.0,437.2923,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0,0.1,0.0001,7.5,0.003712151734956988,3.7121517349569877,999.703,0.00016935087808430286,0.0071609748954866,0.0301609748954866,,2.7179525417515037e-68,1.0,437.29229736328125
4,9.2905,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.015596926567255422,999.703,0.00485693574961886,0.3340294908567612,0.3570294908567612,,100.0,1.0,0.0
4,9.2905,0.5,16.9,3.2058332,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.2058331966400146,0.1,0.001,7.5,0.05000114495486402,0.015596926567255422,999.703,0.00485693574961886,0.3340294908567612,0.3570294908567612,,31.835855690171368,1.0,3.2058331966400146
4,9.2851,0.5,16.0,44.81786,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.61202621459961,0.1,0.001,7.5,0.90001580204545,0.021628742551586654,999.703,0.00485693574961886,0.37249080750873076,0.3954908075087308,,2.2680714758587003e-06,1.0,44.8178596496582
4,9.2676,0.5,15.0,90.99098,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.17312240600586,0.1,0.001,7.5,1.0001531119414067,0.021660937355436765,999.703,0.00485693574961886,0.37267553581843593,0.39567553581843595,,2.638038624687556e-14,1.0,90.99098205566406
4,9.2379,0.5,14.0,137.03639,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.04541015625,0.1,0.001,7.5,1.0004409560790328,0.021727267770753855,999.703,0.00485693574961886,0.37305555220686176,0.3960555522068618,,3.171409396864396e-22,1.0,137.03639221191406
4,9.1956,0.5,13.0,182.89038,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.85398864746094,0.1,0.001,7.5,1.000894254638321,0.021827855856411813,999.703,0.00485693574961886,0.37363036269378974,0.39663036269378976,,4.005917686680491e-30,1.0,182.890380859375
4,9.14,0.5,12.0,228.49239,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.60200500488281,0.1,0.001,7.5,1.0015444435632186,0.021962728249689433,999.703,0.00485693574961886,0.37439832613561486,0.3973983261356149,,5.399427752026719e-38,1.0,228.4923858642578
4,9.0705,0.5,11.0,273.78702,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.29463195800781,0.1,0.001,7.5,1.0024122135428724,0.022130927445711414,999.703,0.00485693574961886,0.3753516597203647,0.39835165972036474,,7.875698688810981e-46,1.0,273.7870178222656
4,8.986,0.5,10.0,318.72647,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.939453125,0.1,0.001,7.5,1.0035638011758945,0.02233146447920631,999.703,0.00485693574961886,0.37648198876013916,0.3994819887601392,,1.2578141916208635e-53,1.0,318.7264709472656
4,8.8853,0.5,9.0,363.27332,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.546844482421875,0.1,0.001,7.5,1.0050574939551042,0.022561811181748208,999.703,0.00485693574961886,0.377772020705873,0.40077202070587303,,2.2187130278908655e-61,1.0,363.2733154296875
4,8.7667,0.5,8.0,407.40335,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.130035400390625,0.1,0.001,7.5,1.0070084082792587,0.022819116258183312,999.703,0.00485693574961886,0.37920268994711487,0.4022026899471149,,4.3422346376625736e-69,1.0,407.4033508300781
4,8.6285,0.5,7.0,451.10852,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.705169677734375,0.1,0.0001,7.5,1.009504426491481,0.02309805530867836,999.703,0.00016935087808430286,0.01327563700888794,0.03627563700888794,,8.895462643700157e-70,1.0,451.1085205078125
4,8.3,0.5,6.9987,451.16376,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.05523681640625,0.1,0.0001,7.5,0.32850236739445215,5.9471633009842035,999.703,0.00016935087808430286,0.08445658525915387,0.10745658525915386,,8.842819482240306e-70,1.0,451.16375732421875
