flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
2,5.3285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
2,5.3285,0.5,16.9,3.065158,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.065157890319824
2,5.3237,0.5,16.0,42.846012,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.780853271484375
2,5.3087,0.5,15.0,86.953186,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.107173919677734
2,5.2839,0.5,14.0,130.8503,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.89710998535156
2,5.2489,0.5,13.0,174.40962,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.559326171875
2,5.2031,0.5,12.0,217.5005,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.09088134765625
2,5.1452,0.5,11.0,259.99384,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.49333190917969
2,5.0736,0.5,10.0,301.76596,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.772125244140625
2,4.9859,0.5,9.0,342.70425,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.93829345703125
2,4.8788,0.5,8.0,382.71704,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.012786865234375
2,4.7478,0.5,7.0,421.74835,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,39.03131103515625
2,4.338,0.5,6.9983,421.8123,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.063934326171875
2,2.356,0.5,6.987,422.07568,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.263397216796875
2,0.375,0.5,6.9586,422.2889,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.213226318359375
2,0.1057,0.5,5.0,422.32028,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0313720703125
2,0.1023,0.5,3.0,422.3252,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004913330078125
2,0.1,0.5,0.9982,422.3272,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625
2,0.1009,0.5,1.0,422.3272,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
3,7.3095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
3,7.3095,0.5,16.9,3.1318512,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.1318511962890625
3,7.3044,0.5,16.0,43.77931,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.647457122802734
3,7.288,0.5,15.0,88.86112,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.08181381225586
3,7.2602,0.5,14.0,133.77258,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.911460876464844
3,7.2205,0.5,13.0,178.4241,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.651519775390625
3,7.1683,0.5,12.0,222.72736,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.303253173828125
3,7.1026,0.5,11.0,266.59836,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.871002197265625
3,7.022,0.5,10.0,309.96094,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.362579345703125
3,6.9247,0.5,9.0,352.75128,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.79034423828125
3,6.8085,0.5,8.0,394.92316,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.171875
3,6.6704,0.5,7.0,436.45374,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,41.53057861328125
3,6.319,0.5,6.9986,436.50958,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.05584716796875
3,4.338,0.5,6.9898,436.7823,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125
3,2.356,0.5,6.9721,437.0457,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.263397216796875
3,0.375,0.5,6.9239,437.2589,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.213226318359375
3,0.1105,0.5,5.0,437.28537,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.026458740234375
3,0.1042,0.5,3.0,437.2903,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
3,0.1,0.5,0.9967,437.2923,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.001983642578125
3,0.1017,0.5,1.0,437.2923,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
4,9.2905,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
4,9.2905,0.5,16.9,3.2058332,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.2058331966400146
4,9.2851,0.5,16.0,44.81786,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.61202621459961
4,9.2676,0.5,15.0,90.99098,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.17312240600586
4,9.2379,0.5,14.0,137.03639,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.04541015625
4,9.1956,0.5,13.0,182.89038,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.85398864746094
4,9.14,0.5,12.0,228.49239,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.60200500488281
4,9.0705,0.5,11.0,273.78702,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.29463195800781
4,8.986,0.5,10.0,318.72647,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.939453125
4,8.8853,0.5,9.0,363.27332,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.546844482421875
4,8.7667,0.5,8.0,407.40335,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.130035400390625
4,8.6285,0.5,7.0,451.10852,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.705169677734375
4,8.3,0.5,6.9987,451.16376,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.05523681640625
4,6.319,0.5,6.9907,451.45477,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625
4,4.338,0.5,6.9789,451.72748,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125
4,2.356,0.5,6.953,451.99088,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.263397216796875
4,0.375,0.5,6.8794,452.2041,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.213226318359375
4,0.1166,0.5,5.0,452.22684,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.022735595703125
4,0.1066,0.5,3.0,452.23175,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004913330078125
4,0.1,0.5,0.9948,452.23376,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625
4,0.1027,0.5,1.0,452.23376,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
5,11.2715,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
5,11.2715,0.5,16.9,3.2850144,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.2850143909454346
5,11.2659,0.5,16.0,45.92872,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.64370346069336
5,11.248,0.5,15.0,93.26502,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.3363037109375
5,11.2175,0.5,14.0,140.50864,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.243614196777344
5,11.1742,0.5,13.0,187.61452,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.10588073730469
5,11.1176,0.5,12.0,234.54082,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.926300048828125
5,11.0471,0.5,11.0,281.25043,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.70960998535156
5,10.9621,0.5,10.0,327.7125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.462066650390625
5,10.8616,0.5,9.0,373.90408,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.19158935546875
5,10.7447,0.5,8.0,419.8118,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.90771484375
5,10.61,0.5,7.0,465.43317,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,45.621368408203125
5,10.281,0.5,6.9987,465.49286,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0596923828125
5,8.3,0.5,6.9908,465.80957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
5,6.319,0.5,6.981,466.10056,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290985107421875
5,4.338,0.5,6.9656,466.3733,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272735595703125
5,2.356,0.5,6.9299,466.6367,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.263397216796875
5,0.375,0.5,6.8256,466.8499,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.213226318359375
5,0.124,0.5,5.0,466.86966,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.019744873046875
5,0.1096,0.5,3.0,466.87457,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004913330078125
5,0.1,0.5,0.9924,466.8766,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625
5,0.1039,0.5,1.0,466.8766,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
6,13.253,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
6,13.253,0.5,16.9,3.3670785,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.3670785427093506
6,13.2474,0.5,16.0,47.07907,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.71199417114258
6,13.2295,0.5,15.0,95.61523,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.536155700683594
6,13.1991,0.5,14.0,144.08505,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.469825744628906
6,13.1559,0.5,13.0,192.45676,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.3717041015625
6,13.0997,0.5,12.0,240.7012,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.24444580078125
6,13.0301,0.5,11.0,288.7931,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.091888427734375
6,12.9466,0.5,10.0,336.71185,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.91876220703125
6,12.8486,0.5,9.0,384.4426,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.730743408203125
6,12.7353,0.5,8.0,431.97717,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.534576416015625
6,12.606,0.5,7.0,479.31458,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,47.33740234375
6,12.262,0.5,6.9986,479.3824,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06781005859375
6,10.281,0.5,6.9905,479.7297,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.347320556640625
6,8.3,0.5,6.9815,480.04645,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.316741943359375
6,6.319,0.5,6.9698,480.33743,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290985107421875
6,4.338,0.5,6.9503,480.61017,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272735595703125
6,2.356,0.5,6.903,480.87354,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
6,0.375,0.5,6.7629,481.0868,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2132568359375
6,0.1327,0.5,5.0,481.10403,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.017242431640625
6,0.113,0.5,3.0,481.10898,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
6,0.1,0.5,0.9897,481.11096,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.001983642578125
6,0.1053,0.5,1.0,481.11096,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
7,15.2345,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
7,15.2345,0.5,16.9,3.4502442,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.450244188308716
7,15.229,0.5,16.0,48.244083,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.79383850097656
7,15.2114,0.5,15.0,97.99164,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.747554779052734
7,15.1816,0.5,14.0,147.6919,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.70025634765625
7,15.1393,0.5,13.0,197.32228,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.63038635253906
7,15.0845,0.5,12.0,246.86237,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.54008483886719
7,15.0168,0.5,11.0,296.2945,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.43212890625
7,14.9358,0.5,10.0,345.6044,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.309906005859375
7,14.8412,0.5,9.0,394.78195,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.17755126953125
7,14.7326,0.5,8.0,443.8214,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.039459228515625
7,14.6094,0.5,7.0,492.72192,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.9005126953125
7,14.244,0.5,6.9984,492.80017,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0782470703125
7,12.262,0.5,6.99,493.18158,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38140869140625
7,10.281,0.5,6.9812,493.52893,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
7,8.3,0.5,6.971,493.84564,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
7,6.319,0.5,6.9571,494.13663,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290985107421875
7,4.338,0.5,6.9328,494.40936,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272735595703125
7,2.356,0.5,6.8724,494.67273,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
7,0.375,0.5,6.6918,494.886,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2132568359375
7,0.1424,0.5,5.0,494.90112,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.01513671875
7,0.1169,0.5,3.0,494.90604,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004913330078125
7,0.1,0.5,0.9866,494.90805,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625
7,0.1069,0.5,1.0,494.90805,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
8,17.2155,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
8,17.2155,0.5,16.9,3.5333004,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.5333003997802734
8,17.2102,0.5,16.0,49.40698,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.873680114746094
8,17.1931,0.5,15.0,100.36098,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.95399856567383
8,17.1641,0.5,14.0,151.2811,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.92012023925781
8,17.1232,0.5,13.0,202.1512,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.87010192871094
8,17.0702,0.5,12.0,252.95673,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.80552673339844
8,17.0048,0.5,11.0,303.68506,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.72833251953125
8,16.927,0.5,10.0,354.32602,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.640960693359375
8,16.8363,0.5,9.0,404.87225,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.546234130859375
8,16.7326,0.5,8.0,455.3193,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.447052001953125
8,16.6154,0.5,7.0,505.66602,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,50.346710205078125
8,16.225,0.5,6.9982,505.75674,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.090728759765625
8,14.244,0.5,6.9894,506.17395,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.417205810546875
8,12.262,0.5,6.9805,506.55533,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.381378173828125
8,10.281,0.5,6.9709,506.90268,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
8,8.3,0.5,6.9593,507.21942,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.316741943359375
8,6.319,0.5,6.943,507.5104,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290985107421875
8,4.338,0.5,6.9134,507.78314,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272735595703125
8,2.356,0.5,6.8385,508.0465,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
8,0.375,0.5,6.6128,508.25974,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.213226318359375
8,0.1533,0.5,5.0,508.27304,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0133056640625
8,0.1212,0.5,3.0,508.27798,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
8,0.1,0.5,0.9831,508.27997,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.001983642578125
8,0.1087,0.5,1.0,508.27997,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
9,19.197,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
9,19.197,0.5,16.9,3.6155398,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.615539789199829
9,19.1919,0.5,16.0,50.55803,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.94248962402344
