flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
2,5.2566,0.5,14.0,120.90551,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.454689025878906,0.1,0.001,7.5,1.0008360648991617,0.024739680096389466,999.703,0.00485693574961886,0.38955593823804346,0.4125559382380435,,2.7162240838695545e-20,1.0,120.90550994873047
2,5.1969,0.5,13.0,160.88483,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.97931671142578,0.1,0.001,7.5,1.0017804606795404,0.025057468288177103,999.703,0.00485693574961886,0.3912168322790348,0.41421683227903483,,1.7458341030553688e-27,1.0,160.88482666015625
2,5.1161,0.5,12.0,200.2457,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.360870361328125,0.1,0.001,7.5,1.0032590139208766,0.02548874058706217,999.703,0.00485693574961886,0.39344853103769867,0.4164485310376987,,1.327837190586824e-34,1.0,200.24569702148438
2,5.0107,0.5,11.0,238.86981,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.624114990234375,0.1,0.001,7.5,1.0055391973322854,0.02603397379037742,999.703,0.00485693574961886,0.3962341990496943,0.41923419904969433,,1.2325647796570792e-41,1.0,238.86981201171875
2,4.8756,0.5,10.0,276.68237,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.81256103515625,0.1,0.001,7.5,1.0090847874416145,0.026686496757080732,999.703,0.00485693574961886,0.399517362336761,0.422517362336761,,1.4201028297373718e-48,1.0,276.682373046875
2,4.7028,0.5,9.0,313.68048,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.99810791015625,0.1,0.001,7.5,1.014820112807684,0.027428973267281824,999.703,0.00485693574961886,0.4031886699984598,0.42618866999845983,,2.0150631453869457e-55,1.0,313.68048095703125
2,4.4803,0.5,8.0,349.9725,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.292022705078125,0.1,0.001,7.5,1.0244540905836994,0.028228079181719285,999.703,0.00485693574961886,0.4070667015223669,0.4300667015223669,,3.356019795673431e-62,1.0,349.9725036621094
2,4.338,0.5,7.5121,367.4975,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.524993896484375,0.1,0.001,7.5,0.5082278277164571,0.029000171453321354,999.703,0.00485693574961886,0.41074472143718316,0.4337447214371832,,1.6772195127050753e-65,1.0,367.49749755859375
2,4.1443,0.5,7.0,382.63913,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.141632080078125,0.1,0.0001,7.5,0.5475091459106977,0.036159189644493904,999.703,0.00016935087808430286,0.015414749084447297,0.038414749084447294,,9.375130260855336e-66,1.0,382.6391296386719
2,2.356,0.5,6.9977,382.70786,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0687255859375,0.1,0.0001,7.5,1.7883015431897864,26.02089918616471,999.703,0.00016935087808430286,0.13813519025688503,0.16113519025688502,,9.271881781345956e-66,1.0,382.7078552246094
2,0.375,0.5,6.9958,382.7389,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125,0.1,0.0001,7.5,1.9810008487759005,63.82835379812066,999.703,0.00016935087808430286,0.018482815394781214,0.041482815394781214,,9.259952134552833e-66,1.0,382.7388916015625
2,0.1,0.5,6.9958,382.73965,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125,0.1,0.001,7.5,0.2750000043348832,360.44800568181813,999.703,0.0016935087808430285,3.3175013312603894,3.3405013312603895,,9.236382265990375e-66,1.0,382.7396545410156
3,7.3095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.01700861941614873,999.703,0.00485693574961886,0.343817641568788,0.36681764156878804,,100.0,1.0,0.0
3,7.3095,0.5,16.9,2.9397533,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.939753293991089,0.1,0.001,7.5,0.05000114495486402,0.01700861941614873,999.703,0.00485693574961886,0.343817641568788,0.36681764156878804,,34.01551744335324,1.0,2.939753293991089
3,7.3016,0.5,16.0,41.089287,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.149532318115234,0.1,0.001,7.5,0.9000342776191869,0.023592275525532648,999.703,0.00485693574961886,0.38343793721411984,0.40643793721411986,,6.277112945982936e-06,1.0,41.08928680419922
3,7.2758,0.5,15.0,83.380135,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.29084777832031,0.1,0.001,7.5,1.0003327582295394,0.023653646374579018,999.703,0.00485693574961886,0.38377012979366537,0.4067701297936654,,2.1219854085274582e-13,1.0,83.38013458251953
3,7.2315,0.5,14.0,125.47492,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.09478759765625,0.1,0.001,7.5,1.0009807676133937,0.023779209368647015,999.703,0.00485693574961886,0.3844480000677042,0.4074480000677042,,7.55036485982315e-21,1.0,125.47492218017578
3,7.1676,0.5,13.0,167.2843,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.80937957763672,0.1,0.001,7.5,1.0020395247720615,0.023966859467774524,999.703,0.00485693574961886,0.38545662300125205,0.4084566230012521,,2.8932300628302903e-28,1.0,167.2843017578125
3,7.0825,0.5,12.0,208.7344,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.450103759765625,0.1,0.001,7.5,1.0036144876282618,0.024212592891080777,999.703,0.00485693574961886,0.3867695148794695,0.4097695148794695,,1.2158948264686453e-35,1.0,208.73440551757812
3,6.9737,0.5,11.0,249.77477,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.04035949707031,0.1,0.001,7.5,1.0059013001491326,0.02451005089809068,999.703,0.00485693574961886,0.3883469274920555,0.41134692749205554,,5.665160636726437e-43,1.0,249.77476501464844
3,6.8379,0.5,10.0,290.3882,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.61344909667969,0.1,0.001,7.5,1.009178680004505,0.024848386493896906,999.703,0.00485693574961886,0.39012567544795546,0.4131256754479555,,2.9269833248909442e-50,1.0,290.3882141113281
3,6.6709,0.5,9.0,330.60175,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.213531494140625,0.1,0.001,7.5,1.0138486568379337,0.025211629498037447,999.703,0.00485693574961886,0.3920174877656548,0.41501748776565484,,1.6532600835320276e-57,1.0,330.60174560546875
3,6.4673,0.5,8.0,370.49655,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.894805908203125,0.1,0.001,7.5,1.0205160131535644,0.02558017240394011,999.703,0.00485693574961886,0.3939184219832254,0.41691842198322543,,9.880374008446536e-65,1.0,370.4965515136719
3,6.319,0.5,7.3989,394.3819,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,23.885345458984375,0.1,0.001,7.5,0.6191236722291911,0.02592064968423181,999.703,0.00485693574961886,0.3956584360374142,0.4186584360374142,,4.4865739215184683e-69,1.0,394.38189697265625
3,6.1977,0.5,7.0,408.6503,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.268402099609375,0.1,0.0001,7.5,0.4169350770350397,0.029220866788331825,999.703,0.00016935087808430286,0.014358021355924457,0.037358021355924455,,2.632805726489787e-69,1.0,408.6502990722656
3,4.338,0.5,6.9968,408.76407,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11376953125,0.1,0.0001,7.5,1.8597029677943835,16.34623037786651,999.703,0.00016935087808430286,0.11830490976441733,0.14130490976441734,,2.5908186331723033e-69,1.0,408.7640686035156
3,2.356,0.5,6.9942,408.8402,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875,0.1,0.0001,7.5,1.9820015806838325,26.0305522227847,999.703,0.00016935087808430286,0.13815226959487706,0.16115226959487705,,2.559222618674388e-69,1.0,408.8402099609375
3,0.375,0.5,6.9924,408.87125,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125,0.1,0.0001,7.5,1.9810007552554583,63.8283507848681,999.703,0.00016935087808430286,0.01848281510393142,0.04148281510393142,,2.5559298004081693e-69,1.0,408.8712463378906
3,0.1,0.5,6.9924,408.872,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125,0.1,0.001,7.5,0.2750000043348832,360.44800568181813,999.703,0.0016935087808430285,3.3175013312603894,3.3405013312603895,,2.5494240508562145e-69,1.0,408.87200927734375
4,9.2905,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.016409395661241125,999.703,0.00485693574961886,0.3397316418903757,0.3627316418903757,,100.0,1.0,0.0
4,9.2905,0.5,16.9,3.0471046,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.047104597091675,0.1,0.001,7.5,0.05000114495486402,0.016409395661241125,999.703,0.00485693574961886,0.3397316418903757,0.3627316418903757,,33.11177411159672,1.0,3.047104597091675
4,9.2825,0.5,16.0,42.599033,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.55192947387695,0.1,0.001,7.5,0.9000351536753667,0.022755783741721554,999.703,0.00485693574961886,0.378851549954872,0.40185154995487204,,4.142897108045982e-06,1.0,42.59903335571289
4,9.2566,0.5,15.0,86.48799,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.88895797729492,0.1,0.001,7.5,1.000335345859817,0.022792415039275267,999.703,0.00485693574961886,0.37905472736858636,0.4020547273685864,,8.991799879896237e-14,1.0,86.48799133300781
4,9.2124,0.5,14.0,130.26222,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.77423095703125,0.1,0.001,7.5,1.0009763408288477,0.022866794434639074,999.703,0.00485693574961886,0.3794666077850439,0.4024666077850439,,2.0072034739982975e-21,1.0,130.26222229003906
4,9.1492,0.5,13.0,173.8722,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.60997009277344,0.1,0.001,7.5,1.0019951294762888,0.022976285637084818,999.703,0.00485693574961886,0.3800712999890941,0.40307129998909413,,4.662239224527948e-29,1.0,173.8721923828125
4,9.0658,0.5,12.0,217.28017,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.40797424316406,0.1,0.001,7.5,1.0034718139383432,0.023117222847513347,999.703,0.00485693574961886,0.3808468392534327,0.40384683925343273,,1.1358920705556724e-36,1.0,217.28016662597656
4,8.961,0.5,11.0,260.4645,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.18434143066406,0.1,0.001,7.5,1.0054764477043143,0.02328335721684416,999.703,0.00485693574961886,0.38175699445713257,0.4047569944571326,,2.9122757095733053e-44,1.0,260.4645080566406
4,8.8328,0.5,10.0,303.42413,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.959625244140625,0.1,0.001,7.5,1.0081841971768555,0.023468179516169415,999.703,0.00485693574961886,0.38276445700444767,0.4057644570044477,,7.831284460118678e-52,1.0,303.42413330078125
4,8.6791,0.5,9.0,346.1818,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.757659912109375,0.1,0.001,7.5,1.0117428778566069,0.02366226028122909,999.703,0.00485693574961886,0.3838167097700698,0.40681670977006984,,2.185165715560208e-59,1.0,346.1817932128906
4,8.4976,0.5,8.0,388.78546,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.603668212890625,0.1,0.001,7.5,1.0163377425015623,0.023855639317791142,999.703,0.00485693574961886,0.38485945075849604,0.40785945075849606,,6.209396407607747e-67,1.0,388.78546142578125
4,8.3,0.5,7.0672,428.45065,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.665191650390625,0.1,0.001,7.5,0.953499368718903,0.024038693097037208,999.703,0.00485693574961886,0.38584133661234904,0.40884133661234906,,5.625947475565335e-74,1.0,428.4506530761719
4,8.2831,0.5,7.0,431.1154,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.66473388671875,0.1,0.0001,7.5,0.06929269091724467,0.02600360631228697,999.703,0.00016935087808430286,0.0138104583015997,0.0368104583015997,,5.100299677941418e-74,1.0,431.1153869628906
4,6.319,0.5,6.9958,431.28024,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.16485595703125,0.1,0.0001,7.5,1.9641048786066033,11.914066764565193,999.703,0.00016935087808430286,0.10646746329718196,0.12946746329718195,,4.9925950057352664e-74,1.0,431.2802429199219
4,4.338,0.5,6.9925,431.40143,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121185302734375,0.1,0.0001,7.5,1.9810026863584351,16.346888951547015,999.703,0.00016935087808430286,0.11830649853956055,0.14130649853956054,,4.9078283121609645e-74,1.0,431.40142822265625
4,2.356,0.5,6.9899,431.47757,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875,0.1,0.0001,7.5,1.9820015806838325,26.0305522227847,999.703,0.00016935087808430286,0.13815226959487706,0.16115226959487705,,4.847975487065893e-74,1.0,431.4775695800781
4,0.375,0.5,6.988,431.5086,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125,0.1,0.0001,7.5,1.9810008487759005,63.82835379812066,999.703,0.00016935087808430286,0.018482815394781214,0.041482815394781214,,4.841737849810986e-74,1.0,431.50860595703125
4,0.1,0.5,6.988,431.50937,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125,0.1,0.001,7.5,0.2750000043348832,360.44800568181813,999.703,0.0016935087808430285,3.3175013312603894,3.3405013312603895,,4.8294139065469486e-74,1.0,431.5093688964844
5,11.2715,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.015844738060822726,999.703,0.00485693574961886,0.3357892772909198,0.3587892772909198,,100.0,1.0,0.0
5,11.2715,0.5,16.9,3.155694,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.155694007873535,0.1,0.001,7.5,0.05000114495486402,0.015844738060822726,999.703,0.00485693574961886,0.3357892772909198,0.3587892772909198,,32.231396160500076,1.0,3.155694007873535
5,11.2638,0.5,16.0,44.12289,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.96719741821289,0.1,0.001,7.5,0.9000325419736122,0.021969590274522475,999.703,0.00485693574961886,0.374437314356365,0.39743731435636503,,2.7361686882301563e-06,1.0,44.12289047241211
5,11.2389,0.5,15.0,89.60906,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.48617172241211,0.1,0.001,7.5,1.0003099440832772,0.021991517558080206,999.703,0.00485693574961886,0.37456184502276996,0.39756184502277,,3.833096813158161e-14,1.0,89.60906219482422
5,11.1965,0.5,14.0,135.0301,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.421043395996094,0.1,0.001,7.5,1.00089849161775,0.02203600835171435,999.703,0.00485693574961886,0.3748142655050819,0.3978142655050819,,5.447815871252235e-22,1.0,135.0301055908203
5,11.1363,0.5,13.0,180.35895,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.32884216308594,0.1,0.001,7.5,1.001810365539712,0.022100947602750543,999.703,0.00485693574961886,0.3751820920571261,0.3981820920571261,,7.899206502521908e-30,1.0,180.35894775390625
5,11.0575,0.5,12.0,225.57617,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.21722412109375,0.1,0.001,7.5,1.0030999310779822,0.02218402280493017,999.703,0.00485693574961886,0.3756515946505273,0.3986515946505273,,1.1722669768068237e-37,1.0,225.576171875
