flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
2,4.8756,0.5,10.0,276.68237,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.81256103515625
2,4.7028,0.5,9.0,313.68048,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.99810791015625
2,4.4803,0.5,8.0,349.9725,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.292022705078125
2,4.338,0.5,7.5121,367.4975,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.524993896484375
2,4.1443,0.5,7.0,382.63913,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.141632080078125
2,2.356,0.5,6.9977,382.70786,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0687255859375
2,0.375,0.5,6.9958,382.7389,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125
2,0.1,0.5,6.9958,382.73965,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125
3,7.3095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
3,7.3095,0.5,16.9,2.9397533,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.939753293991089
3,7.3016,0.5,16.0,41.089287,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.149532318115234
3,7.2758,0.5,15.0,83.380135,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.29084777832031
3,7.2315,0.5,14.0,125.47492,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.09478759765625
3,7.1676,0.5,13.0,167.2843,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.80937957763672
3,7.0825,0.5,12.0,208.7344,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.450103759765625
3,6.9737,0.5,11.0,249.77477,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.04035949707031
3,6.8379,0.5,10.0,290.3882,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.61344909667969
3,6.6709,0.5,9.0,330.60175,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.213531494140625
3,6.4673,0.5,8.0,370.49655,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.894805908203125
3,6.319,0.5,7.3989,394.3819,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,23.885345458984375
3,6.1977,0.5,7.0,408.6503,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.268402099609375
3,4.338,0.5,6.9968,408.76407,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11376953125
3,2.356,0.5,6.9942,408.8402,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875
3,0.375,0.5,6.9924,408.87125,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125
3,0.1,0.5,6.9924,408.872,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125
4,9.2905,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
4,9.2905,0.5,16.9,3.0471046,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.047104597091675
4,9.2825,0.5,16.0,42.599033,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.55192947387695
4,9.2566,0.5,15.0,86.48799,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.88895797729492
4,9.2124,0.5,14.0,130.26222,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.77423095703125
4,9.1492,0.5,13.0,173.8722,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.60997009277344
4,9.0658,0.5,12.0,217.28017,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.40797424316406
4,8.961,0.5,11.0,260.4645,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.18434143066406
4,8.8328,0.5,10.0,303.42413,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.959625244140625
4,8.6791,0.5,9.0,346.1818,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.757659912109375
4,8.4976,0.5,8.0,388.78546,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.603668212890625
4,8.3,0.5,7.0672,428.45065,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.665191650390625
4,8.2831,0.5,7.0,431.1154,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.66473388671875
4,6.319,0.5,6.9958,431.28024,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.16485595703125
4,4.338,0.5,6.9925,431.40143,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121185302734375
4,2.356,0.5,6.9899,431.47757,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875
4,0.375,0.5,6.988,431.5086,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125
4,0.1,0.5,6.988,431.50937,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125
5,11.2715,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
5,11.2715,0.5,16.9,3.155694,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.155694007873535
5,11.2638,0.5,16.0,44.12289,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.96719741821289
5,11.2389,0.5,15.0,89.60906,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.48617172241211
5,11.1965,0.5,14.0,135.0301,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.421043395996094
5,11.1363,0.5,13.0,180.35895,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.32884216308594
5,11.0575,0.5,12.0,225.57617,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.21722412109375
5,10.9595,0.5,11.0,270.6722,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,45.096038818359375
5,10.8412,0.5,10.0,315.64914,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.9769287109375
5,10.7015,0.5,9.0,360.52158,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.8724365234375
5,10.5395,0.5,8.0,405.31622,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.794647216796875
5,10.354,0.5,7.0,450.06955,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,44.753326416015625
5,10.281,0.5,6.9998,450.079,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00946044921875
5,8.3,0.5,6.9948,450.29037,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
5,6.319,0.5,6.9906,450.45663,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
5,4.338,0.5,6.9872,450.57782,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121185302734375
5,2.356,0.5,6.9846,450.65396,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875
5,0.375,0.5,6.9828,450.685,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125
5,0.1,0.5,6.9828,450.68576,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125
6,13.253,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
6,13.253,0.5,16.9,3.2622364,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.2622363567352295
6,13.2457,0.5,16.0,45.615948,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.35371017456055
6,13.2223,0.5,15.0,92.6572,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.041255950927734
6,13.1825,0.5,14.0,139.66219,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.004981994628906
6,13.1261,0.5,13.0,186.61623,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.95404052734375
6,13.0528,0.5,12.0,233.50919,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.89295959472656
6,12.9621,0.5,11.0,280.33664,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.82745361328125
6,12.8536,0.5,10.0,327.10062,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.76397705078125
6,12.7266,0.5,9.0,373.8097,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.709075927734375
6,12.5808,0.5,8.0,420.47845,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.66876220703125
6,12.4155,0.5,7.0,467.1262,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,46.647735595703125
6,12.262,0.5,6.9995,467.14957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02337646484375
6,10.281,0.5,6.9938,467.40604,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
6,8.3,0.5,6.9888,467.6174,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
6,6.319,0.5,6.9846,467.7837,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166290283203125
6,4.338,0.5,6.9812,467.90488,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121185302734375
6,2.356,0.5,6.9786,467.98102,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875
6,0.375,0.5,6.9768,468.01205,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125
6,0.1,0.5,6.9768,468.0128,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
7,15.2345,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
7,15.2345,0.5,16.9,3.3651633,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.3651633262634277
7,15.2277,0.5,16.0,47.057095,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.691932678222656
7,15.2058,0.5,15.0,95.59352,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.53642654418945
7,15.1687,0.5,14.0,144.11,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.5164794921875
7,15.1163,0.5,13.0,192.59859,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.48858642578125
7,15.0483,0.5,12.0,241.05397,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.45538330078125
7,14.9646,0.5,11.0,289.47403,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.42005920410156
7,14.8649,0.5,10.0,337.8601,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.386077880859375
7,14.7489,0.5,9.0,386.21716,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.3570556640625
7,14.6164,0.5,8.0,434.55313,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.335968017578125
7,14.4671,0.5,7.0,482.8783,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.325164794921875
7,14.244,0.5,6.9992,482.91736,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0390625
7,12.262,0.5,6.9927,483.21912,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
7,10.281,0.5,6.987,483.4756,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
7,8.3,0.5,6.982,483.68695,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
7,6.319,0.5,6.9778,483.8532,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
7,4.338,0.5,6.9744,483.9744,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121185302734375
7,2.356,0.5,6.9719,484.05057,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
7,0.375,0.5,6.97,484.0816,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125
7,0.1,0.5,6.97,484.08234,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
8,17.2155,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
8,17.2155,0.5,16.9,3.4639263,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.463926315307617
8,17.2092,0.5,16.0,48.43801,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.974082946777344
8,17.1888,0.5,15.0,98.40501,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.96699523925781
8,17.1542,0.5,14.0,148.36113,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.95612335205078
8,17.1055,0.5,13.0,198.3021,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.94096374511719
8,17.0425,0.5,12.0,248.22511,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.92301940917969
8,16.965,0.5,11.0,298.12915,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.90403747558594
8,16.873,0.5,10.0,348.01505,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.885894775390625
8,16.7663,0.5,9.0,397.88556,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.870513916015625
8,16.6448,0.5,8.0,447.7451,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.859527587890625
8,16.5083,0.5,7.0,497.598,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,49.8529052734375
8,16.225,0.5,6.9989,497.65402,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0560302734375
8,14.244,0.5,6.9917,498.00082,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125
8,12.262,0.5,6.9852,498.30258,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
8,10.281,0.5,6.9795,498.55905,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
8,8.3,0.5,6.9745,498.77042,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
8,6.319,0.5,6.9703,498.93668,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
8,4.338,0.5,6.967,499.05786,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.121185302734375
8,2.356,0.5,6.9644,499.134,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076141357421875
8,0.375,0.5,6.9625,499.16504,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031036376953125
8,0.1,0.5,6.9625,499.1658,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125
9,19.197,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
9,19.197,0.5,16.9,3.5585775,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.558577537536621
9,19.1911,0.5,16.0,49.762745,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.204166412353516
9,19.172,0.5,15.0,101.09615,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.33340835571289
9,19.1398,0.5,14.0,152.42596,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.329811096191406
9,19.0944,0.5,13.0,203.74763,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.32167053222656
9,19.0358,0.5,12.0,255.05966,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.31202697753906
9,18.9638,0.5,11.0,306.36154,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.3018798828125
9,18.8784,0.5,10.0,357.65387,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.292327880859375
9,18.7796,0.5,9.0,408.9381,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.28424072265625
9,18.6672,0.5,8.0,460.21463,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.276519775390625
9,18.5412,0.5,7.0,511.4902,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,51.27557373046875
9,18.206,0.5,6.9986,511.56415,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.073944091796875
9,16.225,0.5,6.9907,511.95612,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
9,14.244,0.5,6.9835,512.3029,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125
9,12.262,0.5,6.9771,512.6047,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
9,10.281,0.5,6.9713,512.86115,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
9,8.3,0.5,6.9664,513.0725,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
9,6.319,0.5,6.9622,513.2388,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
9,4.338,0.5,6.9588,513.3599,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12115478515625
9,2.356,0.5,6.9562,513.4361,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
9,0.375,0.5,6.9544,513.4671,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
9,0.1,0.5,6.9544,513.4679,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00079345703125
10,21.1785,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
10,21.1785,0.5,16.9,3.6493492,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.6493492126464844
10,21.173,0.5,16.0,51.03273,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.38338088989258
10,21.1551,0.5,15.0,103.6785,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.64576721191406
10,21.125,0.5,14.0,156.32043,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.641937255859375
10,21.0825,0.5,13.0,208.95755,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.637115478515625
10,21.0277,0.5,12.0,261.59198,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.634429931640625
