flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
21,diffuse_source,451.577,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,7.848544172825148e-159,1677.1154,5.422398552529719e-61,1677
22,diffuse_source,513.5261,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,1.1181362342741952e-205,2621.5637,5.422398552529719e-61,2621
23,diffuse_source,534.0731,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,8.866037105965231e-259,3881.2625,5.422398552529719e-61,3881
24,diffuse_source,530.8998,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,0.0,5524.8237,5.422398552529719e-61,5524
25,diffuse_source,513.8557,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,0.0,7629.4756,5.422398552529719e-61,7629
26,diffuse_source,488.9789,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,0.0,10285.432,5.422398552529719e-61,10285
27,diffuse_source,460.1649,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,0.0,13599.041,5.422398552529719e-61,13599
28,diffuse_source,430.0017,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,0.0,17696.154,5.422398552529719e-61,17696
29,diffuse_source,400.2403,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,0.0,22726.5,5.422398552529719e-61,22726
30,diffuse_source,372.0777,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,0.0,28870.11,5.422398552529719e-61,28870
31,diffuse_source,346.346,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,0.0,36347.84,5.422398552529719e-61,36347
32,diffuse_source,323.6327,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,0.0,45440.277,5.422398552529719e-61,45440
33,diffuse_source,304.371,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,0.0,56523.746,5.422398552529719e-61,56523
34,diffuse_source,288.9001,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,0.0,70143.09,5.422398552529719e-61,70143
35,diffuse_source,277.5149,0,well1,7665.599,,mbo,100.0,MS2,1e-06,0.0,0.0,87166.43,5.422398552529719e-61,87166
36,diffuse_source,270.5001,0,target_aquifer,297148.03,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100000
37,diffuse_source,268.1583,0,target_aquifer,297148.03,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100001
38,diffuse_source,270.8422,0,target_aquifer,297148.03,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100000
39,diffuse_source,278.9669,0,target_aquifer,297148.03,,mbo,100.0,MS2,1e-06,0.0,0.0,,,100000
