flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,0.0,0.5,-1.0,12.140453,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,4.465477466583252,0.1,0.001,7.5,1.9946083495015778,0.44667302979982276,999.703,0.0016935087808430285,0.35633636080595793,0.37933636080595795,,0.0005576567296238535,1.0,12.140453338623047
0,0.0,0.5,-3.0,120.42056,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,108.28010559082031,0.1,0.001,7.5,2.0,0.018470613683715824,999.703,0.0016935087808430285,0.12322268615887672,0.1462226861588767,,7.416158206066615e-11,1.0,120.42056274414062
0,0.0,0.5,-5.0,606.7966,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,486.3760070800781,0.1,0.001,7.5,2.0,0.0041120449423622885,999.703,0.0016935087808430285,0.07468204145912627,0.09768204145912626,,1.7248873304501164e-31,1.0,606.7965698242188
0,0.0,0.5,-5.8406,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,393.20343017578125,0.1,0.001,7.5,0.8405999970528899,0.0021378246793958547,999.703,0.0016935087808430285,0.0600510942614823,0.0830510942614823,,1.1335767407213928e-45,1.0,1000.0
0,0.0,0.5,-7.0,1731.2244,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,731.224365234375,0.1,0.001,7.5,1.1593999998785245,0.0015855598568667894,999.703,0.0016935087808430285,0.05435728758740423,0.07735728758740423,,3.0785900112626013e-70,1.0,1731.224365234375
0,0.0,0.5,-7.3374,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,268.775634765625,0.1,0.001,7.5,0.3373999588657121,0.0012553219683024029,999.703,0.0016935087808430285,0.05028617547506674,0.07328617547506674,,8.586568737489897e-79,1.0,2000.0
0,0.0,0.5,-8.4296,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,1.0921998073774,0.0010921998073774,999.703,0.0016935087808430285,0.0480062293187527,0.0710062293187527,,1.24797555045812e-109,1.0,3000.0
0,0.0,0.5,-9.0,3626.4521,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,626.4521484375,0.1,0.001,7.5,0.5704002312892482,0.0009105248225454143,999.703,0.0016935087808430285,0.045181518898037364,0.06818151889803736,,3.5190126329376785e-128,1.0,3626.4521484375
0,0.0,0.5,-9.31,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,373.5478515625,0.1,0.001,7.5,0.3100004246731895,0.0008298814285144454,999.703,0.0016935087808430285,0.043806199711960384,0.06680619971196039,,5.1105350118744235e-139,1.0,4000.0
0,0.0,0.5,-10.0747,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.7646999220000874,0.0007646999220000874,999.703,0.0016935087808430285,0.04262789743007874,0.06562789743007874,,1.6092838582294092e-167,1.0,5000.0
0,0.0,0.5,-10.7531,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.6784000480572553,0.0006784000480572553,999.703,0.0016935087808430285,0.04095989677617386,0.06395989677617386,,2.6865963610005603e-195,1.0,6000.0
0,0.0,0.5,-11.0,6395.9526,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,395.95263671875,0.1,0.001,7.5,0.2468996023643045,0.0006235584245892528,999.703,0.0016935087808430285,0.03982501492247473,0.06282501492247472,,4.224837555348605e-206,1.0,6395.95263671875
0,0.0,0.5,-11.3596,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,604.04736328125,0.1,0.001,7.5,0.359600058863182,0.0005953176534200827,999.703,0.0016935087808430285,0.039214482115960195,0.062214482115960194,,2.017478409476732e-222,1.0,7000.0
0,0.0,0.5,-11.9203,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.5606994687041298,0.0005606994687041298,999.703,0.0016935087808430285,0.03843913549147322,0.06143913549147322,,4.1892027394504126e-249,1.0,8000.0
0,0.0,0.5,-12.4405,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.520200742570185,0.000520200742570185,999.703,0.0016935087808430285,0.03749044131949694,0.06049044131949694,,2.2462935284359407e-275,1.0,9000.0
0,0.0,0.5,-12.9231,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.48260020616359395,0.0004826002061635939,999.703,0.0016935087808430285,0.03656447969282268,0.05956447969282268,,3.0404765476223876e-301,1.0,10000.0
0,0.0,0.5,-13.0,10166.539,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,166.5390625,0.1,0.001,7.5,0.07689952835557982,0.0004617506980116441,999.703,0.0016935087808430285,0.03603015112205701,0.059030151122057006,,1.6348132981491704e-305,1.0,10166.5390625
0,0.0,0.5,-13.3745,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,833.4609375,0.1,0.001,7.5,0.37450027945702874,0.00044933153145768,999.703,0.0016935087808430285,0.03570419086498691,0.05870419086498691,,0.0,1.0,11000.0
0,0.0,0.5,-13.8031,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.428599349599675,0.000428599349599675,999.703,0.0016935087808430285,0.03514639071731753,0.05814639071731753,,0.0,1.0,12000.0
0,0.0,0.5,-14.2103,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.40720081934073593,0.0004072008193407359,999.703,0.0016935087808430285,0.03455146326097517,0.05755146326097517,,0.0,1.0,13000.0
0,0.0,0.5,-14.597,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.38669967604328376,0.00038669967604328375,999.703,0.0016935087808430285,0.03396160185247541,0.05696160185247541,,0.0,1.0,14000.0
0,0.0,0.5,-14.9645,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.36750031396631855,0.00036750031396631854,999.703,0.0016935087808430285,0.03338997815899101,0.05638997815899101,,0.0,1.0,15000.0
0,0.0,0.5,-15.0,15099.511,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,99.5107421875,0.1,0.001,7.5,0.03549957193407016,0.00035674110305781065,999.703,0.0016935087808430285,0.03306089556923586,0.05606089556923586,,0.0,1.0,15099.5107421875
0,0.0,0.5,-15.3154,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,900.4892578125,0.1,0.001,7.5,0.3154001251634399,0.0003502541784114348,999.703,0.0016935087808430285,0.03285927712786829,0.05585927712786829,,0.0,1.0,16000.0
0,0.0,0.5,-15.6535,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.33809947576803745,0.00033809947576803745,999.703,0.0016935087808430285,0.03247469363281302,0.05547469363281302,,0.0,1.0,17000.0
0,0.0,0.5,-15.9791,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.32560062066409756,0.00032560062066409754,999.703,0.0016935087808430285,0.032069483952488854,0.055069483952488854,,0.0,1.0,18000.0
0,0.0,0.5,-16.2927,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.3135995831443609,0.00031359958314436094,999.703,0.0016935087808430285,0.03167053421505016,0.05467053421505016,,0.0,1.0,19000.0
0,0.0,0.5,-16.5947,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.30200004114457035,0.00030200004114457036,999.703,0.0016935087808430285,0.031275137725862615,0.054275137725862614,,0.0,1.0,20000.0
0,0.0,0.5,-16.8857,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.29100036581088534,0.00029100036581088535,999.703,0.0016935087808430285,0.030890723143260444,0.05389072314326045,,0.0,1.0,21000.0
0,0.0,0.5,-17.0,21403.36,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,403.359375,0.1,0.001,7.5,0.11429977461551946,0.000283369574874811,999.703,0.0016935087808430285,0.03061831614838403,0.053618316148384026,,0.0,1.0,21403.359375
0,0.0,0.5,-17.1664,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,596.640625,0.1,0.001,7.5,0.16640091112912136,0.00027889638109895946,999.703,0.0016935087808430285,0.030456350126371566,0.053456350126371566,,0.0,1.0,22000.0
0,0.0,0.5,-17.4389,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.2724990818025711,0.0002724990818025711,999.703,0.0016935087808430285,0.030221678269580006,0.053221678269580006,,0.0,1.0,23000.0
0,0.0,0.5,-17.7037,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.2647991244098501,0.0002647991244098501,999.703,0.0016935087808430285,0.029934298040909194,0.0529342980409092,,0.0,1.0,24000.0
0,0.0,0.5,-17.9609,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.2572002365555424,0.0002572002365555424,999.703,0.0016935087808430285,0.029645174976645403,0.052645174976645406,,0.0,1.0,25000.0
0,0.0,0.5,-18.2109,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.25,0.00025,999.703,0.0016935087808430285,0.029365916960593028,0.05236591696059303,,0.0,1.0,26000.0
0,0.0,0.5,-18.4538,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.24290085147397864,0.00024290085147397864,999.703,0.0016935087808430285,0.029085279565327374,0.05208527956532737,,0.0,1.0,27000.0
0,0.0,0.5,-18.6898,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.23600006189840522,0.00023600006189840523,999.703,0.0016935087808430285,0.028807192569128285,0.05180719256912829,,0.0,1.0,28000.0
0,0.0,0.5,-18.9191,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.22929954559746546,0.00022929954559746546,999.703,0.0016935087808430285,0.028531939526001988,0.05153193952600199,,0.0,1.0,29000.0
0,0.0,0.5,-19.0,29359.889,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,359.888671875,0.1,0.001,7.5,0.08090019151875816,0.00022479227005749487,999.703,0.0016935087808430285,0.028343752986916104,0.051343752986916104,,0.0,1.0,29359.888671875
0,0.0,0.5,-19.1421,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,640.111328125,0.1,0.001,7.5,0.1420993801731434,0.00022199166602687346,999.703,0.0016935087808430285,0.0282255526242801,0.0512255526242801,,0.0,1.0,30000.0
0,0.0,0.5,-19.36,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.2179012265777247,0.0002179012265777247,999.703,0.0016935087808430285,0.028051114557501807,0.0510511145575018,,0.0,1.0,31000.0
0,0.0,0.5,-19.5729,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.21290016152956753,0.00021290016152956752,999.703,0.0016935087808430285,0.02783485054716333,0.05083485054716333,,0.0,1.0,32000.0
0,0.0,0.5,-19.781,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.20809936299668777,0.00020809936299668778,999.703,0.0016935087808430285,0.02762403700344237,0.05062403700344237,,0.0,1.0,33000.0
0,0.0,0.5,-19.9843,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.2033004736405544,0.00020330047364055438,999.703,0.0016935087808430285,0.027410041535115337,0.05041004153511534,,0.0,1.0,34000.0
0,0.0,0.5,-20.183,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.19869994882833497,0.00019869994882833498,999.703,0.0016935087808430285,0.027201706387933053,0.05020170638793305,,0.0,1.0,35000.0
0,0.0,0.5,-20.3772,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.19419860779897222,0.00019419860779897223,999.703,0.0016935087808430285,0.02699472665402753,0.04999472665402753,,0.0,1.0,36000.0
0,0.0,0.5,-20.5669,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.18970108519333226,0.00018970108519333225,999.703,0.0016935087808430285,0.02678470300984128,0.04978470300984128,,0.0,1.0,37000.0
0,0.0,0.5,-20.7523,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.18540001126467312,0.00018540001126467312,999.703,0.0016935087808430285,0.02658072458567145,0.04958072458567145,,0.0,1.0,38000.0
0,0.0,0.5,-20.9335,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.18120002633146173,0.00018120002633146174,999.703,0.0016935087808430285,0.026378472849614455,0.049378472849614455,,0.0,1.0,39000.0
0,0.0,0.5,-21.0,39373.03,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,373.03125,0.1,0.001,7.5,0.06649971093096145,0.00017826847196035573,999.703,0.0016935087808430285,0.026235443537459574,0.049235443537459574,,0.0,1.0,39373.03125
0,0.0,0.5,-21.1107,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,626.96875,0.1,0.001,7.5,0.11070060807209044,0.00017656479381482798,999.703,0.0016935087808430285,0.026151600148015364,0.04915160014801537,,0.0,1.0,40000.0
0,0.0,0.5,-21.2844,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.17370033388776923,0.00017370033388776923,999.703,0.0016935087808430285,0.026009406836588776,0.049009406836588776,,0.0,1.0,41000.0
0,0.0,0.5,-21.4549,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1704997999181021,0.0001704997999181021,999.703,0.0016935087808430285,0.025848669163271148,0.048848669163271144,,0.0,1.0,42000.0
0,0.0,0.5,-21.6221,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.16720008735866923,0.00016720008735866923,999.703,0.0016935087808430285,0.025680830446366737,0.04868083044636674,,0.0,1.0,43000.0
0,0.0,0.5,-21.7862,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1640987412978169,0.0001640987412978169,999.703,0.0016935087808430285,0.025521056369769864,0.04852105636976986,,0.0,1.0,44000.0
0,0.0,0.5,-21.9472,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.16100120371574403,0.00016100120371574403,999.703,0.0016935087808430285,0.025359456281286046,0.048359456281286045,,0.0,1.0,45000.0
0,0.0,0.5,-22.105,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.15779876838089826,0.00015779876838089825,999.703,0.0016935087808430285,0.025190189420100206,0.048190189420100206,,0.0,1.0,46000.0
0,0.0,0.5,-22.2599,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1548995969800804,0.0001548995969800804,999.703,0.0016935087808430285,0.025034965241390175,0.04803496524139017,,0.0,1.0,47000.0
0,0.0,0.5,-22.4119,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.15200042552284546,0.00015200042552284546,999.703,0.0016935087808430285,0.024877791942010008,0.04787779194201001,,0.0,1.0,48000.0
0,0.0,0.5,-22.5609,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1490001680297992,0.0001490001680297992,999.703,0.0016935087808430285,0.024713019748056685,0.04771301974805668,,0.0,1.0,49000.0
0,0.0,0.5,-22.7072,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.14629935978298295,0.00014629935978298294,999.703,0.0016935087808430285,0.024562790572822762,0.04756279057282276,,0.0,1.0,50000.0
0,0.0,0.5,-22.8506,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.14340019346578933,0.00014340019346578933,999.703,0.0016935087808430285,0.024399455942426016,0.04739945594242602,,0.0,1.0,51000.0
0,0.0,0.5,-22.9914,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.14080047917475835,0.00014080047917475836,999.703,0.0016935087808430285,0.024251109231087385,0.047251109231087385,,0.0,1.0,52000.0
0,0.0,0.5,-23.0,52061.984,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,61.984375,0.1,0.001,7.5,0.008600234773846943,0.0001387484309367795,999.703,0.0016935087808430285,0.02413271905415456,0.04713271905415456,,0.0,1.0,52061.984375
0,0.0,0.5,-23.1296,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,938.015625,0.1,0.001,7.5,0.12960052647430353,0.00013816457105850826,999.703,0.0016935087808430285,0.024098820924956806,0.047098820924956805,,0.0,1.0,53000.0
0,0.0,0.5,-23.2655,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.13589858917771724,0.00013589858917771724,999.703,0.0016935087808430285,0.02396634901559871,0.04696634901559871,,0.0,1.0,54000.0
0,0.0,0.5,-23.3993,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.13380050610238453,0.00013380050610238453,999.703,0.0016935087808430285,0.023842373232401577,0.04684237323240158,,0.0,1.0,55000.0
0,0.0,0.5,-23.5308,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.13150024059948107,0.00013150024059948106,999.703,0.0016935087808430285,0.02370495194793039,0.04670495194793039,,0.0,1.0,56000.0
0,0.0,0.5,-23.6602,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.12940025316938475,0.00012940025316938474,999.703,0.0016935087808430285,0.023578089152283738,0.04657808915228374,,0.0,1.0,57000.0
0,0.0,0.5,-23.7875,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1273002646802509,0.00012730026468025092,999.703,0.0016935087808430285,0.023449846220078077,0.04644984622007808,,0.0,1.0,58000.0
0,0.0,0.5,-23.9127,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1252002750787897,0.0001252002750787897,999.703,0.0016935087808430285,0.023320184989433987,0.046320184989433986,,0.0,1.0,59000.0
0,0.0,0.5,-24.0358,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.123100280525295,0.000123100280525295,999.703,0.0016935087808430285,0.023189065343990626,0.04618906534399063,,0.0,1.0,60000.0
0,0.0,0.5,-24.157,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1211986548801962,0.0001211986548801962,999.703,0.0016935087808430285,0.02306903865619559,0.04606903865619559,,0.0,1.0,61000.0
0,0.0,0.5,-24.2761,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.1191005717630739,0.00011910057176307389,999.703,0.0016935087808430285,0.02293514616849616,0.04593514616849616,,0.0,1.0,62000.0
0,0.0,0.5,-24.3933,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.11719894353305789,0.00011719894353305789,999.703,0.0016935087808430285,0.022812425444154922,0.045812425444154925,,0.0,1.0,63000.0
0,0.0,0.5,-24.5086,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.11530113306982784,0.00011530113306982783,999.703,0.0016935087808430285,0.022688620372903225,0.04568862037290322,,0.0,1.0,64000.0
0,0.0,0.5,-24.622,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0,0.1,0.001,7.5,0.11339950555107221,0.00011339950555107221,999.703,0.0016935087808430285,0.022563196058699428,0.04556319605869943,,0.0,1.0,65000.0
