total_travel_time,travel_time_unsaturated,travel_time_shallow_aquifer,travel_time_target_aquifer,radial_distance
74459.36784,1025.135,14305.15759,59129.07525,1531.955573
75894.08353,1025.135,14512.68784,60356.26069,1541.621004
77342.16144,1025.135,14721.66698,61595.35946,1551.226212
78803.56045,1025.135,14932.10326,62846.32219,1560.77231
80278.23987,1025.135,15144.00489,64109.09998,1570.260375
81766.15945,1025.135,15357.38006,65383.64439,1579.691453
83267.27937,1025.135,15572.23693,66669.90744,1589.066559
84781.56024,1025.135,15788.58363,67967.84161,1598.386677
86308.96311,1025.135,16006.42826,69277.39985,1607.652765
87849.44946,1025.135,16225.77892,70598.53554,1616.86575
89402.9812,1025.135,16446.64367,71931.20254,1626.026536
90969.52068,1025.135,16669.03055,73275.35513,1635.135999
92549.03067,1025.135,16892.94761,74630.94806,1644.194994
94141.47437,1025.135,17118.40286,75997.93651,1653.204349
95746.81541,1025.135,17345.4043,77376.27611,1662.164872
97365.01783,1025.135,17573.95993,78765.9229,1671.077348
98996.0476,1025.135,17804.07923,80166.83337,1679.942542
100639.8671,1025.135,18035.76764,81578.96443,1688.761198
102296.4426,1025.135,18269.03419,83002.27342,1697.534043
103965.7399,1025.135,18503.88687,84436.71808,1706.261782
105647.7252,1025.135,18740.33364,85882.25658,1714.945104
106493.4654,1025.135,18859.15731,86609.17305,1719.270319
107325.356,1025.135,18975.99404,87324.227,1723.498499
169584.8325,1025.135,27702.94722,140856.7503,1985.659026
256006.3336,1025.135,40137.60337,214843.5952,2247.819553
371616.7566,1025.135,57806.43422,312785.1874,2509.98008
