,flowline_id,zone,travel_time,total_travel_time,xcoord,ycoord,zcoord,redox,temp_water,travel_distance,porosity,dissolved_organic_carbon,pH,fraction_organic_carbon,solid_density,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
19,19,shallow_aquifer,4021.168722773816,5473.358024045921,669.0465435572892,1,-15.0,anoxic,11.0,20.80875720508842,0.35,0.0,7.0,0.0005,2.65,,0.3536063477144067,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7276.397620968573
19,19,target_aquifer,2844.0812662110616,8317.439290256983,0.375,1,-55.0,deeply_anoxic,11.0,669.0465435572892,0.35,0.0,7.0,0.0005,2.65,,0.3536063477144067,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11057.379253886113
20,20,surface,0,0,690.988298942671,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
20,20,vadose_zone,1445.31098118803,1445.31098118803,690.988298942671,1,-5.0,anoxic,11.0,-5.781243924752119,0.35,0.0,7.0,0.001,2.65,,17.461304131151312,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2397.542835015425
20,20,shallow_aquifer,4033.2057829209475,5478.516764108977,690.988298942671,1,-15.0,anoxic,11.0,20.78124392475212,0.35,0.0,7.0,0.0005,2.65,,0.3524263075801923,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7283.255758835146
20,20,target_aquifer,3051.1842750336104,8529.701039142588,0.375,1,-55.0,deeply_anoxic,11.0,690.988298942671,0.35,0.0,7.0,0.0005,2.65,,0.3524263075801923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11339.564500644763
21,21,surface,0,0,712.2544356516261,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
21,21,vadose_zone,1438.849792637698,1438.849792637698,712.2544356516261,1,-5.0,anoxic,11.0,-5.755399170550792,0.35,0.0,7.0,0.001,2.65,,17.598065670224333,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2386.8247428427644
21,21,shallow_aquifer,4044.512862884028,5483.362655521726,712.2544356516261,1,-15.0,anoxic,11.0,20.755399170550792,0.35,0.0,7.0,0.0005,2.65,,0.3513214175004826,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7289.697989106267
21,21,target_aquifer,3260.767618351137,8744.130273872863,0.375,1,-55.0,deeply_anoxic,11.0,712.2544356516261,0.35,0.0,7.0,0.0005,2.65,,0.3513214175004826,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11624.631248809745
22,22,surface,0,0,732.9037678543799,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
22,22,vadose_zone,1432.7580220337334,1432.7580220337334,732.9037678543799,1,-5.0,anoxic,11.0,-5.731032088134934,0.35,0.0,7.0,0.001,2.65,,17.72798877157865,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2376.719456745728
22,22,shallow_aquifer,4055.1734614409656,5487.931483474699,732.9037678543799,1,-15.0,anoxic,11.0,20.731032088134935,0.35,0.0,7.0,0.0005,2.65,,0.35028287213588283,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7295.771885369142
22,22,target_aquifer,3472.891427667169,8960.822911141868,0.375,1,-55.0,deeply_anoxic,11.0,732.9037678543799,0.35,0.0,7.0,0.0005,2.65,,0.35028287213588283,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11912.707012057563
23,23,surface,0,0,752.9870415650438,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
23,23,vadose_zone,1426.9957013700678,1426.9957013700678,752.9870415650438,1,-5.0,anoxic,11.0,-5.707982805480271,0.35,0.0,7.0,0.001,2.65,,17.851768153382878,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2367.1606761095522
23,23,shallow_aquifer,4065.257522602381,5492.253223972449,752.9870415650438,1,-15.0,anoxic,11.0,20.70798280548027,0.35,0.0,7.0,0.0005,2.65,,0.34930331814379934,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7301.5172983565835
23,23,target_aquifer,3687.6180480239195,9179.871271996368,0.375,1,-55.0,deeply_anoxic,11.0,752.9870415650438,0.35,0.0,7.0,0.0005,2.65,,0.34930331814379934,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12203.914523935353
24,24,surface,0,0,772.5484040463791,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
24,24,vadose_zone,1421.5290174308402,1421.5290174308402,772.5484040463791,1,-5.0,anoxic,11.0,-5.6861160697233615,0.35,0.0,7.0,0.001,2.65,,17.969995792872144,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2358.0923101451453
24,24,shallow_aquifer,4074.824219496029,5496.353236926869,772.5484040463791,1,-15.0,anoxic,11.0,20.68611606972336,0.35,0.0,7.0,0.0005,2.65,,0.34837655252190014,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7306.967942070445
24,24,target_aquifer,3905.012147998671,9401.365384925539,0.375,1,-55.0,deeply_anoxic,11.0,772.5484040463791,0.35,0.0,7.0,0.0005,2.65,,0.34837655252190014,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12498.37347021583
25,25,surface,0,0,791.6265460583911,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
25,25,vadose_zone,1416.3291095278291,1416.3291095278291,791.6265460583911,1,-5.0,anoxic,11.0,-5.665316438111316,0.35,0.0,7.0,0.001,2.65,,18.083180413230355,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2349.466483525219
25,25,shallow_aquifer,4083.924058326299,5500.253167854128,791.6265460583911,1,-15.0,anoxic,11.0,20.665316438111315,0.35,0.0,7.0,0.0005,2.65,,0.34749729529169915,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7312.152592516549
25,25,target_aquifer,4125.140836618721,9625.394004472848,0.375,1,-55.0,deeply_anoxic,11.0,791.6265460583911,0.35,0.0,7.0,0.0005,2.65,,0.34749729529169915,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12796.201843061415
26,26,surface,0,0,810.2556018035717,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
26,26,vadose_zone,1411.3711471789413,1411.3711471789413,810.2556018035717,1,-5.0,anoxic,11.0,-5.645484588715766,0.35,0.0,7.0,0.001,2.65,,18.19176253597027,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2341.2420063984473
26,26,shallow_aquifer,4092.600492436852,5503.971639615794,810.2556018035717,1,-15.0,anoxic,11.0,20.645484588715767,0.35,0.0,7.0,0.0005,2.65,,0.34666101559268225,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7317.09600731992
26,26,target_aquifer,4348.0737877237425,9852.045427339537,0.375,1,-55.0,deeply_anoxic,11.0,810.2556018035717,0.35,0.0,7.0,0.0005,2.65,,0.34666101559268225,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13097.517025969406
27,27,surface,0,0,828.4658665773736,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
27,27,vadose_zone,1406.6336129765114,1406.6336129765114,828.4658665773736,1,-5.0,anoxic,11.0,-5.626534451906045,0.35,0.0,7.0,0.001,2.65,,18.296126261033233,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2333.3831847811507
27,27,shallow_aquifer,4100.891177291104,5507.524790267616,828.4658665773736,1,-15.0,anoxic,11.0,20.626534451906046,0.35,0.0,7.0,0.0005,2.65,,0.34586379681933055,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7321.819640752317
27,27,target_aquifer,4573.883372352131,10081.408162619748,0.375,1,-55.0,deeply_anoxic,11.0,828.4658665773736,0.35,0.0,7.0,0.0005,2.65,,0.34586379681933055,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13402.43668479671
28,28,surface,0,0,846.2843753216345,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
28,28,vadose_zone,1402.097738192469,1402.097738192469,846.2843753216345,1,-5.0,anoxic,11.0,-5.608390952769876,0.35,0.0,7.0,0.001,2.65,,18.396608595523272,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,2325.858884315331
