flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
70,diffuse_source,36.4118,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.752572335900625e-176,14757.709,65.10456321219056,14757
71,diffuse_source,37.5506,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,5.600503020008337e-195,16347.776,65.10456321219056,16347
72,diffuse_source,38.6893,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,4.42475485867923e-216,18172.443,65.10456321219056,18172
73,diffuse_source,39.8282,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,1.630739583355441e-240,20297.93,65.10456321219056,20297
74,diffuse_source,40.967,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.308724908927105e-269,22823.738,65.10456321219056,22823
75,diffuse_source,42.106,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,2.271154546434008e-304,25909.86,65.10456321219056,25909
76,diffuse_source,43.2449,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,29837.68,65.10456321219056,29837
77,diffuse_source,44.3837,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,35178.45,65.10456321219056,35178
78,diffuse_source,45.5225,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,43408.85,65.10456321219056,43408
79,diffuse_source,46.6613,0,well1,999.3258,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,61395.867,65.10456321219056,61395
