flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
23,diffuse_source,0.0224,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,67505.13,0.004441768731964178,3575921
24,diffuse_source,0.0213,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,75453.16,0.004441768731964178,3926655
25,diffuse_source,0.0201,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,84391.1,0.004441768731964178,4324022
26,diffuse_source,0.0191,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,94409.49,0.004441768731964178,4772690
27,diffuse_source,0.0181,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,105594.95,0.004441768731964178,5278273
28,diffuse_source,0.0171,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,118046.75,0.004441768731964178,6080671
29,diffuse_source,0.0163,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,131842.58,0.004441768731964178,6740778
30,diffuse_source,0.0155,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,147094.72,0.004441768731964178,7769303
31,diffuse_source,0.0147,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,163873.42,0.004441768731964178,8619878
32,diffuse_source,0.014,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,182307.44,0.004441768731964178,9923944
33,diffuse_source,0.0134,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,202469.33,0.004441768731964178,11004666
34,diffuse_source,0.0127,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,224523.23,0.004441768731964178,12638983
35,diffuse_source,0.0122,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,248494.19,0.004441768731964178,13995323
36,diffuse_source,0.0117,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,274611.5,0.004441768731964178,16020494
37,diffuse_source,0.0112,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,302772.06,0.004441768731964178,17698815
38,diffuse_source,0.0107,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,333428.84,0.004441768731964178,20183029
39,diffuse_source,0.0103,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,366329.03,0.004441768731964178,22950676
40,diffuse_source,0.0099,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,401854.56,0.004441768731964178,25249833
41,diffuse_source,0.0095,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,440077.72,0.004441768731964178,28593020
42,diffuse_source,0.0092,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,480797.12,0.004441768731964178,31356543
43,diffuse_source,0.0088,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,524800.7,0.004441768731964178,35358127
44,diffuse_source,0.0085,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,571726.6,0.004441768731964178,39762204
45,diffuse_source,0.0082,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,621450.6,0.004441768731964178,43395612
46,diffuse_source,0.008,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,674923.4,0.004441768731964178,48597412
47,diffuse_source,0.0077,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,731717.4,0.004441768731964178,54285092
48,diffuse_source,0.0075,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,791695.94,0.004441768731964178,60478197
49,diffuse_source,0.0073,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,855606.0,0.004441768731964178,65602635
50,diffuse_source,0.0071,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,923477.8,0.004441768731964178,72818599
51,diffuse_source,0.0069,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,995154.9,0.004441768731964178,80640405
52,diffuse_source,0.0067,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,1070485.4,0.004441768731964178,89089183
53,diffuse_source,0.0065,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,1150432.2,0.004441768731964178,96069520
54,diffuse_source,0.0064,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,1234979.8,0.004441768731964178,105795114
55,diffuse_source,0.0062,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,1324008.2,0.004441768731964178,116272155
56,diffuse_source,0.0061,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,1417638.0,0.004441768731964178,127538187
57,diffuse_source,0.0059,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,1515908.8,0.004441768731964178,139626834
58,diffuse_source,0.0058,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,1618784.6,0.004441768731964178,149544825
59,diffuse_source,0.0057,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,1727745.2,0.004441768731964178,163255125
60,diffuse_source,0.0056,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,1842073.9,0.004441768731964178,177922376
61,diffuse_source,0.0055,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,1961929.6,0.004441768731964178,193589267
62,diffuse_source,0.0054,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,2087531.1,0.004441768731964178,210306685
63,diffuse_source,0.0053,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,2219115.5,0.004441768731964178,228127013
64,diffuse_source,0.0052,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,2356841.5,0.004441768731964178,247097821
65,diffuse_source,0.0051,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,2500906.0,0.004441768731964178,267265529
66,diffuse_source,0.005,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,2651605.5,0.004441768731964178,288695574
67,diffuse_source,0.005,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,2809114.2,0.004441768731964178,311434676
68,diffuse_source,0.0049,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,2973759.0,0.004441768731964178,335552930
69,diffuse_source,0.0048,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,3145795.0,0.004441768731964178,361110089
70,diffuse_source,0.0048,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,3325475.0,0.004441768731964178,388169592
71,diffuse_source,0.0047,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,3514002.0,0.004441768731964178,423265129
72,diffuse_source,0.0047,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,3712064.0,0.004441768731964178,454044259
73,diffuse_source,0.0046,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,3918245.2,0.004441768731964178,486531245
74,diffuse_source,0.0046,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,4133511.0,0.004441768731964178,520850812
75,diffuse_source,0.0046,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,557107104
76,diffuse_source,0.0045,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,599342739
77,diffuse_source,0.0045,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,644995821
78,diffuse_source,0.0045,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,5104221.5,0.004441768731964178,688340844
79,diffuse_source,0.0045,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,5379163.0,0.004441768731964178,744052787
80,diffuse_source,0.0044,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,793218107
81,diffuse_source,0.0044,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,5969598.5,0.004441768731964178,855906014
82,diffuse_source,0.0044,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,911909526
83,diffuse_source,0.0044,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,983051970
84,diffuse_source,0.0044,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,1047062025
85,diffuse_source,0.0044,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,1128504293
86,diffuse_source,0.0044,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,7786883.0,0.004441768731964178,1202117816
87,diffuse_source,0.0044,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,8229432.5,0.004441768731964178,1296049732
88,diffuse_source,0.0044,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,8704532.0,0.004441768731964178,1397590742
89,diffuse_source,0.0044,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,1507623621
90,diffuse_source,0.0045,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,9768457.0,0.004441768731964178,1609912973
91,diffuse_source,0.0045,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,1739777456
92,diffuse_source,0.0045,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,11034501.0,0.004441768731964178,1882362872
93,diffuse_source,0.0045,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,11766487.0,0.004441768731964178,2040299465
94,diffuse_source,0.0046,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,12590571.0,0.004441768731964178,2217742109
95,diffuse_source,0.0046,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,13544382.0,0.004441768731964178,2421742817
96,diffuse_source,0.0047,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,2664846493
97,diffuse_source,0.0047,0,leak1,0.9993,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,16194528.0,0.004441768731964178,2974011735
98,diffuse_source,0.0047,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,3452077357
99,diffuse_source,0.0048,0,gravelpack1,9.3126,,mbo,2150000.0,MS2,2.33e-08,0.0,0.0,,,10458244830
