flowline_id,flowline_type,flowline_discharge,particle_release_day,endpoint_id,well_discharge,substance,removal_function,input_concentration,name,organism_diam,input_concentration_gw,breakthrough_concentration,breakthrough_travel_time,concentration_in_well,total_breakthrough_travel_time
66,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,77257.805,4.632759137180264,8164683
67,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,81368.68,4.632759137180264,8562836
68,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,87037.28,4.632759137180264,9154488
69,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,92984.46,4.632759137180264,9777856
70,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,99030.555,4.632759137180264,10412065
71,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,104655.73,4.632759137180264,10978656
72,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,111893.38,4.632759137180264,11749938
73,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,119321.9,4.632759137180264,12542750
74,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,125798.98,4.632759137180264,13204846
75,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,134493.55,4.632759137180264,14146163
76,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,143270.8,4.632759137180264,15096394
77,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,151079.48,4.632759137180264,15911792
78,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,161356.14,4.632759137180264,17040816
79,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,171330.55,4.632759137180264,18132228
80,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,181114.94,4.632759137180264,19181191
81,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,193116.81,4.632759137180264,20517646
82,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,202870.77,4.632759137180264,21558088
83,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,216635.8,4.632759137180264,23110319
84,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,229936.92,4.632759137180264,24603645
85,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,242402.22,4.632759137180264,25973239
86,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,258064.55,4.632759137180264,27759220
87,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,270841.7,4.632759137180264,29161509
88,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,288568.03,4.632759137180264,31206168
89,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,304770.2,4.632759137180264,33054934
90,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,322096.4,4.632759137180264,35027059
91,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,341224.12,4.632759137180264,37245221
92,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,358903.22,4.632759137180264,39256345
93,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,380999.3,4.632759137180264,41853620
94,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,399441.47,4.632759137180264,43954720
95,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,423987.78,4.632759137180264,46867917
96,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,443870.22,4.632759137180264,49145872
97,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,471190.6,4.632759137180264,52419401
98,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,492566.25,4.632759137180264,54881271
99,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,522906.16,4.632759137180264,58550060
100,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,546016.8,4.632759137180264,61227168
101,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,579515.6,4.632759137180264,65312727
102,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,604620.0,4.632759137180264,68238970
103,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,641422.8,4.632759137180264,72763458
104,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,668812.5,4.632759137180264,75977438
105,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,709007.94,4.632759137180264,80954964
106,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,739054.8,4.632759137180264,84506233
107,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,782749.8,4.632759137180264,89952969
108,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,815860.94,4.632759137180264,93895988
109,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,863156.8,4.632759137180264,99826119
110,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,899815.5,4.632759137180264,104226028
111,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,950753.9,4.632759137180264,110643778
112,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,991538.4,4.632759137180264,115578866
113,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1046231.3,4.632759137180264,122495297
114,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1091725.6,4.632759137180264,128043555
115,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1150451.0,4.632759137180264,135490149
116,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1201427.4,4.632759137180264,141754219
117,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1264495.1,4.632759137180264,149760779
118,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1322018.4,4.632759137180264,156882940
119,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1388584.8,4.632759137180264,165297058
120,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1455367.6,4.632759137180264,173657952
121,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1520769.2,4.632759137180264,181694264
122,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1604202.5,4.632759137180264,192406809
123,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1679900.0,4.632759137180264,201751335
124,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1772590.9,4.632759137180264,213607834
125,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1862279.4,4.632759137180264,224723248
126,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,1968069.8,4.632759137180264,238162379
127,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,2077852.8,4.632759137180264,251809324
128,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,2203346.2,4.632759137180264,267532596
129,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,2345972.0,4.632759137180264,285341042
130,point_source,9.9933,0,target_aquifer,46568.656,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,,,305141617
131,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,2711215.0,4.632759137180264,330699274
132,point_source,9.9933,0,well1,1000.0182,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,2962985.2,4.632759137180264,361525323
133,point_source,9.9933,0,target_aquifer,46568.656,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,,,405423240
134,point_source,9.9933,0,target_aquifer,46568.656,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,,,478685496
135,point_source,4.9966,0,target_aquifer,46568.656,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,,,550989459
136,point_source,4.8967,0,target_aquifer,46568.656,,mbo,215000.0,MS2,2.33e-08,0.0,0.0,,,955137495
