flowline_id;flowline_type;flowline_discharge;particle_release_day;endpoint_id;well_discharge;substance;removal_function;input_concentration;name;organism_diam;input_concentration_gw;breakthrough_concentration;breakthrough_travel_time;concentration_in_well;total_breakthrough_travel_time;;
19;point_source;0.01;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;74508.89862;;14.95924274;496;;
20;point_source;0.01;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;66862.2825;;14.95924274;565;;
21;point_source;0.0999;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;38703.8673;;14.95924274;928;;
22;point_source;0.0999;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;11294.63421;;14.95924274;1804;;
23;point_source;0.0999;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;5310.55751;;14.95924274;2532;;
24;point_source;0.0999;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;3135.691318;;14.95924274;3168;;
25;point_source;0.0999;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;1979.347843;;14.95924274;3769;;
26;point_source;0.0999;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;1486.725058;;14.95924274;4309;;
27;point_source;0.0999;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;1197.446608;;14.95924274;4802;;
28;point_source;0.0999;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;979.9957755;;14.95924274;5274;;
29;point_source;0.0999;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;811.1952035;;14.95924274;5732;;
30;point_source;0.9993;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;334.1658292;;14.95924274;8142;;
31;point_source;0.9993;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;117.0941291;;14.95924274;10362;;
32;point_source;0.9993;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;51.99638169;;14.95924274;11991;;
33;point_source;0.9993;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;18.75925432;;14.95924274;13828;;
34;point_source;0.9993;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;7.998008194;;14.95924274;15358;;
35;point_source;0.9993;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;3.690230401;;14.95924274;16692;;
36;point_source;0.9993;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;1.49952013;;14.95924274;18702;;
37;point_source;0.9993;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0.699930384;;14.95924274;20432;;
38;point_source;0.9993;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0.298413198;;14.95924274;22016;;
39;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0.004102246;;14.95924274;31132;;
40;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;52067;;
41;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;5.54E-12;;14.95924274;78960;;
42;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;2.98E-17;;14.95924274;111413;;
43;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;3.01E-23;;14.95924274;150774;;
44;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;5.99E-30;;14.95924274;197033;;
45;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;3.12E-37;;14.95924274;256036;;
46;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;9.97E-46;;14.95924274;324690;;
47;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;1.01E-54;;14.95924274;400345;;
48;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;2.02E-64;;14.95924274;490210;;
49;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;6.62E-76;;14.95924274;606054;;
50;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;4.93E-88;;14.95924274;734032;;
51;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;3.83E-101;;14.95924274;877014;;
52;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;2.36E-115;;14.95924274;1046162;;
53;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;8.61E-131;;14.95924274;1235066;;
54;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;1.40E-147;;14.95924274;1470706;;
55;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;8.32E-166;;14.95924274;1719554;;
56;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;1.46E-185;;14.95924274;2042782;;
57;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;6.07E-207;;14.95924274;2403169;;
58;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;4.75E-230;;14.95924274;2589236;;
59;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;6.68E-255;;14.95924274;2792029;;
60;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;1.62E-281;;14.95924274;3011858;;
61;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;4.48432223218345e-310;;14.95924274;3250643;;
62;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;3497980;;
63;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;3759959;;
64;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;4070815;;
65;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;4405065;;
66;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;4759119;;
67;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;5120463;;
68;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;5508996;;
69;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;5963153;;
70;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;6438968;;
71;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;6907663;;
72;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;7440980;;
73;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;8038747;;
74;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;8645745;;
75;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;9254954;;
76;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;9992919;;
77;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;10738331;;
78;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;11469287;;
79;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;12362880;;
80;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;13233984;;
81;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;14154965;;
82;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;15217545;;
83;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;16179649;;
84;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;17391542;;
85;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;18633366;;
86;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;19803077;;
87;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;21243503;;
88;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;22474458;;
89;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;24151323;;
90;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;25745764;;
91;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;27369840;;
92;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;29245149;;
93;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;30951760;;
94;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;33092117;;
95;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;34913910;;
96;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;37367436;;
97;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;39481892;;
98;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;42084512;;
99;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;44568177;;
100;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;47310546;;
101;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;50180908;;
102;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;53099046;;
103;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;56363313;;
104;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;59498729;;
105;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;63114342;;
106;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;66565666;;
107;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;70550395;;
108;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;74354336;;
109;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;78730751;;
110;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;82942656;;
111;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;87728113;;
112;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;92405793;;
113;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;97512014;;
114;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;102831272;;
115;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;108203196;;
116;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;114324039;;
117;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;119906279;;
118;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;127005179;;
119;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;133054838;;
120;point_source;9.9933;0;target_aquifer;46568.633;;mbo;215000;MS2;2.33E-08;0;0;;;141017704;;
121;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;147910420;;
122;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;156572483;;
123;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;164512458;;
124;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;173943754;;
125;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;183238870;;
126;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;193623535;;
127;point_source;9.9933;0;target_aquifer;46568.633;;mbo;215000;MS2;2.33E-08;0;0;;;204737639;;
128;point_source;9.9933;0;target_aquifer;46568.633;;mbo;215000;MS2;2.33E-08;0;0;;;216042979;;
129;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;230003559;;
130;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;244024774;;
131;point_source;9.9933;0;target_aquifer;46568.633;;mbo;215000;MS2;2.33E-08;0;0;;;260970991;;
132;point_source;9.9933;0;target_aquifer;46568.633;;mbo;215000;MS2;2.33E-08;0;0;;;279505089;;
133;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;301901018;;
134;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;329371752;;
135;point_source;9.9933;0;target_aquifer;46568.633;;mbo;215000;MS2;2.33E-08;0;0;;;364893798;;
136;point_source;9.9933;0;well1;1000.0188;;mbo;215000;MS2;2.33E-08;0;0;;14.95924274;419870457;;
137;point_source;9.4936;0;target_aquifer;46568.633;;mbo;215000;MS2;2.33E-08;0;0;;;529351531;;
138;point_source;0.3997;0;target_aquifer;46568.633;;mbo;215000;MS2;2.33E-08;0;0;;;824876652;;
