flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
1,0.3889000117778778,0.5,-13.0,2451.67138671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.88623046875,,9.325078610288179,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3259.303660996426
1,0.375,0.5,-13.211000442504883,2451.97119140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.2998046875,,9.322373623957839,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3259.70222767255
1,0.25450000166893005,0.5,-14.0,2452.598876953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.627685546875,,9.316712875007791,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3260.5366860799722
1,0.13210000097751617,0.5,-15.0,2452.848388671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.24951171875,,9.316712875007791,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3260.8683922224795
1,0.10000000149011612,0.5,-15.000699996948242,2452.848388671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.0,,9.316712875007791,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3260.8683922224795
2,3.3469998836517334,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
2,3.3469998836517334,0.5,-9.59850025177002,2399.625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2399.625,,9.806763176162839,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3190.1120965424752
2,2.3559999465942383,0.5,-9.831399917602539,2406.052734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.427734375,,9.745953766139706,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3198.657262217549
2,1.8293999433517456,0.5,-10.0,2407.89453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.841796875,,9.728599099835419,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3201.1057858369945
2,0.8741999864578247,0.5,-11.0,2414.692138671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.797607421875,,9.664814486321047,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3210.14266854328
2,0.6341000199317932,0.5,-12.0,2417.8623046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.170166015625,,9.635210738392779,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3214.3571541210235
2,0.5144000053405762,0.5,-13.0,2419.74853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.88623046875,,9.617639724242093,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3216.8647486973537
2,0.421999990940094,0.5,-14.0,2420.941162109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.192626953125,,9.606546451490267,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3218.450252128026
2,0.375,0.5,-14.162099838256836,2421.09130859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.150146484375,,9.605150764417434,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3218.649860031785
2,0.19249999523162842,0.5,-15.0,2421.264404296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.173095703125,,9.605150764417434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3218.879977111078
2,0.10000000149011612,0.5,-15.001999855041504,2421.2646484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.000244140625,,9.605148495172692,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3218.880301676775
3,5.328499794006348,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
3,5.328499794006348,0.5,-9.380900382995605,2345.22509765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2345.22509765625,,10.33684418584869,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3117.7917187678117
3,4.3379998207092285,0.5,-9.449799537658691,2350.469970703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.244873046875,,10.284513255719398,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3124.7643636401003
3,2.3559999465942383,0.5,-9.942899703979492,2360.708740234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.23876953125,,10.183117693463467,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3138.3759998479877
3,2.1782000064849854,0.5,-10.0,2361.27099609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.562255859375,,10.177578662892776,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3139.1234746485684
3,1.0013999938964844,0.5,-11.0,2368.068603515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.797607421875,,10.1108503585539,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3148.160357354854
3,0.7056999802589417,0.5,-12.0,2371.23876953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.170166015625,,10.079880383312398,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3152.374842932598
3,0.5590000152587891,0.5,-13.0,2373.125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.88623046875,,10.061498458343527,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3154.882437508928
3,0.4505999982357025,0.5,-14.0,2374.317626953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.192626953125,,10.049893225678268,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3156.4679409396
3,0.375,0.5,-14.260700225830078,2374.553955078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.236328125,,10.04759514987958,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3156.78212053446
3,0.21400000154972076,0.5,-15.0,2374.69384765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.139892578125,,10.04759514987958,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3156.968096678938
3,0.10000000149011612,0.5,-15.0024995803833,2374.694091796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.000244140625,,10.047592776106068,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3156.968421244635
4,7.309500217437744,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
4,7.309500217437744,0.5,-9.117600440979004,2279.400146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2279.400146484375,,11.016706537484158,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3030.282640062716
4,6.318999767303467,0.5,-9.13010025024414,2284.597900390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.19775390625,,10.96143355609393,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3037.1926437554507
4,4.3379998207092285,0.5,-9.319600105285645,2293.781982421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.18408203125,,10.864446936162325,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3049.4021561515665
4,2.3559999465942383,0.5,-9.62559986114502,2304.0205078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.238525390625,,10.7573363184106,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3063.0134677937563
4,1.1787999868392944,0.5,-10.0,2309.341796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.3212890625,,10.702085202013215,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3070.0877017292587
4,0.636900007724762,0.5,-11.0,2316.139404296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.797607421875,,10.631918021579207,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3079.1245844355444
4,0.5005000233650208,0.5,-12.0,2319.3095703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.170166015625,,10.599351993379667,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3083.339070013288
4,0.4311000108718872,0.5,-13.0,2321.19580078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.88623046875,,10.580022746835876,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3085.8466645896183
4,0.375,0.5,-13.850099563598633,2322.240234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.04443359375,,10.569335025178281,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3087.2351566421084
4,0.3521000146865845,0.5,-14.0,2322.3349609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.0947265625,,10.568366219471677,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3087.3610881326103
4,0.15240000188350677,0.5,-15.0,2322.584228515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.249267578125,,10.568366219471677,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3087.69246970942
4,0.10000000149011612,0.5,-15.001199722290039,2322.58447265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.000244140625,,10.568363722664488,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3087.692794275117
5,9.290499687194824,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
5,9.290499687194824,0.5,-8.992199897766113,2248.050048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2248.050048828125,,11.35604425312972,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2988.605158889203
5,9.213800430297852,0.5,-9.0,2248.502197265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.4521484375,,11.351076611537247,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2989.2062545603603
5,8.300000190734863,0.5,-9.090999603271484,2253.408447265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.90625,,11.297312393994824,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2995.728726810675
5,6.318999767303467,0.5,-9.184100151062012,2262.983642578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.5751953125,,11.19311678131364,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3008.458193453656
5,4.3379998207092285,0.5,-9.402199745178223,2272.16748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.183837890625,,11.094082852261828,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3020.6673812840745
5,2.3559999465942383,0.5,-9.826800346374512,2282.40625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.23876953125,,10.984705700368576,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3034.279017491962
5,1.8149000406265259,0.5,-10.0,2284.3076171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.9013671875,,10.964513107178396,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3036.8067351415166
5,0.8689000010490417,0.5,-11.0,2291.105224609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.797607421875,,10.892625343715467,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3045.843617847802
5,0.6310999989509583,0.5,-12.0,2294.275390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.170166015625,,10.859260757627569,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3050.0581034255456
5,0.512499988079071,0.5,-13.0,2296.16162109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.88623046875,,10.839457534883518,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3052.5656980018757
5,0.42080000042915344,0.5,-14.0,2297.354248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.192626953125,,10.826954980996705,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3054.151201432548
5,0.375,0.5,-14.157999992370605,2297.500732421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.146484375,,10.825420349865428,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3054.3459408508497
5,0.1915999948978424,0.5,-15.0,2297.67529296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.174560546875,,10.825420349865428,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3054.5780053243257
5,0.10000000149011612,0.5,-15.001999855041504,2297.675537109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.000244140625,,10.825417792328455,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3054.578329890023
6,11.271499633789062,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
6,11.271499633789062,0.5,-8.953100204467773,2238.275146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2238.275146484375,,11.463971796092077,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2975.6101975059373
6,10.699799537658691,0.5,-9.0,2241.892333984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.6171875,,11.423914335170577,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2980.4189628751983
6,10.281000137329102,0.5,-9.036299705505371,2244.351318359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.458984375,,11.396762996296369,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2983.6879885770877
6,8.300000190734863,0.5,-9.23840045928955,2254.639892578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.28857421875,,11.283857859412505,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2997.365836187197
6,6.318999767303467,0.5,-9.383999824523926,2264.215087890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.5751953125,,11.17978633849981,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3010.0953028301783
6,4.3379998207092285,0.5,-9.70829963684082,2273.39892578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.183837890625,,11.080870353909193,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3022.3044906605965
6,3.249300003051758,0.5,-10.0,2277.68310546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.2841796875,,11.035026747847022,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3027.999969514524
6,2.3559999465942383,0.5,-10.497900009155273,2283.3701171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.68701171875,,10.974464750270823,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3035.560402864386
6,1.708400011062622,0.5,-11.0,2285.959716796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.589599609375,,10.946997886291058,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3039.003071214261
6,1.103700041770935,0.5,-12.0,2289.129638671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.169921875,,10.9134693330747,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3043.2172322263077
6,0.8070999979972839,0.5,-13.0,2291.015869140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.88623046875,,10.893567254200551,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3045.724826802638
6,0.6093999743461609,0.5,-14.0,2292.208740234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.19287109375,,10.880999717879893,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3047.3106547990074
6,0.375,0.5,-14.808500289916992,2292.865966796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.6572265625,,10.874081679595294,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3048.184385655787
6,0.33329999446868896,0.5,-15.0,2292.89208984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.026123046875,,10.874081679595294,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3048.219114185384
6,0.10000000149011612,0.5,-15.00510025024414,2292.892578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.00048828125,,10.874076541529192,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3048.2197633167784
7,13.253000259399414,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
7,13.253000259399414,0.5,-8.889100074768066,2222.27490234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2222.27490234375,,11.642853270301295,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2954.3391354105515
7,12.26200008392334,0.5,-8.954999923706055,2229.228759765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.953857421875,,11.564769288547675,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2963.583740163025
7,11.793999671936035,0.5,-9.0,2231.378662109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.14990234375,,11.540734451976046,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2966.4418656922985
7,10.281000137329102,0.5,-9.130999565124512,2240.07177734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.693115234375,,11.444058019030098,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2977.9986764714063
7,8.300000190734863,0.5,-9.34570026397705,2250.360107421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.288330078125,,11.330687018028952,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2991.676199515819
7,6.318999767303467,0.5,-9.52970027923584,2259.935302734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.5751953125,,11.226183589711804,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3004.4056661587997
7,4.3379998207092285,0.5,-9.931400299072266,2269.119140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.183837890625,,11.126857093717213,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3016.6148539892183
7,4.0833001136779785,0.5,-10.0,2269.96337890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.84423828125,,11.117770579438393,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3017.73720217003
7,2.3559999465942383,0.5,-10.962800025939941,2279.27685546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3134765625,,11.018020994140079,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3030.1187343856454
7,2.308000087738037,0.5,-11.0,2279.43798828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.1611328125,,11.016303121844865,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3030.332947745777
7,1.4413000345230103,0.5,-12.0,2282.608154296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.170166015625,,10.98255970533314,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3034.5474333235206
7,1.0175000429153442,0.5,-13.0,2284.494384765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.88623046875,,10.9625316315076,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3037.0550278998508
7,0.7440999746322632,0.5,-14.0,2285.68701171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.192626953125,,10.949887120283886,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3038.640531330523
7,0.4284999966621399,0.5,-15.0,2286.47265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.78564453125,,10.949887120283886,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3039.684983744014
7,0.375,0.5,-15.001299858093262,2286.4736328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.0009765625,,10.949887120283886,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3039.6862820068027
7,0.10000000149011612,0.5,-15.00730037689209,2286.474365234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.000732421875,,10.949879359457892,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3039.687255703894
8,15.23449993133545,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
8,15.23449993133545,0.5,-8.807999610900879,2202.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2202.0,,11.873540052342046,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2927.385252523428
8,14.244000434875488,0.5,-8.856100082397461,2209.407470703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.407470703125,,11.788733052241398,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2937.2329003412424
